,X,Y,Z,disp_x,disp_y,disp_z
3229,514.7657597364691,6500.000000000001,-1.5756161519817093e-13,1007.5739962257527,27.9577372074012,-245.6662866656127
3230,1263.4469060606332,6539.297459275022,6.269611642124734e-14,890.9564899353509,83.6813616251839,-377.0862094689813
3231,-1.5098972203159085e-13,6504.365090859611,897.5083991347914,1100.0,0.0,0.0
3232,-2.5254646043208584e-14,5855.22211617419,2032.6553144495626,1100.0,0.0,0.0
3233,4.348024745117567e-14,6361.996026410072,1307.302278551178,1100.0,0.0,0.0
3234,685.6444365883782,5640.820583689505,1972.8228815120633,1033.9389358266092,8.549330055604168,-64.3100468714974
3235,685.6444365883784,6005.225429475849,1657.2637250300656,1031.8066102925893,30.673972594485665,-102.5168386415355
3236,6.413410528265481e-14,6219.626961960534,1717.096157967565,1100.0,0.0,0.0
3237,257.38287986823457,6750.0,8.025007175863546e-15,1031.649031977625,1.0125182620259916,-154.09590949540672
3238,-2.898118106002476e-15,6752.182545429805,448.7541995673956,1100.0,0.0,0.0
3239,-5.2238011598905047e-14,7000.0,-2.7278675498171935e-14,1100.0,0.0,0.0
3240,3215.116083991602,6768.390607174254,4375.53372277623,512.2652379528716,161.9494477846466,269.22342936972973
3241,4163.3688178112625,6738.42715681158,4435.002567263694,300.6935809245482,167.57485274865945,267.6298573154271
3242,3654.315449239709,6967.017458818553,5000.0,416.3033922231614,195.2630338825599,347.68959772152147
3243,3312.1319807702575,6607.9290396335045,-2.4517898502526323e-14,491.69931675756015,143.4452764559912,-352.91026179786377
3244,4099.769295895236,6965.011101760238,613.8497526239579,314.96875213895447,198.10448129952795,-262.6384365526695
3245,3628.575044501457,6444.746088890372,826.4378425522974,420.2815807826997,123.93222960727833,-237.80301836237027
3246,3654.3154492397093,6967.017458818553,-5.59377565937873e-14,415.9712883146368,195.72317733083358,-348.20331429948556
3247,3991.7295400660378,7337.328828872595,-2.551632515544918e-13,341.1329477460249,250.00803513877412,-344.62912716082184
3248,4437.1833867215655,7335.322471814283,613.8497526239579,239.64970300841384,251.44573440788326,-260.2515758611913
3249,4329.1436308923685,7707.640198926643,-1.7614796391508514e-13,265.6993701176497,305.286722713913,-341.1151530933762
3250,4914.571815446183,7734.164860302053,4.081949667285579e-14,133.2363910961252,312.65185620123816,-338.62671358363514
3251,5022.611571275381,7361.84713318969,613.8497526239577,107.54721406767062,258.0934124833194,-258.13972194975355
3252,3724.169452563156,6539.800305167285,3810.536290039925,400.90981215853583,136.39006924863193,185.5265131214126
3253,3567.73509583201,6857.196558010624,3125.533722776231,437.78766312914354,175.22944390956167,88.70922326196386
3254,4599.87556732431,7401.966310840038,3101.760462168966,204.6805101244913,257.4056282776108,83.25718722703185
3255,5797.40366052229,7938.944788530135,1869.6339902230384,-68.06121363246562,334.30646060673337,-87.39875990648467
3256,4983.137046174661,7352.155395593872,1874.235024893408,117.31094356062691,252.54902535260473,-87.26016599286467
3257,6254.769171727706,9083.256026829928,639.988021539002,-166.9860732495545,497.6767024401202,-246.197121310603
3258,1867.847693300839,6417.344330033043,589.7929217017413,799.5643432533113,93.5923358081409,-297.3116997145707
3259,5066.108262579753,10999.999999999996,3908.3401084978177,81.05759569523353,735.9663370479792,165.4592856983853
3260,4988.7380276594995,10007.165792963588,3803.4131048808963,108.00735901952355,619.4046265124753,163.83631247898182
3261,4491.562239039622,10999.999999999998,3988.040129434251,187.99247129177084,732.9372701959526,174.75183770962522
3262,4731.730185437474,9091.257417114657,4309.39304016377,170.35280503236643,498.86853576988545,239.53010103095298
3263,4767.1389324608335,9613.598440198768,4309.39304016377,158.68028024113602,570.7312098059842,232.44840196762738
3264,4392.918802972171,8866.53419958098,4999.999999999999,248.0987465627959,470.9417808525915,331.22068654334464
3265,4012.9553016189275,9690.524271386239,4999.999999999998,321.6750752586396,580.4606939052165,319.8877930228095
3266,4269.963143840954,10606.43264723518,4494.020064717126,239.25113548686903,691.6755082802422,238.92507055429923
3267,3977.54655459557,9168.18324830213,5000.0,339.92427245993474,507.4875150234966,329.5294477703268
3268,4048.364048642288,10212.865294470352,5000.000000000002,296.9131438355952,650.0091337417891,307.6219997332025
3269,3891.271568603463,11000.0,4494.020064717125,296.6077775590708,726.6719331841501,232.58237275008358
3270,3669.672473404797,10606.43264723518,5000.0,354.79624926610535,691.1468370780502,296.4879538759539
3271,3290.980898167304,10999.999999999998,4999.999999999999,402.82470357461017,720.976064412588,286.2642116701102
3272,3303.34757275329,7213.095105780531,5000.0,493.8292698740616,223.8753787465042,350.9395563170377
3273,2554.8988299181256,7130.469162160855,4999.999999999999,653.4109029144464,194.20212823892038,363.5019222244912
3274,2864.148207505184,7014.468254136233,4375.53372277623,589.6891197549088,186.67511852696396,273.85828325356243
3275,2952.379696266872,7459.172752742507,4999.999999999999,571.0411822472308,248.71276294798827,354.7348615928053
3276,5496.186867297015,8554.939608631534,3.1271506736960543e-14,1.4515679147446627,432.23501864451976,-332.9921612116295
3277,5154.145525674384,8162.787336268644,-2.61809083575215e-13,78.98998958807042,374.8530986146514,-336.2816511154945
3278,5491.0237112973955,8350.734340717137,609.2487179535882,2.512765724566396,398.1788896949714,-255.2732360569683
3279,4808.291051348771,8564.885150859829,6.020945258284462e-14,156.63193854033958,431.4504045161184,-334.3763836547691
3280,-2.6715638421059253e-13,6686.979600681098,3753.61669510667,1100.0,0.0,0.0
3281,-1.9999947131646624e-13,6467.792445961236,3328.8261377370786,1100.0,0.0,0.0
3282,651.307145389982,6370.196523490229,3552.414778549163,1045.0254824900462,44.235363387418325,116.3744431318492
3283,-5.856693195985955e-14,6953.765696065653,3367.880399715742,1100.0,0.0,0.0
3284,977.3115323096694,6976.739402144488,4999.999999999999,931.5971181284023,90.75021940501146,346.7941592676994
3285,631.7234530303164,6917.102415300958,4619.475346319157,1038.3792671654248,57.71996820158624,225.30415780983958
3286,4.1653211521530416e-14,6857.550438311723,4189.151841567959,1100.0,0.0,0.0
3287,345.58807927935266,7354.544358170425,4619.475346319158,1094.36424966243,32.1399325700918,134.3665359092169
3288,691.1761585587055,7414.181345013956,5000.000000000002,986.5649771552644,74.55664928678047,288.2046696028695
3289,-5.856693195985955e-14,7294.907371326898,4238.950692638319,1100.0,0.0,0.0
3290,-1.1377058778333639e-13,7647.453685663446,4619.475346319157,1100.0,0.0,0.0
3291,345.58807927935254,7707.090672506975,4999.999999999999,1040.222605386918,23.646804196250102,180.54761688397247
3292,-3.5687035787155566e-14,8000.0,5000.0,1100.0,0.0,0.0
3293,3991.7295400660378,7337.328828872595,4999.999999999998,341.01224479455107,249.7443621909856,343.7458680023457
3294,3063.281964890376,6631.204329804807,589.7929217017411,544.8820261154768,142.5950596487058,-277.2945207313113
3295,3954.919651378308,7908.849726180456,4999.999999999999,349.6289500451078,329.56600531857634,342.1895745056548
3296,4210.446666796174,7884.681257311527,4351.760462168964,290.4372900215983,325.61149951007667,255.06290292906345
3297,3580.69567186425,8110.0592534342695,5000.0,433.3860929116993,350.9476077840134,344.7400456305266
3298,4247.256555483902,7313.160360003668,4351.760462168963,282.0202554017331,246.4853933372484,255.81972629237796
3299,4408.872108161834,8413.743254745457,4351.760462168964,245.23119177383032,400.99815362061685,251.52381568993346
3300,3779.12111322991,8639.1212508682,4999.999999999999,388.26363199591094,428.9336726837678,337.8858498816743
3301,-1.2806987439412823e-13,10082.291666666666,4582.291666666664,1100.0,0.0,0.0
3302,-3.360655189428785e-14,9999.999999999998,4999.999999999999,1100.0,0.0,0.0
3303,-7.661052327459861e-14,10164.583333333332,4164.583333333334,1100.0,0.0,0.0
3304,389.0234090176448,9703.853565366015,5000.0,1062.1384031147663,95.03654736683514,174.34035073473393
3305,389.0234090176444,9786.145232032677,4582.291666666664,1080.4035708015272,107.41980845472777,125.48568827516178
3306,778.0468180352898,9407.707130732028,5000.000000000001,981.0221138660111,193.07730047335596,280.6623533055513
3307,374.9377336328478,10582.29166666667,4200.519625293715,1085.9532083764711,146.13753291512924,88.75438242333347
3308,749.8754672656956,10999.999999999998,4236.455917254097,904.8296127861345,335.2611333479601,166.9436868816392
3309,374.9377336328477,10999.999999999996,4118.227958627048,985.6903878226781,216.19736041545553,81.47363137933311
3310,6.23729818815027e-14,10582.291666666666,4082.2916666666656,1100.0,0.0,0.0
3311,-5.674881317998079e-14,10999.999999999998,4000.0,1100.0,0.0,0.0
3312,1050.2007014569656,9644.581457632958,4999.999999999998,913.1686626986454,284.5155029702235,325.0233289009032
3313,661.1772924393207,10023.019558933609,4582.291666666665,1024.3991004657667,205.491236893513,191.08341554897393
3314,1036.1150260721686,10440.727892266947,4618.227958627047,908.2964906232647,354.19244855900905,255.83093297823663
3315,1322.3545848786407,9881.455784533891,5000.0,847.0493150895891,375.8393645533611,354.7149750714441
3316,1112.4900040742095,10999.999999999996,4292.513895190699,805.7702471194158,443.62464719642566,221.8073789481411
3317,1475.1045408827245,10999.999999999998,4348.571873127304,715.9318845144493,523.5701816652601,246.47378991310626
3318,1699.3038365248267,10999.999999999998,4674.285936563651,654.089783720899,558.1313489957537,284.19769992955605
3319,1923.5031321669287,10999.999999999998,4999.999999999999,614.980757596189,598.7190988116535,304.65253463613845
3320,1662.8615628798989,9995.279597437266,4999.999999999999,791.9736173475346,459.76986943738433,356.176767269117
3321,1398.729562880683,10440.72789226695,4674.285936563652,821.2985336101268,448.8928682287306,293.21780395169816
3322,1739.2365408819405,10554.551705170315,4674.2859365636505,730.8778952087274,530.2324512897794,293.9537799341936
3323,2003.3685408811573,10109.103410340642,5000.000000000001,724.9697207456137,523.1226290127485,342.2338594262031
3324,1963.435836524043,10554.55170517032,4999.999999999999,681.1051600302499,571.8866898271458,321.35621971903305
3325,5349.585001898603,7667.161356863333,1612.3568999809197,34.147746124841824,297.6021165322185,-122.64361867512493
3326,5210.44534131397,8054.203352122875,795.2679167216019,65.52248271683025,354.7981573717197,-232.18321968169988
3327,4733.056912589352,7655.360963635104,1409.1176693455598,173.9615913730664,294.48292658634074,-151.09173100138267
3328,5547.323526936983,8242.150356571368,1404.516634675191,-10.30087412321918,378.58321999471286,-149.7153288303292
3329,5170.970816213251,8044.511614527058,2055.6531889910525,74.7717243648451,348.823710080835,-61.61307534600699
3330,3932.5849163439298,7136.54632107465,3650.613442295012,355.2056787150606,217.40920224115658,161.76572871573674
3331,4016.47265401657,7711.279524266739,3567.3713372002826,337.084925705508,295.5812234533698,149.20556445395815
3332,3423.5315477723766,7365.136623081623,4215.610875031317,466.93625913215146,242.65563267709754,243.97615780684703
3333,2984.33218252427,7166.509771437328,3591.144597807549,569.4388348102818,206.57984996683533,159.11119265850738
3334,3776.150559612784,7453.942573917993,2965.610875031319,392.11589336991847,256.19664839532027,65.39705603820842
3335,3186.029861809934,6535.149398110351,2956.586496788028,522.53756780746,128.9288776291885,65.53116869608088
3336,3079.3864013333,6555.912419917857,2097.2142268167586,547.197177205613,130.40840647619362,-58.87646341504646
3337,3457.745817911959,7166.989740682408,2520.7763842644626,463.35671868960776,213.5766827446807,2.18138083102906
3338,2665.9274408234446,6879.556938201739,3146.3101070406915,640.69567321454,162.9656811030738,95.19404066526963
3339,2425.3545742067745,6589.932537336729,2613.993911019439,692.3233088138038,122.98435293437741,17.09049576987964
3340,2514.0933217222187,6742.370660832291,1860.5693059662026,675.4259941399488,143.49430802641237,-95.9769590469573
3341,3874.249272643265,7312.6950477338905,1388.9303751775028,368.5377683313568,240.0401201434581,-157.44428652326025
3342,3403.0550212494877,6792.430034864027,1601.5184651058428,475.5150253237342,165.26774020687037,-129.84249107344064
3343,2837.7619416384077,6978.888275778461,1364.8735442552868,602.2865334907927,180.31843338964507,-167.96073954303586
3344,3781.414437828147,7403.507355628575,2025.080622553545,390.6566814507326,249.638654578668,-67.91700363127819
3345,3428.7954259877397,7314.701404792207,775.0806225535449,465.92908467935393,236.5312333248048,-246.0044666489062
3346,4640.222077774231,7746.1732715297885,2045.2679167216013,195.62792770795812,304.6328881995395,-63.75976724740588
3347,4724.080927017902,8407.440205786075,2753.391329600837,177.3941924826192,396.4396303638383,33.976450447431496
3348,4193.332188578883,8109.101862788807,2743.006057331387,297.84414787263336,349.9262384091412,33.269354473218335
3349,4433.65428298267,8366.438813137554,3344.766519500351,242.46826514882062,389.3759142700158,116.11324452669567
3350,5601.141064170532,8475.197766624648,2000.9250746771165,-23.42253608816809,409.20448337512454,-68.57505885864362
3351,5317.981767129607,8690.918762274394,2399.9531236109474,41.58688778852457,438.73094538527425,-14.290860097394493
3352,5748.152015086887,9121.604914371981,2345.2250092970125,-55.35762825680759,498.6323913196172,-20.858218035232532
3353,5350.413200370016,9327.431531995073,2948.960891505268,33.66573389989069,527.3539441003846,58.54974584821033
3354,4756.512360258311,9043.952975506754,3302.399097495156,167.98087482289424,486.7132642648302,106.87581532033097
3355,5623.173171419046,8984.617584912452,1435.2559382606032,-27.64669823853488,481.29382363909855,-142.7657299300652
3356,5770.184122335403,9631.024732659787,1779.5558728804986,-58.86759064946307,568.3123905256527,-93.78830338710421
3357,5706.578801371935,10320.265739031478,2480.4736537774934,-41.27955197288817,656.2624027522506,-2.636302072030352
3358,5842.041341622627,9076.42906178364,1.7349552218811094e-13,-75.85453245062385,506.31062444770515,-326.9760151045546
3359,5154.145525674384,9086.374604011933,-2.61809083575215e-13,78.29198485395479,507.7412529215925,-326.9346599263265
3360,5836.878185623009,8872.223793869243,609.2487179535881,-74.73243536968162,470.73438532117586,-251.37676080165787
3361,4864.5908669883565,8456.30116671406,795.267916721602,143.13655753269512,410.0737686336939,-231.36409628291128
3362,5912.727830105076,9614.69102221033,639.988021539002,-88.75036695134096,572.0339030529153,-239.04614384898068
3363,1958.8963013515875,6692.4845688800915,3005.7859384097287,795.182413482848,121.82532704914252,77.2191768058288
3364,2199.469167968256,6982.108969745101,3538.10213443098,743.0074783435757,161.6392588782928,159.63932882737188
3365,1890.2197903811996,7098.109877769724,4162.56841165475,803.972466204462,164.09744839727932,259.4735436092999
3366,1462.817953986492,6590.540767437527,3531.042990346044,901.8605706114304,97.83435198553869,160.61656469075393
3367,1181.374664150623,5893.461394128966,2611.1642909733564,951.6248004826292,32.18347340111237,15.409702857999635
3368,1293.1602673123098,6164.579180527125,2079.8515794347486,928.7347464604129,56.905224899736574,-62.530899411776154
3369,1258.8229761139137,6162.480907488946,3149.6105120797574,937.8271557363672,55.564101186943255,95.7170804464611
3370,1754.90132347901,6264.424708931514,2624.353460143444,836.1841215674591,74.309243406546,19.724199252743613
3371,607.5158307239315,6260.076829959957,2926.021871267675,1055.3092493613274,43.06894921292898,42.374923475210515
3372,607.5158307239315,6014.575867225469,2455.243168854247,1054.0373481153695,31.870478410182276,-3.182113246089408
3373,1885.4849121756274,6863.842292468305,2551.9123176529265,811.1885133656688,136.8305694908951,8.748938075654419
3374,1994.49162162683,6592.61113816439,2171.330186046403,787.8498636071204,112.89798674051207,-49.01739299307153
3375,2083.230369142274,6745.049261659953,1417.905580993166,768.5984655683359,132.4683613323406,-168.00633617107448
3376,1532.75056546013,6492.765609760003,1626.828305337708,882.6857518453634,91.07194459642616,-135.35028645528325
3377,2287.700656729945,7426.813468351376,4162.568411654751,717.5756797469772,217.170672548178,252.60961361045068
3378,3072.5636712859578,7611.2142700436,4215.610875031317,545.3324778658884,267.4028006508941,247.49376481524976
3379,811.5108085965093,6907.323844628395,3732.2449069035497,1029.670918357962,88.08164104538866,153.934245176416
3380,607.5158307239315,6746.050080064371,2965.076133246336,1053.676378521358,69.34538443208281,44.87421554223869
3381,1443.234261626826,6966.875821617634,4162.56841165475,901.874110947588,131.10666402481962,264.0469563065572
3382,811.5108085965093,7174.109940012947,3346.50861151262,1024.4786234921453,107.02460471499425,109.99403690402933
3383,3766.2095168140686,7685.012774846252,775.0806225535448,390.49196192306107,291.3461649961384,-242.51544180534162
3384,4625.017156760154,8027.678690747465,795.2679167216015,197.2760318215858,348.3409789967842,-233.70593078532886
3385,6261.226722702211,9388.023652733085,-2.1068959767541662e-13,-166.36707515957116,548.3839434874645,-322.5772313199752
3386,6225.817975678853,9910.364675817198,-2.6604526398268492e-14,-152.38955226630156,619.7519833718974,-312.0914361064725
3387,6972.679401221792,10999.999999999996,-1.0354075931698125e-13,-270.77125753042543,738.8437708603726,-284.6741424066767
3388,6766.70146467699,10999.999999999998,464.03809315448547,-232.67872552478593,734.05223005763,-236.70281384114327
3389,6593.987825984303,10606.43264723518,3.2849293133277534e-14,-211.75392734817908,702.5303787426975,-295.7093397057328
3390,6280.897680410523,10310.758993628308,639.9880215390018,-157.1277940814909,659.7398452191128,-228.17273312780466
3391,6184.594604781449,11000.0,1603.338913304849,-129.84200964298356,731.403730812188,-107.98780905862832
3392,6488.04949214736,11000.0,1159.674114501667,-184.87223231139296,730.3461733548605,-159.27692996523177
3393,6002.245707880893,10310.758993628306,1335.6240428861834,-102.12376128509146,656.2475674823409,-144.34003100269865
3394,5938.6403869174255,10999.999999999998,2036.5418237831786,-83.4084352101847,733.1635326166893,-56.31839591796689
3395,5427.783435290268,10320.265739031478,3053.8878951221895,14.984294512739002,656.7425384635272,68.62573429489852
3396,5474.381113299845,11000.0,2705.264865271823,5.102389626764292,733.9196654376705,24.26665421253241
3397,5195.58574721818,11000.0,3278.679106616519,57.815028361667856,733.7033319375477,92.87038769682314
3398,4417.700977793008,8819.229757973078,3993.006057331386,242.24031949728268,455.1276448653972,201.65522235903714
3399,4621.0397236780445,10999.999999999996,3358.3791275529506,166.7830551781551,730.8145564745568,101.87186746882996
3400,5118.215512297925,10007.165792963588,3173.752102999596,81.25823404987841,617.6436112304725,84.9291248237217
3401,4259.336571638432,10036.78718254316,3487.026122048512,261.6156401341216,615.0089046921619,125.71064740028748
3402,4388.814056276858,10036.78718254316,2857.365120167212,237.06059422209265,616.0282547176838,45.754773944423775
3403,4002.3287294164056,9120.878806694225,3993.0060573313845,334.22703617553833,491.2363325952901,201.47303384012434
3404,4037.737476439764,9643.219829778338,3993.0060573313854,318.19376916312217,563.4551534048194,195.06494451866212
3405,2563.683237935093,6525.303096013831,3.0272879992851556e-14,652.3651518842782,122.38043627935309,-364.619525382951
3406,2056.35716750942,6172.218240927348,3.0272879992851556e-14,753.8208487752016,73.42724059576953,-375.09631818290075
3407,1710.4324348150064,6670.531515427113,-3.442493353528552e-14,815.6057271380437,114.50201989027767,-376.55103613283427
3408,2314.8332220552115,6548.578386185132,589.7929217017411,706.0026920913186,118.56942853748394,-290.25447459984423
3409,847.1061288717516,6707.167142244686,1686.6607382752065,1010.6797416852353,79.87355228489201,-112.49991744551475
3410,1104.4890087399858,6847.353661264418,828.1126592914238,974.6224781205833,97.72734864589427,-250.95987155565797
3411,607.5158307239311,6378.98071301181,2139.6840123722477,1054.0909861659525,49.122304384197285,-35.353545235343546
3412,1478.8295819020677,6867.002390901931,828.1126592914242,896.6825730426871,121.07340821092225,-264.263970681528
3413,847.1061288717515,6849.536206694223,1276.8668588588196,1015.0494953609793,84.39479591678861,-163.46863948940222
3414,2961.1641042838382,6854.006686595479,-1.9416493622228762e-13,568.4266773267731,171.17198612727856,-357.43866697834574
3415,3303.34757275329,7213.095105780531,3.9783323617460884e-14,493.7412594933386,224.46032584824687,-351.0299860945302
3416,2712.3140884039576,6877.281976766783,589.792921701741,622.1208134757537,167.00945531932632,-282.5819407583087
3417,3760.945638598706,7735.447993135669,4215.610875031318,391.585181675226,298.0076141127862,240.4147551743411
3418,3803.9032880507475,8591.816809260297,3993.0060573313854,382.705867710919,414.11009250689676,206.48709459647787
3419,3386.721659084646,7936.657520389481,4215.610875031316,475.66725544147636,317.8588830098357,242.9310906861227
3420,-2.5254646043208584e-14,6272.370559139878,2892.655573668871,1100.0,0.0,0.0
3421,-1.9999947131646624e-13,6026.8695964053895,2421.876871255441,1100.0,0.0,0.0
3422,-1.9999947131646624e-13,6391.274442191732,2106.317714773443,1100.0,0.0,0.0
3423,-5.248144923561444e-14,6562.921922422933,2495.5392715793214,1100.0,0.0,0.0
3424,607.5158307239315,6550.628193243013,2528.905569178127,1067.8049519880929,59.700999889226196,3.75437472031823
3425,-2.5254646043208584e-14,6758.343809244293,2931.7098356475317,1100.0,0.0,0.0
3426,1384.2301375222953,7019.64872963751,4999.999999999998,872.3295374318968,134.1239626673602,380.14936933144224
3427,1831.215666276669,7150.882785789604,5000.0,797.7394049162278,171.19235264189675,375.5775380100535
3428,1505.0133689839574,7500.000000000002,5000.000000000002,857.6866261121314,183.47445390492678,375.1089163214355
3429,1564.0174930884875,7447.227091980121,4162.56841165475,876.3566737909382,180.13224515261606,259.8584942906929
3430,2180.2388916477234,7474.1056006256285,4999.999999999999,731.5648957522818,222.29566480298442,368.55282924781113
3431,1854.036594355012,7823.222814836028,5000.0,795.3640904985256,240.7063501368945,372.59066095955706
3432,2577.7197579964695,7802.809191207279,4999.999999999999,651.341853062376,281.0294471558125,359.8298680908311
3433,1913.040718459543,7770.449906816149,4162.568411654751,800.7167242890418,233.99878020114727,256.5702678277947
3434,2203.0598197260665,8146.445629672054,4999.999999999999,730.5536865058573,302.65836494658805,365.20577875301694
3435,1098.094763771331,7457.090672506979,5000.0,919.344643481401,136.18539172293472,355.87097204100706
3436,811.5108085965093,7344.680777643569,3782.0437579739087,1036.1378674418793,113.92655645936628,163.7876086757656
3437,1157.0988878758617,7404.317764487098,4162.56841165475,968.877599854636,147.11311592199354,252.01810857245346
3438,4568.717341120568,8136.262674893235,-3.305956607318542e-14,211.22738539956674,368.0629416987539,-337.97547959197544
3439,-2.6715638421059253e-13,7124.336533696272,3803.415546177029,1100.0,0.0,0.0
3440,3617.5055605519797,7538.5383561264125,4999.999999999999,424.64914540990384,272.7458994011676,346.7507718088722
3441,977.3115323096692,6976.739402144488,-3.442493353528552e-14,933.1884442824773,91.09618364988317,-349.5056137384279
3442,602.9709591475873,6957.090672506978,1.6089054881150687e-14,993.4144099457317,50.21593121601309,-265.41793156533436
3443,345.5880792793526,7207.090672506975,-1.2443322653712688e-13,1046.2970669983597,28.38234309253574,-183.44899601505097
3444,345.58807927935266,6959.273217936783,448.7541995673956,1095.8660995814082,28.3563587951146,-125.04136852765298
3445,1384.230137522296,7019.648729637513,4.250535100176743e-14,874.3702988608766,129.56884436237166,-379.05541571286324
3446,-3.5214498723754795e-14,6831.516741499648,1287.2129396177427,1100.0,0.0,0.0
3447,-3.08243840795458e-14,7178.51731930571,377.9767740972918,1100.0,0.0,0.0
3448,-3.5214498723754795e-14,6689.147677050109,1697.0068190341296,1100.0,0.0,0.0
3449,-1.395105856668728e-13,6930.699864735517,826.7309736646873,1100.0,0.0,0.0
3450,-2.5254646043208584e-14,6860.79515728131,2086.228375840009,1100.0,0.0,0.0
3451,-2.898118106002476e-15,7500.0,1.940078475224383e-14,1100.0,0.0,0.0
3452,-3.08243840795458e-14,7678.51731930571,377.9767740972917,1100.0,0.0,0.0
3453,3266.537684065562,7784.616003088389,5000.0,502.74135576782476,298.90024951261836,349.34993290212714
3454,3617.5055605519788,7538.538356126411,-2.551632515544918e-13,424.8388279270868,273.0715786917889,-347.28185600129535
3455,3266.537684065562,7784.616003088389,3.9783323617460884e-14,503.49637410133505,298.7734151376966,-349.7186229929776
3456,3954.919651378309,7908.849726180458,3.3114168959754365e-14,350.00925516286424,329.5217263533103,-343.09220598363834
3457,4194.493361606511,8337.47220214705,-3.305956607318542e-14,295.62497256520254,393.075463349319,-338.31297345690143
3458,4036.815470673518,10999.999999999998,3715.0832828268794,273.8355024590069,722.9022336082446,145.03869237746636
3459,3436.5248002373596,10999.999999999996,4221.063218109753,378.94869818144076,709.5417941309307,205.34437607051825
3460,4166.292955311945,11000.0,3085.42228094558,254.13175312423593,723.316463990042,71.1753200100265
3461,3804.58980327233,10036.787182543156,3214.0692754411384,360.7971185786826,606.7039236972437,92.46610464232867
3462,3815.216375474851,10606.432647235177,4221.0632181097535,328.9453175738963,680.2055579504525,209.3692654454366
3463,3493.0821906619667,9449.165005071958,4999.999999999999,440.78865876794003,536.660649692157,332.25693692309426
3464,3439.2265222831056,9644.412998771724,4341.190327747446,446.97435430845746,552.4960046593403,245.38587033661693
3465,3528.490937685325,9971.50602815607,5000.0,413.5067538408326,609.2008077886755,319.51957955684844
3466,3403.817775259748,9122.071975687617,4341.190327747446,466.68755949963986,480.0605661515516,253.02754533033956
3467,2919.353411326143,9403.053732457442,4341.190327747446,567.1980376856636,499.81728649140405,254.78440751127303
3468,3008.6178267283635,9730.14676184179,5000.000000000001,533.8423694062205,558.22855443538,332.4080600522564
3469,3440.7758892821425,8912.183944544062,4999.999999999999,461.53468038852054,458.91849673752864,340.46544141107216
3470,2956.311525348539,9193.165701313894,5000.0,560.5678005302071,480.6381011814231,343.2026151570724
3471,3242.3504479164826,8383.121947110134,4999.999999999999,507.29709959779024,379.0908240615758,347.6826896190683
3472,3205.392333894088,8593.009978253685,4341.190327747446,515.1518964329092,400.8919851735874,259.7304534987049
3473,2867.0471099463193,8866.072671929547,4341.190327747446,587.3085551611167,424.3732476095767,262.09553467231075
3474,2904.0052239687157,8656.184640785996,4999.999999999999,579.3926496262421,403.9185843997843,350.1844247142197
3475,3149.799362447834,10365.07338092089,4999.999999999999,469.99693665761174,647.1548926237614,309.0201196584386
3476,3295.3432645178887,10365.073380920887,4221.063218109753,443.58936540747453,638.1861520983663,217.67054706163773
3477,3612.617419455794,10074.775317205298,3949.2665928418687,395.47665582103673,610.1634648454758,186.3063467884143
3478,3092.744308498832,9833.416050891015,3949.2665928418687,518.6739706174732,561.3983489422272,194.59632573685494
3479,2607.242015167117,11000.0,4999.999999999999,510.30114528849276,677.9252740234909,291.17921548795675
3480,2155.9989677055732,10999.999999999996,4436.598312340963,589.6604305689651,621.8153508403894,252.17832770382722
3481,2647.174719524231,10554.55170517032,5000.0,551.3840794745932,639.4641069942361,309.30293529048515
3482,2505.9931838047596,9919.625086091213,4999.999999999999,632.3997536522506,549.8052465710454,333.88792630991367
3483,2839.737850705763,10999.999999999998,4436.598312340964,478.151393001835,683.4302550726466,234.90951356502887
3484,2698.556314986291,10365.07338092089,4436.598312340965,562.017361100519,609.5132134050319,250.76556443994457
3485,2195.931672062688,10554.55170517032,4436.598312340965,647.4611253652447,588.949678890093,257.5973977343121
3486,2928.1924601177925,8057.678696764251,4999.999999999999,576.3118990785661,325.58868647423424,352.5462924304045
3487,2553.532521847391,8401.315135229026,5000.0,655.9582138598674,354.7771418520493,355.48684133068707
3488,3048.3764351368777,8209.720214065343,4215.610875031317,551.2777544032248,343.8305754921674,246.21608572015802
3489,2697.903733015556,7954.850708508375,4215.610875031318,629.2968429186491,298.943939783538,252.25727876647693
3490,4392.918802972172,8866.534199580981,4.081949667285579e-14,249.13553902850234,471.09558964826067,-332.22819905350053
3491,-1.9999947131646624e-13,7037.348939476627,2559.8893368927093,1100.0,0.0,0.0
3492,4.1653211521530416e-14,7527.171675668968,3527.700236346997,1100.0,0.0,0.0
3493,4.1653211521530416e-14,7697.74251329959,3963.235382808286,1100.0,0.0,0.0
3494,-2.6715638421059253e-13,7232.770826297985,2996.059900960919,1100.0,0.0,0.0
3495,-1.6278843922753027e-13,8050.288827636139,4343.760036489124,1100.0,0.0,0.0
3496,345.5880792793524,7757.379500143117,4343.760036489125,1101.8899201067723,43.95173730200912,114.59439862410042
3497,1246.9907610677496,7975.737579044548,4999.999999999998,903.0407563277431,191.07043289117632,364.1339894437347
3498,840.072155855124,7932.828251551528,5000.0,967.5818930661366,121.1859792645889,314.9096079749823
3499,494.4840765757712,8225.737579044548,4999.999999999999,1026.8738895569502,65.98123615327573,234.99573015847193
3500,494.484076575771,8276.026406680689,4343.760036489124,1079.955941756562,89.6075806446381,161.46350358633978
3501,1305.994885172281,7922.964671024672,4162.568411654751,931.3338369577933,197.23407355594114,255.0829953696781
