,X,Y,Z,disp_x,disp_y,disp_z
2918,6545.149239658576,8475.345771128597,3144.2310604411687,-120.99373487525109,185.90125066826252,41.60793193990919
2919,7005.636192929229,8882.638329158119,2863.296142914578,-172.19821765564174,206.11948841136737,23.34089010459371
2920,5068.916397044894,7065.617445824833,2067.088983259318,51.25683639679148,99.4215454685663,-29.53559564945573
2921,4695.295696220498,6480.959035253098,1645.730959653791,95.74277568871551,61.84349139830085,-58.77371399908207
2922,4817.862049085814,6467.394432724313,1051.2158250107348,80.4216272609305,61.82384256140526,-98.04706845101988
2923,5065.404417657276,6147.404631354036,4999.999999999999,51.688354334185256,42.644316186627435,165.1457350131924
2924,7506.917809338028,9449.165005071956,-2.587544445005803e-13,-219.15228114770667,240.98374372261202,-153.72761589159316
2925,7559.224110717855,8912.183944544062,-3.267384591046764e-14,-230.84547575386355,206.869070548955,-158.96212490580834
2926,7027.668300177745,9392.058147445927,2297.6270064980654,-169.7387099919314,237.06228525044838,-12.752344957928388
2927,7744.448441861515,11000.0,1200.942798054955,-208.0828157609716,312.45266907299083,-74.80359198452537
2928,7382.828465394373,10999.999999999996,1716.7240778595974,-177.20837578050737,319.5633617186667,-44.74851838510997
2929,7220.878886770089,8639.121250868198,-2.5326682772795755e-14,-195.8345539907344,195.99585089713986,-159.28750316803743
2930,7471.509062314673,9971.50602815607,3.645179249694993e-14,-206.43397219038883,273.0223625039476,-147.08449381815188
2931,7644.2227010073575,10365.073380920887,464.03809315448507,-214.5562426832146,286.39167146900706,-117.95560824962388
2932,7350.183247618252,9688.649853034742,785.9891842190939,-197.70780215251014,252.5806689702777,-104.89163807291906
2933,6598.104908325224,8652.383389438288,609.2487179535882,-124.5607225910866,200.31733026911468,-119.81973046336974
2934,7522.896886310941,10082.217205799569,1250.0272773735799,-210.4596772853261,270.21219228946376,-75.49825056604321
2935,7385.591994641612,9166.308829950634,785.9891842190942,-208.72391804294386,220.4898503238347,-109.36277382533595
2936,6897.024681127908,10310.758993628308,1892.6740062441133,-142.73395389867605,291.27487886154927,-35.35475914658065
2937,7037.093102044474,9392.976199427872,1425.9772057580956,-169.28645032890074,237.74243785982492,-67.13051149813148
2938,6874.992573879395,9801.339175340501,2458.343142660628,-147.75275467195334,262.8077325823961,-2.8434481420016255
2939,6579.380360968801,10999.999999999998,3251.636612425495,-101.68915080725185,330.35473989197703,40.418909961251764
2940,6223.214759966881,10007.165792963588,3720.12385015327,-75.47868830786366,281.9567636261437,69.82499842106978
2941,6964.062979214277,10081.299153817617,2998.54478739506,-153.27421690533671,277.6652821265816,29.05724119064602
2942,6833.419360164442,11000.0,2593.591787141109,-126.0310764748512,327.00089411298757,4.621833838299614
2943,6254.183630841901,9091.257417114657,4309.39304016377,-83.96978561004543,230.0748629502164,110.44379101244708
2944,6218.774883818543,9613.598440198768,4309.39304016377,-77.50389798525882,262.1629854246609,106.15972679754486
2945,6607.8973782123585,9088.46494678121,3467.032025122834,-124.60093862967378,224.022008379732,60.177491094614226
2946,6147.410424941706,8681.172388751687,3747.966942649425,-73.88602285266626,202.57952110128517,78.40397097796327
2947,6801.693505690501,8327.526659918749,-2.0056995279572163e-13,-149.99750063158368,181.5788610858838,-159.5456636178021
2948,6427.508046930301,8126.280966921479,-2.5326682772795755e-14,-107.7900526787509,171.53837520851624,-159.73177347880167
2949,1293.3628627099956,5133.369739237438,4368.474578691293,465.3161324268737,-11.693138140801707,128.3804211747316
2950,1017.730088166271,4602.846006521792,2450.9283080595874,504.81847927866704,-22.575502841313376,-4.0427020895001
2951,651.307145389982,5382.770365166267,3502.336025408429,527.7068937448308,-1.644966210025703,44.840175654704666
2952,573.8588334266916,4860.865148559087,2556.024626388199,534.0384535311916,-9.736217270675384,2.306863389598841
2953,651.3071453899821,5635.465376232517,3928.4351928872998,526.0974827196429,1.899575952450766,64.4134865708153
2954,573.8588334266916,5113.750851806284,2963.889804302028,534.1285509841211,-5.806931619009527,17.53130878937929
2955,1046.4775905059148,5647.747996679587,4368.474578691293,488.9788497582884,2.907645528392487,117.99531027651277
2956,573.8588334266914,5021.338091313749,2184.3826311621588,533.1391063129648,-7.32363265013395,-11.301021917010125
2957,2163.422478137437,4847.973538209202,-2.8302295523234316e-13,372.1281741087529,-30.194483146408817,-177.26314860016538
2958,1845.3810513689093,4971.9236120392725,859.7069013740077,415.1629116456336,-21.811772801818762,-122.1418334611733
2959,2235.462967399651,5204.481561728832,1467.216819953986,381.3748703521502,-13.872092233138016,-78.97745523444037
2960,2527.466716536001,5080.405068370993,668.5011739077025,340.99330334976685,-21.1496535407193,-135.60573816439734
2961,1663.2926223131078,5666.747403633325,798.715646046283,433.0440173686675,5.831835820406413,-125.41623510055891
2962,1553.3773022325593,5096.000105397111,1658.4225474202908,454.91553381436194,-15.04669982702654,-60.756554947000836
2963,1619.703903044743,5011.39151891778,4.099646165879146e-14,419.87418223678964,-19.14393648299382,-174.19838520328776
2964,1327.7001539083917,5135.468012275615,798.7156460462832,466.2151338571545,-11.972653296388206,-118.18787300095691
2965,1181.2742923939627,4894.348637071329,1295.3164951004758,487.67944894906384,-17.668197940853318,-78.59404454836364
2966,685.6444365883784,5292.45587771191,1653.0699196235494,525.3813612511457,-4.044621207732993,-39.06700161612901
2967,2498.621229875294,5337.003645127633,-1.9416493622228762e-13,339.36313388086535,-8.76259816299394,-177.07980944831817
2968,2757.0972844210864,5713.363790385421,589.7929217017413,315.87452299128825,10.973499433151467,-139.5193779968571
2969,3322.390364032167,5526.905549470983,826.437842552297,253.9744078913251,1.5032173497492902,-120.08859309405439
2970,2785.9427710817936,5456.76521362878,1258.2940956094437,318.0954889677332,-2.3009110904593624,-92.8416906577601
2971,1372.8186308406616,5525.769776359927,4999.999999999998,439.82518542302097,-0.25902383620922326,169.913077791139
2972,8392.757984832879,11000.0,7.238949792705825e-15,-262.5689945614437,297.37999975819616,-139.4125864299636
2973,8352.825280475769,10554.55170517032,-3.3946576905956068e-15,-277.91839567360347,277.96570246256175,-144.43047782335827
2974,8351.80083212262,10999.999999999998,404.7982822625582,-259.14597210488074,296.35628893376537,-120.14436457986587
2975,7850.200637552162,10365.073380920889,-1.9290226197426297e-14,-236.03453528309547,285.74143508914847,-143.4072112097239
2976,7950.426378406316,10999.999999999996,736.9047049004695,-224.85131231621196,307.78840458832235,-100.48709849031464
2977,685.6444365883785,5644.768407267012,1382.3170986157606,524.8140687750509,2.481082812236651,-52.96802540279561
2978,1080.8148817043107,5649.846269717766,798.715646046283,490.41683952145786,3.478466524319665,-109.32613665367136
2979,5492.9569081396885,8387.510553802322,4309.39304016377,0.6824089368503478,187.69357271950008,113.88789197768908
2980,5822.860644743348,8171.750692538381,3507.8461979546632,-37.64980749339899,170.88758846515688,64.77759866577837
2981,5834.998249762317,8779.66282616521,4309.39304016377,-37.83560098053941,212.3005756627707,111.81895971693474
2982,5458.743547028365,7405.806197538176,4351.760462168964,4.773277952417048,124.2432042031611,120.78439271002857
2983,5170.251637703072,7110.567668287118,4351.760462168965,38.617420256294636,104.6901049548753,121.75703753564412
2984,5500.002567467708,7494.236530169184,3550.2136199598585,-0.14472472059896532,127.94498961405444,69.00438713526151
2985,5170.098830864048,7709.996391433123,4351.760462168964,38.36696546872439,143.78383432846903,119.80247509610658
2986,1372.818630840662,5525.769776359929,4.099646165879146e-14,440.33483684566113,0.0529481378410824,-170.4216115660532
2987,-1.8891929640558958e-13,4981.979621655589,2400.103504269087,550.0,0.0,0.0
2988,-1.8891929640558958e-13,5234.865324902787,2807.968682182916,550.0,0.0,0.0
2989,3.5192744746270195e-14,5142.452564410254,2028.461509043048,550.0,0.0,0.0
2990,-2.1441595124757625e-13,5733.061298703524,3704.8465520752156,550.0,0.0,0.0
2991,1.7848315347491077e-13,5480.366287637274,3278.7473845963455,550.0,0.0,0.0
2992,5350.802950020317,7069.674775438952,817.0889832593175,17.337953455901143,101.85099207483599,-111.48342786368853
2993,4184.248929789206,6413.959933888153,613.8497526239577,154.34891704381522,57.23225714053671,-128.68565690965804
2994,4734.274860711067,7057.874382210726,613.8497526239579,89.70521777442461,100.34224594982858,-125.38484647936745
2995,4454.54010673292,6771.9095137952445,613.8497526239578,122.5201639403398,80.94281477595106,-126.89135249280645
2996,6300.584994887136,11000.0,3825.050853770192,-74.79860464651163,334.2236680227631,70.01178077456946
2997,5938.49699336539,10999.999999999996,4414.320043780691,-40.92744092388576,340.18811603672486,99.38234225047285
2998,6296.145118738797,10606.432647235177,4414.32004378069,-77.71001583227525,318.02419843651916,103.40229600816352
2999,7079.373578028463,10999.999999999998,2160.3888766627806,-149.6438304887607,323.73563338664707,-19.536383347637763
3000,5868.169850305448,10303.93202858202,5000.0,-37.44073229706041,309.7294557362009,137.16233726018714
3001,6225.817975678852,9910.364675817196,4999.999999999998,-76.59527905002484,285.6150226860533,142.28418933568125
3002,5570.3271430599425,10303.932028582018,4414.320043780691,-7.099339437407413,304.5370410040554,105.36850417073823
3003,5499.999999999999,9607.864057164046,5000.000000000001,-0.12525645761300952,269.79950622344046,145.27319270408145
3004,5499.999999999997,10999.999999999998,4999.999999999999,-0.039442545020767605,347.1861282552643,128.73297356959424
3005,5202.157292754493,10999.999999999998,4414.320043780691,27.63981090142084,340.693704957894,99.25315986760775
3006,5131.83014969455,10303.93202858202,4999.999999999999,37.244067789753466,309.65404890298737,137.14865296189902
3007,4763.660299389101,11000.0,5000.0,69.11764477998153,344.6723916148629,129.2717048153322
3008,6261.226722702213,9388.023652733089,5000.0,-84.05788389830334,253.82936477555242,148.30313918678988
3009,5492.9569081396885,9311.097821545613,4309.39304016377,0.6638355027064008,245.72144808325575,107.87241101971047
3010,5842.041341622627,9076.42906178364,4999.999999999999,-38.56644679566205,235.9876962639522,150.6573058577039
3011,3005.9473003009666,5690.088500214118,4999.999999999998,288.1275196211449,10.385602948546076,174.85365365386357
3012,2462.622441875132,5895.755765361973,5000.0,344.2800545341528,19.564123408907946,176.46641688386296
3013,2969.948512300805,6248.840620448456,4999.999999999999,292.0436578206289,41.660280742315294,174.40784456022365
3014,2872.93261552215,6409.302187989206,4375.53372277623,302.4913602733418,48.77526095320187,135.30919182115022
3015,3396.611614664228,6056.877871761422,5000.0,245.71998302721548,32.93767171295753,172.16788532207218
3016,3299.595717885572,6217.339439302172,4375.53372277623,255.8649216044654,41.06681236018378,132.7904362604668
3017,1609.371638755046,6040.984184775256,5000.0,421.5980487841425,19.633849992463258,176.06441541921117
3018,2563.683237935093,6525.303096013831,5000.0,333.6663980973166,52.7153456126487,175.1246073740722
3019,1026.8938981462488,6024.0830508596955,4999.999999999999,462.69949768461055,13.014163372451527,158.11921181231546
3020,2056.3571675094195,6172.218240927347,4999.999999999999,383.85779465074694,29.877451315129974,177.55973758297435
3021,6085.466705307671,7734.128694558592,-2.0056995279572163e-13,-68.7293163573304,147.35651538080273,-160.96881977410854
3022,5842.041341622628,8152.84179404035,3.1271506736960543e-14,-39.75837005875514,175.7942850792604,-158.49379182808966
3023,5788.644716164315,7456.499327782514,2.4419359575122738e-14,-33.95529977938443,129.75608732169232,-161.78154428807235
3024,5496.186867297015,8554.939608631534,5000.0,0.3803205412943791,202.71502139881673,154.80242422415904
3025,5154.145525674385,9086.374604011935,4999.999999999999,38.70138662729712,236.72015316137274,150.54912808885715
3026,5154.145525674386,8162.787336268647,5000.0,40.21989367308881,176.60014613851396,157.71503630106574
3027,-2.7075066344585786e-14,6201.006350576685,3714.5624331280096,550.0,0.0,0.0
3028,3.3430280909421504e-14,5952.248453423389,4129.637109444808,550.0,0.0,0.0
3029,-1.0699496539716897e-14,6210.096752648274,4569.676495248799,550.0,0.0,0.0
3030,395.1704451159325,5964.531073870459,4569.6764952488,537.6932965345075,4.8814279945423245,67.7692564245155
3031,652.553324984167,6004.434321222185,5000.0,494.31556040365786,12.26809134523016,123.85389719445806
3032,257.38287986823457,6250.0,5000.0,524.7920652243957,8.377618914601019,78.8381969165737
3033,889.1063328985513,6519.648729637511,5000.0,472.899386184829,22.163502825310623,144.3868876966422
3034,257.3828798682346,6460.096752648275,4569.6764952488,549.3152547615615,5.732205885102688,44.50675480128233
3035,514.7657597364691,6499.999999999998,4999.999999999999,508.57595927287696,11.805799693055322,103.46516163810551
3036,-8.473267246092307e-14,6499.999999999997,4999.999999999998,550.0,0.0,0.0
3037,1.3210943617268222e-14,6710.096752648275,4569.6764952488,550.0,0.0,0.0
3038,257.3828798682345,6749.999999999997,4999.999999999999,537.6700822519194,3.129243479508583,70.02362921028879
3039,-2.985430555368471e-14,6999.999999999998,4999.999999999999,550.0,0.0,0.0
3040,4932.08134229656,6571.323179137008,4999.999999999998,67.5219439590036,70.53676862970184,164.76596247318858
3041,4497.180146275793,6156.895735105598,4999.999999999999,118.94220619073499,42.43255124979218,166.5477671438115
3042,4643.591824893226,6866.779151304052,5000.0,101.40991133850993,89.37767832005088,164.7494630015802
3043,5500.152806839023,7161.260798531455,5000.0,-0.1476713214116938,110.37512497054088,162.4628626716856
3044,5211.663289435685,7456.716770698495,4999.999999999999,33.93204553115817,129.8185107085215,161.4801031942091
3045,5211.816096274708,6857.288047552486,4999.999999999998,34.17766984644455,89.97391833608923,163.5637855991888
3046,4797.874382627094,6831.290437262069,4435.002567263694,82.42634483665591,85.96632704884604,128.36389619047563
3047,4881.762120299735,7406.023640454157,4351.760462168964,72.17023718609917,123.27239942672351,121.32586209029255
3048,4923.32657887137,7152.744019719531,4999.999999999999,68.20236793613967,109.04846536237591,163.10048027626004
3049,4363.857070915079,6580.814282888573,5000.000000000001,134.37728853518007,69.68175842181657,166.4235938026576
3050,4518.139628648947,6545.32556884659,4435.002567263694,115.25545144807165,66.77126685668513,129.7053583356955
3051,4093.565893971365,6222.86470298148,5000.0,166.06361413927866,45.76151566498695,167.80402827587702
3052,4247.848451705233,6187.375988939497,4435.002567263694,147.0469487252065,43.2856895745072,131.25695164977165
3053,3432.610402664391,5498.125751527084,4.241938603967987e-14,241.02444146214128,-0.20461827267683294,-172.3748968602529
3054,3396.6116146642266,6056.8778717614205,-2.720704930263629e-13,245.11130150803837,32.91512828467436,-172.16702331795832
3055,3005.9473003009675,5690.0885002141185,-2.4517898502526323e-14,288.13483848844027,10.538786977469744,-174.93459936225625
3056,3286.391576032004,6085.6576697053215,826.437842552297,257.7883114490517,33.32816117113546,-120.15044333086755
3057,5500.152806839022,7161.260798531454,-3.396667545836577e-14,-0.043807733697056116,110.39924650207627,-163.01199847160052
3058,5211.663289435685,7456.716770698494,-2.5517949396900428e-14,33.935238681810766,129.80652476385552,-162.0032188879334
3059,4914.571815446181,7734.16486030205,4999.999999999998,68.64331960401172,147.49609708116483,160.59495289395116
3060,4568.717341120569,8136.262674893237,5000.0,108.2642324937135,172.32856272608447,159.0514402442664
3061,4626.23510488187,7430.192109323087,5000.0,102.85761984833424,126.28277113433812,162.61943433683138
3062,1026.893898146249,6024.083050859696,4.099646165879146e-14,465.55498518701006,13.301903792192073,-157.05240383542258
3063,257.3828798682345,6249.999999999998,-1.4773376778934957e-13,521.9783275731179,5.397477151522152,-79.84855429547845
3064,3.5192744746270195e-14,6001.539004201237,1032.355652136874,550.0,0.0,0.0
3065,-2.2957009284295824e-14,6252.182545429802,448.7541995673954,550.0,0.0,0.0
3066,652.5533249841671,6004.434321222185,3.723318755042837e-14,494.9276657524337,9.059388844526477,-128.67535969661574
3067,395.17044511593235,6006.616866651989,448.7541995673955,538.1976933422391,6.34159814242543,-65.96893505674072
3068,-2.8502479576377175e-14,5494.765093965355,1757.7086880352588,550.0,0.0,0.0
3069,-2.8502479576377175e-14,5859.169939751698,1442.1495315532597,550.0,0.0,0.0
3070,-2.1584250992587886e-15,6500.0,2.3033647115659874e-14,550.0,0.0,0.0
3071,4009.0862600773926,6773.915870853561,4999.999999999998,175.2902271999869,80.32662882001212,167.16559023570807
3072,3312.131980770258,6607.929039633505,5000.0,254.53849089308463,65.03604734952044,171.7522938984603
3073,3735.218504978092,6423.983067082865,4185.810112523566,206.6319746839724,55.55992018014605,117.36567362710939
3074,3738.7950831336793,6415.966290946469,4999.999999999999,206.78077160352345,56.39102536397078,169.25632972925843
3075,4009.086260077393,6773.9158708535615,-2.5517949396900428e-14,175.16418668885237,80.41292551021833,-167.61236953944
3076,3738.7950831336793,6415.966290946469,-3.435531081634585e-14,206.46090381946723,56.49415851256458,-169.88848924837347
3077,4626.235104881868,7430.192109323084,-2.0208465324473888e-13,102.66465817909389,126.2771878452473,-163.13473934643187
3078,4346.500350903723,7144.227240907608,3.150766855798945e-14,135.75487519844265,106.15780628507147,-165.16570038895185
3079,4627.6112692143615,11000.0,4494.020064717126,81.28642520885987,338.3424560813948,103.99150091512982
3080,4995.781119519808,10303.932028582016,4494.020064717124,50.64450624508602,304.1098106207253,109.91771050327033
3081,4738.773277297783,9388.023652733085,4999.999999999998,83.868510673422,253.72764644213666,147.97941135607925
3082,4406.012174015693,10606.432647235179,4999.999999999999,107.37702956860586,321.34832456241287,134.63323635515295
3083,4774.182024321143,9910.3646758172,5000.0,76.53106200918329,285.5031484467802,142.12808427916877
3084,4027.320598778202,10999.999999999996,4999.999999999999,137.55047163558382,336.83430109039205,130.8629699814834
3085,2961.1641042838387,6854.0066865954805,4999.999999999999,292.1397471857714,75.69609574140745,172.93134159726188
3086,602.970959147587,6957.090672506975,4999.999999999998,500.5570767878641,19.565641115665667,117.17953155795932
3087,257.3828798682347,6897.453685663448,4619.475346319158,545.1199749808937,8.065465918191087,50.01559636319425
3088,-1.4366217598893186e-14,7147.453685663447,4619.475346319158,550.0,0.0,0.0
3089,345.5880792793527,7207.090672506978,5000.0,519.2097739444205,12.271152385013144,98.29584968946824
3090,-1.1377058778333639e-13,7499.999999999997,4999.999999999998,550.0,0.0,0.0
3091,4346.500350903723,7144.227240907608,5000.0,135.89338358963846,106.2083204534403,164.68402526120983
3092,4500.782908637591,7108.738526865625,4435.002567263694,116.9587758677178,102.80434818567218,128.53993989076383
3093,4194.49336160651,8337.472202147048,4999.999999999998,150.50171748515706,182.22334974887167,158.89528827265718
3094,-1.112106227517428e-13,10499.999999999996,4999.999999999998,550.0,0.0,0.0
3095,337.8119623098639,10163.64738589858,5000.0,521.3995919105655,49.436659387903205,88.12361899837805
3096,337.81196230986376,10663.64738589858,5000.0,514.5706119385958,57.012233289053604,89.88211321126701
3097,-6.938518429718425e-14,10582.291666666668,4582.291666666665,550.0,0.0,0.0
3098,-2.4892355197383617e-14,11000.000000000002,5000.000000000001,550.0,0.0,0.0
3099,337.8119623098638,10245.93905256525,4582.291666666666,540.4520179839055,54.886881328608574,52.38774692571252
3100,675.6239246197277,10327.294771797167,4999.999999999999,481.88735998118676,102.32966900830678,111.46599618623054
3101,726.8353713275087,9867.5009512646,5000.0,486.3858191614014,97.21769898414014,117.83322777840775
3102,450.6325785511047,11000.0,5000.0,450.4722822370881,109.91182790828638,114.80439652069198
3103,788.4445408609685,10663.647385898576,4999.999999999999,455.8032738910891,132.22867283511093,123.85673565487272
3104,825.5703121839523,10999.999999999998,4618.227958627048,434.6670551486012,162.44248221223464,108.60656256769386
3105,374.9377336328478,11000.0,4618.227958627049,500.7059072531739,107.3432495834157,66.29698287202217
3106,901.2651571022094,11000.0,5000.0,411.24450170001575,161.418683253478,130.8982488851804
3107,712.7496959427115,10663.647385898577,4618.227958627048,478.8761794938562,128.045922295843,97.56938782426171
3108,7.063950873812741e-14,10999.999999999996,4499.999999999998,550.0,0.0,0.0
3109,998.9892547491843,10104.375278165528,4999.999999999999,448.7717076427139,136.50580864407368,138.64821881454475
3110,1020.4234962747296,10395.432782565758,4999.999999999999,436.7388333086717,153.5294297678615,136.4573828534283
3111,1133.244112515971,10731.78539666717,5000.0,407.9917866190968,181.72749185116072,138.36654049972017
3112,1343.7888264041867,10172.513288934117,4999.999999999999,417.04228159912554,176.41615113392174,152.96575929224048
3113,1057.549267597714,10731.78539666717,4618.227958627049,429.2073733563857,176.51580502045877,117.07849603200606
3114,1365.223067929733,10463.57079333434,5000.0,402.65318997934276,193.86281915426892,149.39291652939917
3115,1188.1848489924666,10999.999999999996,4674.2859365636505,387.6576639087743,200.83668789324386,125.38758013111224
3116,1420.1638044062288,10731.785396667168,4674.285936563651,388.6038562793194,211.67506780196544,128.4641081551311
3117,1412.384144634569,11000.0,5000.0,357.45686629027233,220.5586232810182,141.692286076079
3118,1644.3631000483308,10731.785396667168,4999.999999999999,361.62796741864264,231.80610282932156,147.4418471900584
3119,1684.2958044054446,10286.337101837487,4999.999999999999,383.7363151582999,211.28796885046017,153.19154971838006
3120,5778.279321169264,6986.605531158374,1634.1779665186352,-33.06796173098097,94.93608405352218,-58.326294036094716
3121,4672.422186382818,6509.836854804612,3870.00513452739,97.70943066018832,64.00091158325645,92.49815515156263
3122,3816.121560716474,5880.948675347177,3371.620225047131,200.35769826744792,22.667430341573027,61.69440594434159
3123,3709.478100239839,5901.711697154682,2512.247955075863,214.45422200964074,23.535969117252776,0.6486664900817316
3124,3602.8346397632044,5922.474718962189,1652.8756851045946,225.71367941819605,24.56776850819641,-61.156989551799015
3125,4515.987829651669,6827.233107647948,3185.002567263694,117.13646152492176,82.86211244580015,46.66382523275587
3126,5599.6651354839105,7363.955788822099,2077.4742555287676,-11.854150406921706,118.84161087818767,-28.55296241879219
3127,4890.302211359541,7442.967703488556,2510.3852722694505,72.30655481090143,122.79902434265408,0.41650456772697125
3128,5421.05094979856,7741.306046485828,2520.770544538901,9.198311761212572,142.77321980328134,1.0480764531524316
3129,4359.553472920524,7144.62936049129,2500.0000000000005,135.83291091483633,101.87928413338933,-0.33270291630278725
3130,5976.017846207644,7561.594530866412,1426.337701212906,-56.03130010733267,131.76450156015264,-71.27014282225278
3131,6227.573908479573,8369.630940627723,1814.905875909103,-84.42601942841071,181.25652002742424,-44.76986835165167
3132,6281.391445713124,8602.678350681002,2411.3143159110296,-90.0859773264168,195.08642114921597,-6.069875619512278
3133,6173.756371246023,8136.583530574449,1218.497435907177,-78.0906813777107,168.10623377634204,-83.29054748207186
3134,3055.4462731133153,5935.731814573557,3029.027639278544,290.97700505064387,23.5113529692269,38.95704405336415
3135,2039.265504761729,6178.195553222381,3744.008301467523,401.1983159756888,28.918670396689862,93.7426717790892
3136,2948.802812636681,5956.494836381064,2169.655369307276,303.8862476187973,24.05317670223997,-24.922366841593423
3137,2535.3438521268254,6280.139354664948,3218.7512495312085,350.2190831166789,38.11083278298238,53.949435985416066
3138,1721.24432618177,5619.551638997389,2673.24588433987,440.59184624735417,4.477698704221012,12.528603005458963
3139,1798.692638145061,5888.571152357374,3211.692105446272,430.86812037631097,15.165760866134256,51.96948620213201
3140,3296.0191397299836,6225.356215438566,3561.3438352997955,260.4869583644638,40.73066043213689,76.88561837342186
3141,1147.717666853383,5248.588324194841,2660.056715169783,494.5032665636684,-6.983174338939247,8.910760013200068
3142,2294.7709855101566,5990.514953799938,2686.4350535099566,379.1402629528702,22.45583810870362,14.012982325359602
3143,2775.9167187434964,6569.76375552996,3751.0674455524622,318.8100342314206,55.543256003943426,92.35909840282112
3144,1302.6142907799651,5786.627350914809,3736.9491573825876,476.17778163748477,8.594840810793654,84.68061293974371
3145,4087.837516818499,6512.789017919235,2935.810112523566,168.70438655220102,61.41104780879075,30.27674866128051
3146,3981.194056341864,6533.552039726739,2076.4378425522978,181.39914830971168,62.21723812270228,-30.110318614161823
3147,4074.028891156984,6442.739731832056,1440.287595176255,169.09267720315182,57.694751097319,-74.20975923894909
3148,4452.388307735643,7053.817052596603,1863.8497526239573,124.42411625732045,96.85536513466306,-43.87925424091742
3149,5161.751231860013,6974.805137930146,1430.9387358832753,39.80957655642332,94.44086078282037,-71.94072559076791
3150,4545.223142550763,6963.004744701921,1227.699505247916,112.43006809331631,92.27522054686686,-86.34471402965609
3151,6987.044698381068,9690.52427138624,-2.6604526398268492e-14,-160.30634466621163,264.5259814543165,-147.8233486276707
3152,7124.349590050397,10606.432647235179,464.03809315448524,-157.88967031263036,309.4991143859401,-112.96189348139099
3153,6638.54580578393,9917.191640863484,639.9880215390019,-119.2816159657481,276.6148808611668,-108.23522032480894
3154,6673.954552807289,9394.850617779373,639.9880215390018,-128.17372401638343,245.223497759484,-112.95502789409827
3155,6811.259444476618,10310.758993628308,1104.0261146934877,-132.40693981927907,294.3459463440902,-79.7713402636689
3156,6249.606015728086,8879.05075891553,1249.2367394925898,-84.64104470804108,214.201761268265,-78.5227293148307
3157,6303.423552961639,9112.09816896881,1845.645179494517,-90.44023412089227,227.15955456411277,-40.82335211071571
3158,6951.63595135771,10212.865294470348,4.84532666617436e-14,-148.9534341157847,295.5085662934065,-141.23423717168222
3159,7022.453445404429,9168.183248302132,-4.618809079995424e-14,-169.7339088758468,232.08725206707106,-153.5851441648627
3160,7297.063228743085,10999.999999999998,928.076186308971,-165.9891985716599,323.05582918316003,-86.73932355727526
3161,6325.455660210156,9621.517987256617,1279.976043078004,-89.00116056446848,258.6965446429675,-72.90451736872454
3162,5842.079417281298,10007.16579296359,3150.298842599767,-35.9441930717726,281.90074915384884,37.08747356151286
3163,6239.8182319981715,9801.3391753405,2546.5629603915104,-79.40902319983714,268.0647185547159,2.3315307494638744
3164,5883.652630996252,8808.504968304094,3015.050198119286,-43.72134766575405,210.01813126916045,32.075215280956975
3165,6198.245018283218,10999.999999999998,2681.811604871993,-65.78651215285929,332.3692695200967,9.417165591320574
3166,5485.913816279379,9014.331585927184,3618.786080327541,1.5492406554101372,224.43495196305187,68.42811941165118
3167,6603.268064324842,8856.588657352684,3.2849293133277534e-14,-124.81568838249814,217.4532716099287,-154.71481902575914
3168,6178.919527245638,8340.78879848884,609.2487179535882,-77.77342522607067,183.31470989106472,-120.3805853289138
3169,6184.082683245258,8544.994066403233,-4.0233390938790867e-14,-78.45652881031475,200.41670468358532,-156.43108447069568
3170,1225.165978816674,5517.607837554825,3198.502936276185,486.71312448849034,0.6880217697774866,44.79202499281022
3171,1833.0299293434564,5890.669425395549,2141.933172801261,429.0332017702269,15.46671911769645,-25.812493147825954
3172,1955.2963714494592,5542.670910275489,4.4653013413754634e-14,392.1269389603003,1.3449578904542072,-177.78393408621432
3173,1371.288873176757,5790.823896991164,1597.431292092567,471.90228022819224,9.239106503031008,-62.71471497657726
3174,1259.5032700150698,5519.7061105930015,2128.7440036311746,484.70372842229733,0.15554554830992712,-24.223659071747566
3175,2383.5097330256,6142.9530772955,1933.01044845672,368.232116778523,30.3005618755221,-43.014425526869104
3176,1921.7686768589006,6043.107548891111,1388.5085677480247,414.6998715322787,22.40236516908041,-84.08112588038134
3177,2213.7724259952506,5919.031055533274,589.7929217017412,373.5516133583454,19.11207634368904,-141.68403958414962
3178,3037.541560152123,6108.932959876625,1416.2307642540384,290.39384727764343,32.94664007122334,-80.12184746927026
3179,2472.248480541044,6295.391200791063,1179.585843403483,352.3117836137353,38.612133444814575,-99.1810484608058
3180,7709.019101832692,11000.0,-7.954308491966357e-14,-204.0607851912658,321.30016293715056,-134.5863935155472
3181,7330.327526595202,10606.43264723518,-3.891445568522609e-15,-179.1389794872846,310.568641633669,-137.6085850750119
3182,7503.041165287887,10999.999999999998,464.03809315448547,-184.23329067420494,321.4623271311511,-111.06316362684298
3183,5130.624305763329,7700.304653837307,3112.145734438416,43.50149674374375,140.1276383684157,40.2351593770247
3184,5163.0557390037375,8336.817423557983,3661.1535023327347,38.82275961715728,181.6516020697765,73.97243086261996
3185,5453.482383038969,8377.818816206503,3069.7783124332204,5.373300839847797,183.55621229848146,36.24856775639873
3186,5851.221197755841,8171.992198583413,2466.0424302249644,-41.1600570701479,169.71655730529133,-2.5047349841543958
3187,4756.3099240554575,7084.570057996697,3786.763029432659,87.53278335192445,100.72774753773449,86.04980971535433
