,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
3445,11000.0,5937.927819455785,3789.97767195729,64.0,64.0,64.0,-2.5907611446423692e-15,2.498477013442838e-16,-1.709818154819625e-15,0.0,0.0,0.0,0.0,0.0,0.0
3446,10601.798958848789,6749.79308190517,4535.931289309285,64.0,64.0,64.0,-2.8609297981823293e-15,3.9798399794402515e-15,-6.994199398568784e-16,0.0,0.0,0.0,0.0,0.0,0.0
3447,10386.879551237169,6187.863687293355,4535.931289309284,64.0,64.0,64.0,2.652292916760617e-15,2.728492540438394e-15,-1.9362327426581684e-15,0.0,0.0,0.0,0.0,0.0,0.0
3448,10498.061259398628,6659.69241617837,3970.5580716363656,64.0,64.0,64.0,-1.3853142052247227e-15,3.3164377896082417e-15,-1.2303654338642152e-15,0.0,0.0,0.0,0.0,0.0,0.0
3449,11000.000000000002,6407.776909657882,4071.8625786185703,63.99999999999999,64.00000000000001,64.00000000000001,-3.610646443889413e-15,1.6536534466446789e-15,3.316575624934134e-16,0.0,0.0,0.0,0.0,0.0,0.0
3450,11000.0,6934.404931008976,365.80641223435725,64.0,64.0,64.0,-1.2014220362251212e-15,3.542311264506016e-15,1.5474749857917254e-15,0.0,0.0,0.0,0.0,0.0,0.0
3451,10999.999999999996,6487.927166528431,452.9584686029049,64.0,64.0,64.0,7.835113551909465e-17,-8.840500222257297e-16,5.974394117682656e-16,0.0,0.0,0.0,0.0,0.0,0.0
3452,10601.798958848789,6845.904627076227,-1.0809654014028077e-13,64.0,64.0,64.0,-2.1570654876523e-15,-8.229842478455269e-16,-4.054309610301145e-15,0.0,0.0,0.0,0.0,0.0,0.0
3453,11000.000000000002,6600.000000000001,-9.275390428675441e-14,64.0,64.0,64.0,-1.870157450017784e-15,-1.783674647579643e-15,3.368184793450003e-16,0.0,0.0,0.0,0.0,0.0,0.0
3454,10999.999999999996,7149.999999999997,6.891913759417912e-14,64.0,64.0,64.0,1.3666593058102222e-15,1.599911465756636e-15,-1.4453050474984196e-15,0.0,0.0,0.0,0.0,0.0,0.0
3455,10386.879551237169,6283.975232464414,-9.158593610430066e-14,64.0,64.0,64.0,3.2116332997845083e-15,-1.4048289709717632e-15,6.122504966051093e-16,0.0,0.0,0.0,0.0,0.0,0.0
3456,10999.999999999996,6049.999999999998,8.533887317998265e-14,64.0,64.0,64.0,4.021561778433547e-15,-4.701179339590107e-17,1.679785626723529e-15,0.0,0.0,0.0,0.0,0.0,0.0
3457,10999.999999999998,5937.927166528433,452.95846860290476,64.0,64.0,64.0,3.3515678171726576e-15,-2.1228950238058168e-15,-1.0525187338792244e-31,0.0,0.0,0.0,0.0,0.0,0.0
3458,10999.999999999998,5376.356045541874,689.6869777685363,64.0,64.0,64.0,9.23390134685934e-17,-1.4261853277037145e-15,-3.061822490651576e-16,0.0,0.0,0.0,0.0,0.0,0.0
3459,10386.87955123717,5733.975232464416,2.6423837255318523e-15,64.0,64.0,64.0,8.876676433522101e-16,-6.635505047456445e-16,3.8924294711630935e-15,0.0,0.0,0.0,0.0,0.0,0.0
3460,10999.999999999998,5499.999999999999,-3.3865222423235034e-14,63.999999999999986,63.999999999999986,64.0,-8.091584195794686e-16,-2.2559389549598856e-15,3.4020601849434717e-15,0.0,0.0,0.0,0.0,0.0,0.0
3461,10999.999999999998,4104.898881315689,3732.4926178663095,64.0,64.0,64.0,-4.136685026716738e-15,-1.8085170721274247e-16,6.847160067314558e-15,0.0,0.0,0.0,0.0,0.0,0.0
3462,9803.211436462956,3902.8959042361234,4999.999999999998,64.0,64.0,64.0,2.5826464560631432e-15,1.689371640083763e-15,-1.425691246058738e-15,0.0,0.0,0.0,0.0,0.0,0.0
3463,10999.999999999998,3869.4389430740707,2871.113937939716,64.0,64.0,64.0,2.2105356899513515e-15,-4.9251407046049235e-15,-3.8763271131802945e-15,0.0,0.0,0.0,0.0,0.0,0.0
3464,9262.769891225733,4428.772237783752,5000.0,64.0,64.0,64.0,-2.3001835463664392e-15,1.9052880884163154e-15,3.405531537468189e-16,0.0,0.0,0.0,0.0,0.0,0.0
3465,10022.88409786547,4379.623800690902,4047.989135160147,64.0,64.0,64.0,2.49811000144561e-15,3.712249933921824e-15,1.5360539924075142e-15,0.0,0.0,0.0,0.0,0.0,0.0
3466,10037.963022463706,3987.308277041533,3338.9909842273687,64.0,64.0,64.0,5.069143932489841e-16,8.34541837352146e-16,3.467750930904166e-15,0.0,0.0,0.0,0.0,0.0,0.0
3467,9557.199421327496,4428.916657421719,4047.9891351601455,64.0,64.0,64.0,-1.9922527423156447e-15,-7.649402130738229e-16,-1.7212690623114025e-15,0.0,0.0,0.0,0.0,0.0,0.0
3468,10037.963022463706,3845.6917681387977,3786.5632179935737,64.0,64.0,64.0,4.181946499042577e-16,-4.874314535248633e-17,-7.720702661803682e-16,0.0,0.0,0.0,0.0,0.0,0.0
3469,9672.411078964173,3790.8521056849736,4196.5307921773165,64.0,64.0,64.0,2.1915915364545225e-15,6.494543640269388e-16,9.065415275689658e-16,0.0,0.0,0.0,0.0,0.0,0.0
3470,10388.436041365,4434.463463144725,3638.021560976405,64.0,64.0,64.0,2.032606693168491e-15,-2.4168847973630485e-15,-1.347874086403748e-16,0.0,0.0,0.0,0.0,0.0,0.0
3471,10388.436041365,4576.079972047462,3190.449327210199,64.0,64.0,64.0,2.796805345628251e-15,-1.4540190154304695e-16,1.896723726509973e-15,0.0,0.0,0.0,0.0,0.0,0.0
3472,9206.726402426195,3840.1449624157917,4196.5307921773165,64.0,64.0,64.0,2.710040415170679e-15,-6.2114872923897265e-16,7.774660105541891e-16,0.0,0.0,0.0,0.0,0.0,0.0
3473,10634.44805650047,3908.44270995913,4590.032425816258,64.0,64.0,64.0,9.111449453421835e-15,-1.1185528463077703e-15,1.2622308378598582e-31,0.0,0.0,0.0,0.0,0.0,0.0
3474,10999.999999999998,4246.515390218426,3284.9203841001045,64.0,64.0,64.0,1.8417128186991072e-15,1.1782513543155365e-15,-9.29174393875073e-16,0.0,0.0,0.0,0.0,0.0,0.0
3475,9337.526759924986,3952.188760966942,5000.000000000002,64.0,64.0,64.0,1.0277863227453503e-14,-5.5860928921768864e-15,-8.493061941071628e-31,0.0,0.0,0.0,0.0,0.0,0.0
3476,10268.896113000941,3853.603047505307,5000.000000000001,64.0,64.0,64.0,4.8699772175693894e-15,-1.6619487159309576e-15,-1.1972858555255124e-31,0.0,0.0,0.0,0.0,0.0,0.0
3477,10999.999999999998,3963.282372412953,4180.064851632515,64.0,64.0,64.0,3.554872900437834e-15,-1.493782008976589e-15,2.639015234072012e-15,0.0,0.0,0.0,0.0,0.0,0.0
3478,10999.999999999998,4481.045344297719,3739.767992152915,64.0,64.0,64.0,1.1134633191230408e-15,-1.8697511742803268e-15,6.489582806419014e-16,0.0,0.0,0.0,0.0,0.0,0.0
3479,9709.39852932989,4348.912436054521,4999.999999999998,64.0,64.0,64.0,3.9720954767198296e-15,1.6972505222942195e-15,-1.4735318265339374e-15,0.0,0.0,0.0,0.0,0.0,0.0
3480,10999.999999999998,4857.297059736057,3396.5065746980567,64.0,64.0,64.0,8.536528138475954e-16,-2.2158247308069157e-15,-3.1308085647546887e-16,0.0,0.0,0.0,0.0,0.0,0.0
3481,10999.999999999996,4509.051617916037,2854.2279805820062,64.0,64.0,64.0,6.108475624727508e-16,-2.1845459869662645e-15,-1.2287363916334004e-16,0.0,0.0,0.0,0.0,0.0,0.0
3482,9634.641660630637,4825.495912871332,4999.999999999999,64.0,64.0,64.0,1.6087998738256126e-15,1.4830016431487442e-15,6.154483266576316e-15,0.0,0.0,0.0,0.0,0.0,0.0
3483,10999.999999999998,5119.833287433669,2965.8141711799585,64.0,64.0,64.0,-1.6100611783819127e-15,-2.051800663402967e-15,4.886870701070076e-32,0.0,0.0,0.0,0.0,0.0,0.0
3484,10175.08320586787,4299.619579323705,5000.0,64.0,64.0,64.0,1.1508360253859312e-15,9.748738407232917e-16,1.6596448759034176e-32,0.0,0.0,0.0,0.0,0.0,0.0
3485,11000.0,4339.428835394983,4187.340225919121,64.00000000000001,63.99999999999999,64.00000000000001,8.853601945808146e-16,-5.2510338334936896e-15,-1.9047111279238427e-15,0.0,0.0,0.0,0.0,0.0,0.0
3486,9927.51470060457,5356.793288035466,4999.999999999998,64.0,64.0,64.0,-4.689834901122657e-16,1.8203373816147466e-15,-1.2628819207270815e-32,0.0,0.0,0.0,0.0,0.0,0.0
3487,11000.0,5091.827013815351,3851.354182750868,64.0,64.0,64.0,-1.4042415738682751e-15,-1.0941022563067242e-15,1.1133086904156508e-15,0.0,0.0,0.0,0.0,0.0,0.0
3488,10540.635149367396,4354.4592417775275,4590.032425816256,64.00000000000001,64.00000000000001,63.99999999999999,-3.5947984405429457e-16,2.7583029879449054e-15,-4.223784064596847e-15,0.0,0.0,0.0,0.0,0.0,0.0
3489,10386.879551237167,5341.76288165292,4597.307800102862,64.0,64.0,64.0,9.636330624808525e-16,6.222372603609586e-16,-7.28656701760381e-16,0.0,0.0,0.0,0.0,0.0,0.0
3490,10540.635149367397,4730.605704759558,4597.3078001028625,64.0,64.0,64.0,2.3890336701859572e-15,-1.3346818874003816e-17,1.5612097826488533e-15,0.0,0.0,0.0,0.0,0.0,0.0
3491,10388.436041364997,4810.6099261267545,3645.2969352630093,64.0,64.0,64.0,-4.908265455369557e-16,-6.626616172167426e-16,-6.606181459557966e-17,0.0,0.0,0.0,0.0,0.0,0.0
3492,9929.071190732404,4825.640332509302,4047.989135160147,64.0,64.0,64.0,2.7409536867372546e-15,1.9289629875516763e-15,-1.7629370095024411e-15,0.0,0.0,0.0,0.0,0.0,0.0
3493,10999.999999999998,4715.575298377012,4194.615600205727,64.0,64.0,64.0,1.1391376415970034e-15,7.927430184399237e-16,1.0462292250466301e-15,0.0,0.0,0.0,0.0,0.0,0.0
3494,10081.270298734798,4745.636111142104,5000.0,64.0,64.0,64.0,-2.5688760438393856e-15,7.874292793370088e-16,-3.2136005893697505e-15,0.0,0.0,0.0,0.0,0.0,0.0
3495,10999.999999999998,3680.2717151484203,3406.4955426779684,64.0,64.0,64.0,1.3898768322939201e-15,-9.345852383520263e-16,-9.021959118936073e-16,0.0,0.0,0.0,0.0,0.0,0.0
3496,9075.722511383445,3473.2283466250556,4999.999999999999,64.0,64.0,64.0,1.4150006428465046e-15,1.415708581149383e-15,-4.0332112379863407e-16,0.0,0.0,0.0,0.0,0.0,0.0
3497,9631.605133134937,3411.189563192216,5000.0,64.0,64.0,64.0,2.1202383250952197e-15,1.1359561239289128e-15,2.1700968371069797e-15,0.0,0.0,0.0,0.0,0.0,0.0
3498,8747.766906431632,4143.989139477771,5000.0,64.0,64.0,64.0,1.9275263277425395e-16,3.8790641337285673e-16,1.7143122222480404e-15,0.0,0.0,0.0,0.0,0.0,0.0
3499,8485.962657890092,3665.0287251358845,4999.999999999999,64.0,64.0,64.0,-2.3980183043758246e-15,1.129676771858692e-15,-4.007375113824461e-32,0.0,0.0,0.0,0.0,0.0,0.0
3500,10040.93109693756,3222.304142608504,4251.542242056051,64.0,64.0,64.0,-5.057743001452795e-16,-1.4084334843509152e-15,-8.568999152649944e-16,0.0,0.0,0.0,0.0,0.0,0.0
3501,9369.800884593398,2932.229148850331,5000.0,64.0,64.0,64.0,-1.2644233148683185e-15,-9.455105743597395e-16,-4.461897252528819e-15,0.0,0.0,0.0,0.0,0.0,0.0
3502,10999.999999999996,3303.195268004064,2992.689096517579,64.0,64.0,64.0,-8.557053536522117e-16,3.2211604575662817e-15,-3.642752478044998e-15,0.0,0.0,0.0,0.0,0.0,0.0
3503,9313.44217185805,2792.636584997436,4251.542242056051,63.99999999999999,64.00000000000001,64.00000000000001,-2.9604137233988834e-15,-2.7330973402232436e-15,2.834907257645193e-16,0.0,0.0,0.0,0.0,0.0,0.0
3504,10406.483040437099,3277.1438050623256,3841.5746678723076,64.0,64.0,64.0,1.6416031930200582e-16,-1.3037993742299547e-15,-4.9567479227873875e-15,0.0,0.0,0.0,0.0,0.0,0.0
3505,9500.804775636148,3299.1457646410663,4196.5307921773165,64.0,64.0,64.0,2.0533512962027576e-15,-9.096986874351578e-16,2.6102563395915324e-15,0.0,0.0,0.0,0.0,0.0,0.0
3506,10037.96302246371,3421.06460197153,3460.566142805234,64.0,64.0,64.0,-1.9319284457413834e-15,-1.2643055186940136e-15,4.275004258059312e-16,0.0,0.0,0.0,0.0,0.0,0.0
3507,10999.999999999996,3538.6552062456826,3854.0677764441725,64.0,64.0,64.0,-2.815630175779502e-15,6.682136526726255e-16,1.7705369196250224e-17,0.0,0.0,0.0,0.0,0.0,0.0
3508,10097.289809672908,3361.8967064613976,4999.999999999999,63.999999999999986,64.0,63.999999999999986,-1.3432310531112618e-15,-7.736483908564558e-15,1.7103991418668745e-15,0.0,0.0,0.0,0.0,0.0,0.0
3509,10406.483040437099,2852.516638895057,3515.577592683967,64.0,64.0,64.0,-6.05750888014576e-15,-4.960617404214745e-16,1.94244473842497e-15,0.0,0.0,0.0,0.0,0.0,0.0
3510,9869.324793609538,2730.597801564594,4251.542242056051,64.00000000000001,63.99999999999999,64.00000000000001,3.38575244450664e-15,1.9512332105102196e-15,4.195796697651882e-15,0.0,0.0,0.0,0.0,0.0,0.0
3511,10999.999999999998,3114.0280400784136,3528.0707012558323,64.0,64.0,64.0,1.457343918902856e-15,-2.6051621707200252e-15,9.534559614664477e-16,0.0,0.0,0.0,0.0,0.0,0.0
3512,9925.683506344885,2870.19036541749,4999.999999999999,63.999999999999986,63.999999999999986,64.0,-2.8956768367627195e-15,2.6723499680855175e-15,3.234572910124551e-15,0.0,0.0,0.0,0.0,0.0,0.0
3513,11000.0,6050.0,5000.0,64.0,64.0,64.0,1.5655872506522114e-15,-1.045201631899152e-15,-2.420642528494376e-32,0.0,0.0,0.0,0.0,0.0,0.0
3514,10540.635149367397,5122.818055571051,4999.999999999999,64.00000000000001,63.99999999999999,64.00000000000001,1.1540527715934795e-15,6.482868833325904e-16,3.6321059796883476e-17,0.0,0.0,0.0,0.0,0.0,0.0
3515,10386.879551237169,6283.975232464415,4999.999999999999,63.99999999999999,64.00000000000001,64.00000000000001,3.7310212124828145e-15,-9.25133192093815e-16,-4.1202131209468415e-16,0.0,0.0,0.0,0.0,0.0,0.0
3516,10999.999999999996,5484.039364626842,4254.0463826480045,64.0,64.0,64.0,4.089512834891139e-15,1.2114168408571704e-16,1.3524094697142479e-15,0.0,0.0,0.0,0.0,0.0,0.0
3517,10999.999999999998,5953.888454828939,4535.931289309284,64.0,64.0,64.0,5.929465547244281e-16,5.371764770013309e-16,3.3454045922583157e-15,0.0,0.0,0.0,0.0,0.0,0.0
3518,11000.0,5107.787649188507,4597.307800102863,64.0,64.0,64.0,2.4484620804307117e-15,1.8891532108785186e-15,4.200028464590435e-16,0.0,0.0,0.0,0.0,0.0,0.0
3519,10601.79895884879,6845.90462707623,5000.0,64.0,64.0,64.0,8.933436789667378e-17,-2.1456999075315746e-16,-3.4039398082365254e-15,0.0,0.0,0.0,0.0,0.0,0.0
3520,10999.999999999998,6503.888454828939,4535.931289309284,64.00000000000001,63.99999999999999,64.00000000000001,-2.552713586327241e-15,2.549995028007395e-15,2.2877609075621577e-15,0.0,0.0,0.0,0.0,0.0,0.0
3521,11000.0,6600.0,4999.999999999999,64.0,64.0,64.0,6.885105249466334e-16,-2.027220917449322e-15,-1.2195693036386173e-15,0.0,0.0,0.0,0.0,0.0,0.0
3522,10386.87955123717,5733.975232464416,5000.0,64.0,64.0,64.0,1.1711671497397001e-15,-1.88817906157636e-15,-2.0295241590916392e-15,0.0,0.0,0.0,0.0,0.0,0.0
3523,11000.000000000002,5500.000000000001,5000.000000000001,64.0,64.0,64.0,2.3562670271092173e-16,1.1354660547856719e-16,9.703680741337378e-16,0.0,0.0,0.0,0.0,0.0,0.0
3524,11000.0,4981.302961424697,426.8296471235733,64.0,64.0,64.0,-9.192663395373503e-16,2.3806995229248196e-15,5.011267814840591e-16,0.0,0.0,0.0,0.0,0.0,0.0
3525,10540.6351493674,5122.818055571052,3.540024022393713e-14,64.00000000000001,63.99999999999999,64.00000000000001,-1.4224722032207302e-15,-4.092193190798145e-15,4.1433280737151236e-17,0.0,0.0,0.0,0.0,0.0,0.0
3526,8653.435287162698,1111.2777738758305,2618.6527455070755,64.0,64.0,64.0,-1.6813507830209934e-15,-2.1536673866534397e-16,-5.67987557635264e-16,0.0,0.0,0.0,0.0,0.0,0.0
3527,8976.50139575261,784.0498767644875,1976.9090308763152,64.0,64.0,64.0,-2.7900947935389857e-15,-5.466738331362321e-16,-1.3796654678911192e-15,0.0,0.0,0.0,0.0,0.0,0.0
3528,7985.405326279947,825.7654189736772,2173.634146972863,64.0,64.0,64.0,-3.610504317109197e-15,1.1514551478336648e-15,-2.5089178686870477e-15,0.0,0.0,0.0,0.0,0.0,0.0
3529,8223.908978972146,648.405254563148,2946.069331017789,64.0,64.0,64.0,2.244563051816771e-15,-2.177957624544691e-15,2.1821536605998076e-16,0.0,0.0,0.0,0.0,0.0,0.0
3530,8521.102545034199,-2.0687565475862972e-13,2435.8873640763954,63.99999999999999,64.00000000000001,64.00000000000001,-2.004271426437066e-15,3.1712408903123436e-15,-9.365932362582796e-16,0.0,0.0,0.0,0.0,0.0,0.0
3531,9128.285038797281,1789.835617460197,3256.734605474729,64.0,64.0,64.0,-1.150340344744732e-15,4.5376239687348594e-15,-1.611192588714661e-15,0.0,0.0,0.0,0.0,0.0,0.0
3532,8892.275460372157,1240.3192694273189,3018.6140406299114,64.00000000000001,64.00000000000001,63.99999999999999,-1.7864666039121977e-15,6.895963172472488e-16,4.92434040435989e-15,0.0,0.0,0.0,0.0,0.0,0.0
3533,9835.400794354204,1887.416633720021,3042.030633706371,64.0,64.0,64.0,3.3512049740333133e-15,9.555714288918565e-16,7.318483810915532e-16,0.0,0.0,0.0,0.0,0.0,0.0
3534,9468.718490172543,2233.2671691203996,4251.542242056051,64.0,64.0,64.0,1.3058258419859614e-15,-2.720479513101019e-15,4.3504950239144675e-15,0.0,0.0,0.0,0.0,0.0,0.0
3535,10428.917753917107,1857.6853961273953,2558.331994130921,64.0,64.0,64.0,-2.9764951820343183e-15,-8.014954715256517e-16,2.0113575616634284e-15,0.0,0.0,0.0,0.0,0.0,0.0
3536,9189.469026434208,591.9140148641713,2508.432073688519,64.0,64.0,64.0,4.144312013463852e-15,1.156624608923664e-15,2.413883234872714e-15,0.0,0.0,0.0,0.0,0.0,0.0
3537,9641.884064588774,1974.0604624402151,3607.5677840619005,64.0,64.0,64.0,1.1968576244716047e-15,8.248087766557607e-16,-8.690208480089025e-16,0.0,0.0,0.0,0.0,0.0,0.0
3538,9297.636473887127,1616.3223938489155,4356.025542005849,64.0,64.0,64.0,-9.381707454891197e-16,4.757216284509921e-16,-2.9801532274061403e-16,0.0,0.0,0.0,0.0,0.0,0.0
3539,8698.758730606727,1326.9630981475134,3584.1511909854407,64.0,64.0,64.0,1.0503211375214894e-15,-5.5596309971568765e-15,3.3562656127477883e-15,0.0,0.0,0.0,0.0,0.0,0.0
3540,9321.801768562707,1703.1917887400018,2691.197455119197,64.0,64.0,64.0,3.12623634561951e-15,-9.924128985244165e-16,-1.1123406150618145e-15,0.0,0.0,0.0,0.0,0.0,0.0
3541,9664.31877806879,1270.4718584485365,3146.513933656171,64.0,64.0,64.0,5.2974154881373376e-17,1.2345642528019997e-15,3.987160872299478e-15,0.0,0.0,0.0,0.0,0.0,0.0
3542,9644.86787715262,1375.9638916286588,2049.4537404884377,64.00000000000001,63.99999999999999,64.00000000000001,-8.951517262795443e-16,1.0796279853108949e-16,9.130020384985477e-16,0.0,0.0,0.0,0.0,0.0,0.0
3543,9470.802048303363,1357.1156871687317,3712.051084011701,64.0,64.0,64.0,9.965619604938658e-17,-1.1368764659156925e-15,1.7331231498506121e-15,0.0,0.0,0.0,0.0,0.0,0.0
3544,9857.83550783422,1183.828029728343,2580.976783300641,64.0,64.0,64.0,2.1610341345088895e-15,-7.840992577754e-17,-9.860942543718638e-16,0.0,0.0,0.0,0.0,0.0,0.0
3545,7542.874086677295,4.2384871894882756e-14,1819.104956221743,64.00000000000001,63.99999999999999,64.00000000000001,4.3900584360135755e-15,1.385651030240062e-15,1.2171050772625987e-15,0.0,0.0,0.0,0.0,0.0,0.0
3546,7596.047192028517,1381.961546522276,-3.97283876372963e-14,64.0,64.0,64.0,4.159999872899885e-16,9.126672620884392e-16,-5.119345126987673e-16,0.0,0.0,0.0,0.0,0.0,0.0
3547,7265.743390453722,-3.432735793246968e-14,1133.9090499341637,64.0,64.0,64.0,6.346224158217174e-16,2.5883900923283173e-15,-9.926226284646213e-16,0.0,0.0,0.0,0.0,0.0,0.0
3548,8114.29465630424,-2.7184912536247096e-13,1658.9732733910084,64.0,64.0,64.0,-3.7228899309837025e-15,-6.077367480352014e-16,2.644211274657346e-15,0.0,0.0,0.0,0.0,0.0,0.0
3549,7834.097488516443,4.2384871894882756e-14,1376.073592568881,63.999999999999986,63.999999999999986,64.0,1.3290108676981012e-15,-1.8312665598378348e-15,1.9739875441608737e-15,0.0,0.0,0.0,0.0,0.0,0.0
3550,6819.265625973178,-1.800388923142827e-13,1221.0611063027116,64.0,64.0,64.0,-3.156317760381627e-16,-9.271052714375888e-16,1.351979542994189e-15,0.0,0.0,0.0,0.0,0.0,0.0
3551,7421.643242773842,-1.4968743146795045e-13,2276.1160147020446,64.0,64.0,64.0,-2.4310343688240864e-15,1.658703970041423e-15,9.063982966892401e-17,0.0,0.0,0.0,0.0,0.0,0.0
3552,7141.446074986045,2.807044303218833e-14,1993.216333879916,64.00000000000001,64.00000000000001,63.99999999999999,5.265822318621002e-16,1.2264203607178664e-15,1.378820080307517e-15,0.0,0.0,0.0,0.0,0.0,0.0
3553,7837.1639600806675,-2.7184912536247096e-13,973.7773671034303,64.0,64.0,64.0,-2.6453963269113617e-15,-4.625048035095789e-16,3.1026518549876144e-16,0.0,0.0,0.0,0.0,0.0,0.0
3554,7607.779232952687,944.1449282029474,4.905366221046365e-14,64.0,64.0,64.0,2.457235969607622e-16,2.524503931113249e-15,-5.86119756885288e-16,0.0,0.0,0.0,0.0,0.0,0.0
3555,6822.332097537408,4.2384871894882756e-14,818.7648808372614,64.0,64.0,64.0,2.842020227258307e-15,5.14801107985774e-16,1.14842583184976e-15,0.0,0.0,0.0,0.0,0.0,0.0
3556,8172.086899749647,2.6356424546319155e-14,2268.946000560134,64.0,64.0,64.0,3.988998331105047e-15,-2.2749836425628547e-15,-1.8112473801893965e-15,0.0,0.0,0.0,0.0,0.0,0.0
3557,8044.784633097184,1680.209891737053,4.905366221046365e-14,64.0,64.0,64.0,6.2174101253049564e-15,-2.108476669553469e-15,2.747239165147875e-15,0.0,0.0,0.0,0.0,0.0,0.0
3558,8463.310301588794,3.3318789163596544e-14,1825.914636907272,64.0,64.0,64.0,2.9308912554882453e-15,-3.439796682772532e-16,1.3245235286232794e-15,0.0,0.0,0.0,0.0,0.0,0.0
3559,7706.081133506443,546.925092766088,365.8064122343571,64.0,64.0,64.0,2.0147101648959074e-15,-2.0960950561108293e-15,1.7269903064202723e-15,0.0,0.0,0.0,0.0,0.0,0.0
3560,7234.961669304148,825.7654189736775,2180.804161114775,64.0,64.0,64.0,-1.5232559023450204e-15,-1.626482106620783e-15,4.0274684310797733e-16,0.0,0.0,0.0,0.0,0.0,0.0
3561,7874.893333687596,648.405254563148,2779.127967501527,64.0,64.0,64.0,7.101668906933407e-17,1.9069738997223316e-15,2.886887684322693e-17,0.0,0.0,0.0,0.0,0.0,0.0
3562,6866.261171240578,546.8838317770229,1964.2880928498346,64.0,64.0,64.0,-9.87707930071963e-18,-9.55067335758575e-16,-7.123188838873663e-16,0.0,0.0,0.0,0.0,0.0,0.0
3563,7636.389680995395,825.7654189736771,2006.692783456601,64.0,64.0,64.0,-5.34192367549408e-16,1.4212566722886243e-15,8.965532090529533e-16,0.0,0.0,0.0,0.0,0.0,0.0
3564,7359.258984771824,825.7654189736774,1321.4968771690226,64.0,64.0,64.0,3.607214565963766e-15,-5.794116853916586e-16,1.0644813825683807e-15,0.0,0.0,0.0,0.0,0.0,0.0
3565,7473.465321996343,648.4052545631477,2953.239345159699,64.00000000000001,64.00000000000001,63.99999999999999,-2.013356664858022e-16,1.7067909615159026e-15,-1.3495914380748954e-15,0.0,0.0,0.0,0.0,0.0,0.0
3566,7170.507961464196,397.21983543685946,365.8064122343571,63.99999999999999,64.00000000000001,64.00000000000001,3.868234753413569e-15,-2.3356064913909605e-15,2.2999160128071048e-15,0.0,0.0,0.0,0.0,0.0,0.0
3567,8787.626325732977,1330.9749695305754,758.9653488381173,64.0,64.0,64.0,-7.997307517046102e-16,-1.546253833249788e-15,5.493507529591427e-16,0.0,0.0,0.0,0.0,0.0,0.0
3568,7356.192513207598,825.7654189736775,1723.793102634473,64.0,64.0,64.0,-2.7392139050502618e-15,3.5283793370272314e-15,-1.6857432684623402e-15,0.0,0.0,0.0,0.0,0.0,0.0
3569,7927.613082834542,825.7654189736769,1563.6614198037396,64.0,64.0,64.0,4.739092025944449e-16,-7.848915604350722e-16,-1.3648977279192202e-15,0.0,0.0,0.0,0.0,0.0,0.0
3570,7796.530256260315,1372.6905117397646,955.690464934666,64.0,64.0,64.0,-8.079348865946694e-16,-8.20684866676677e-16,-4.549520249157566e-15,0.0,0.0,0.0,0.0,0.0,0.0
3571,8274.435231569163,546.925092766088,607.9709548690737,64.0,64.0,64.0,-1.5256869106014245e-15,2.780131587065601e-15,2.6202909103823574e-15,0.0,0.0,0.0,0.0,0.0,0.0
3572,7823.071254465096,-1.0264372892520419e-13,2102.0046370438713,64.0,64.0,64.0,2.86554955664137e-15,-1.2043701154158112e-15,1.9624300377623734e-15,0.0,0.0,0.0,0.0,0.0,0.0
3573,8918.709152307207,784.0498767644875,1366.9363037071903,64.0,64.0,64.0,-2.1750407991711943e-16,5.691434106251661e-16,-1.8312280158123975e-33,0.0,0.0,0.0,0.0,0.0,0.0
3574,6745.030327337127,546.8838317770227,2421.2991513301354,64.0,64.0,64.0,-1.5754717554291749e-15,2.6068239181513e-15,-1.060322694239777e-15,0.0,0.0,0.0,0.0,0.0,0.0
3575,7262.676918889496,-3.946873883420751e-14,1536.2052753996145,64.0,64.0,64.0,-7.383468197956432e-15,9.678490477314828e-15,-1.0571128201697959e-30,0.0,0.0,0.0,0.0,0.0,0.0
3576,7268.809862017951,6.251840768732211e-14,731.612824468714,64.00000000000001,63.99999999999999,64.00000000000001,-2.32069144002531e-16,-1.8759747336113397e-15,1.7753382964744497e-15,0.0,0.0,0.0,0.0,0.0,0.0
3577,7020.215231082595,-1.9230273882914105e-13,2450.2273923602165,64.0,64.0,64.0,-2.589582608661953e-15,3.619142837355799e-15,-1.3864007914023748e-31,0.0,0.0,0.0,0.0,0.0,0.0
3578,8143.352404994935,1093.850185532176,7.235498694524097e-14,64.0,64.0,64.0,-4.4967646881691746e-15,3.813344906955931e-15,-2.536644189557574e-31,0.0,0.0,0.0,0.0,0.0,0.0
3579,8405.51805814339,-1.814051840826852e-13,1215.9419097381467,64.0,64.0,64.0,1.287898727672282e-16,7.089075458031636e-16,-5.718552450957268e-16,0.0,0.0,0.0,0.0,0.0,0.0
3580,6741.384629662727,2.807044303218833e-14,2813.302519586436,64.0,64.0,64.0,-2.2339786797538643e-15,-1.375697686501127e-15,9.289111279727093e-16,0.0,0.0,0.0,0.0,0.0,0.0
3581,6814.952633291463,2.807044303218833e-14,1644.026499432261,64.0,64.00000000000003,64.0,1.884743337924577e-15,7.696237420665728e-15,-2.2983297970183098e-15,0.0,0.0,0.0,0.0,0.0,0.0
