,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
2842,5830.056543442682,6945.500937267515,4198.453157790892,-1.8568810791449009,1.9407565181594626,1.9525432350503162,-0.07086348753459804,-0.06218500824111017,0.010017264042992005,-0.15293043710959275,0.10117443718044183,0.10192985263689758,-0.009675392559925935,-0.005073890680852673,0.00031933250382868697,5083153.410720447
2843,3824.6554066421677,5465.1754911677235,-3.435531081634585e-14,-1.940656533554641,2.0731782024454133,2.0120990989269476,-0.02557126240191826,-0.03035336760141332,0.0018838553548312436,-0.1578888458509924,0.10490140937631542,0.10227149344429132,-0.002699757349384223,-0.001977049699672574,6.258034338265739e-05,9057992.252908729
2844,4074.7339997349122,5417.613689565213,590.282354036988,-1.8939992323433772,2.015490516585422,1.9054994847818716,-0.05189076138329183,-0.03667570738727431,-0.010939407438595488,-0.15553337462509986,0.10375639357778488,0.0989500035383204,-0.00562768088919375,-0.003566459297329764,-0.000558800514128903,5685192.162961206
2845,3823.274717027649,5864.915123074386,-7.139345756408544e-14,-1.9450233021627084,2.0182550071367933,2.0941206177675626,-0.053689150523690096,-0.03941815335560758,-0.016155873968282133,-0.1579874976955733,0.1022898474994024,0.10562668586524893,-0.005315641767570044,-0.0029873828493950007,-0.0007233092985675905,9194570.721607106
2846,4456.8878363242575,5918.349621910546,437.366072386777,-1.9038957577530078,2.0419352521396843,1.949501456000933,-0.01821439072372666,-0.019733862614123084,0.0048391192947120736,-0.1558716319055245,0.10463994213900474,0.1005825931468538,-0.002570133226468334,-0.0021305609597736946,0.00017921993365050022,5517558.111502137
2847,4093.565893971365,6222.86470298148,3.150766855798945e-14,-1.8811292429302509,2.0419411834499948,1.8940404411911225,0.007480725667481601,0.0019493216708607966,-0.025349107996146217,-0.15461435482051455,0.10534506329804794,0.09876248830576673,8.771190840012896e-05,-3.2473765921614745e-05,-0.0010902989801931094,8750590.27341707
2848,4727.179013267972,6276.299201817639,437.36607238677715,-1.837393860696918,1.9640359538536587,1.831128827582353,-0.00321300442109908,0.008709982452135914,-0.032168570521634895,-0.15232963791758963,0.10324039684609965,0.09718701282993636,-0.0020188126713176742,0.0012517454270769997,-0.0013974898870707268,5454351.44761732
2849,4363.857070915078,6580.814282888572,4.647434757077151e-14,-1.892854396671509,2.0090846872983974,1.9665641284203461,0.012379517988090573,0.01957264202861457,-0.04896020235629913,-0.15519458706424333,0.10351247550221843,0.10161889340763097,-0.0024412942641724804,0.0017453367037706222,-0.0021338397894071254,8708980.269405603
2850,5211.816096274708,6857.288047552486,-2.6899276760515066e-13,-1.781778487999953,1.8261235628408061,1.7293724058826756,0.044165516951416996,0.016192801684496112,-0.04283904971589547,-0.1497653915956279,0.09879102030987363,0.0941638706556075,0.0006761221846304953,0.001619462941176431,-0.0019511060363815343,8175280.80639519
2851,4643.591824893226,6866.779151304052,3.150766855798945e-14,-1.8940404119964536,2.0226761325687908,1.9524355871142742,-0.014965347442082071,0.02756815855191732,-0.018585816474276456,-0.15529231779542618,0.1040805546932948,0.10097915092182697,-0.002208637989472397,0.002057929241446485,-0.0007952120028036896,8851520.21082914
2852,5006.913767246118,6562.264070233119,437.3660723867774,-1.489094684718726,1.2797964041892733,1.4852906313180942,0.12549119199326625,0.03393732213153251,-0.013330515684615293,-0.13226170757020722,0.07935721168870868,0.09008401035239655,0.0037165694052712648,0.002775534688460401,-0.0007027963837661401,5625997.707180797
2853,4923.326578871371,7152.744019719529,-5.3028617529587076e-14,-1.9331704779087941,2.051038572592258,2.0469445249116425,-0.03132605205422861,0.025662803384917054,-0.007109097204346487,-0.15726980667071683,0.10407723797507251,0.10394140132990559,-0.004087253657371159,0.0018994324353235237,-0.0002880573031919626,9314115.029354865
2854,6407.139027459162,6649.005011925183,2067.088983259318,-1.9347310370625495,2.1273118565698836,2.044630112125808,-0.03595199865355024,0.017994075560852772,-0.0018519873625865465,-0.15683963123259737,0.10708007100378325,0.10366392765276733,-0.0067404348863400335,0.0015744612127241773,-3.9376208029052355e-05,2330525.6809841953
2855,5835.65048123836,6153.916525025129,1647.8950454401709,-1.4733524956654702,1.3096739140156375,1.3110253675680001,0.035021604677454674,-0.002886356043442901,0.00039487328500735844,-0.1314163128472302,0.08145593210513957,0.08150853219328802,0.0005865044913922454,3.522579705882709e-05,1.864171778755315e-05,1266350.9208418913
2856,5608.250561962256,6440.447243797024,2431.2370842330306,-1.4146577608607511,1.247217772765108,1.2381911953997318,0.07592485835389436,-0.013841042212448418,0.010189904528996537,-0.12751462030330174,0.07947824459899333,0.07889592507845511,0.0009668536077268482,-0.00018127378071948605,0.0005590698378445443,900887.5411153394
2857,5969.04339718829,7157.887665153979,2515.54214105021,-1.4532430246878705,1.2792655963197515,1.3204177640674275,0.049989371790178996,0.015656530157114514,-0.004291789412939428,-0.12996408364807377,0.08026196753662285,0.08245546233227641,0.0008042495481378186,0.0017025616213067279,-0.00025009123299970463,2968834.776864067
2858,6217.170746180928,6594.812395200043,1415.745703577281,-1.5498353817327297,1.4524274698868371,1.4032420621295663,0.05603574159013754,0.007676152519044559,-0.010873917778089888,-0.1362735771559112,0.08705950066965118,0.08439201250185868,0.000817981848038013,0.0012040395501850846,-0.0005228868622012325,2888555.439172491
2859,6528.9283005826655,7265.511644673224,1566.1068104548126,-1.402353104844545,1.1953279186194667,1.29668756806266,0.10792055598317296,-0.05393017948730946,0.009761523002944462,-0.12662861710647094,0.0768462546455666,0.08225517983806363,0.0026985795134025817,-0.004772578326441352,0.0005257430285089907,5047881.304695567
2860,5651.410940159279,6326.062964971683,3809.7816511202445,-1.3884053995922703,1.125671472512507,1.2277622128899792,0.10759232608087099,-0.02450415322730451,0.02194808189640223,-0.1260915025939774,0.07340783293577346,0.07889611321768952,0.0014658858307622742,-0.00302856163295073,0.001278260720755195,2420833.2685089987
2861,5416.114829795068,6919.503326977097,3633.455725054588,-1.4102169292565438,1.208012784677508,1.4389869901765615,0.18139442543248255,-0.1097620313697163,0.04108893353986493,-0.1270726301971794,0.07726264142350425,0.0892283824174005,0.005038324976079403,-0.008843235057647982,0.00209951078045279,3306748.2977383784
2862,5086.363900030431,6535.834465095028,4435.002567263694,-1.5795305112231894,1.4811475450068952,1.4860753808853726,0.089591302359107,-0.041565036929615454,0.052743857875753274,-0.13806489676319944,0.08775124289588254,0.08770521324838276,-0.0016334396596535698,-0.004253745327469102,0.002620767632139291,4988282.797593823
2863,5055.3219945690325,6202.062905620139,3549.150668237406,-1.6840630392700888,1.6281251735791011,1.6796038855863378,0.0680695736756456,-0.08278501086533113,0.05401487591915317,-0.14406950068380237,0.09204806318612291,0.09440678894665655,-0.0019562322161061595,-0.006064285870834889,0.0025126880494086836,1791347.976624851
2864,4627.17168173586,5887.618815891425,3299.958213497278,-1.9588668421873092,2.073591361194415,2.1109053724599294,0.006373954143718707,0.017456687144766454,-0.002428956082913887,-0.15856659480513957,0.10431583597689775,0.10591105835708381,0.0005487003107648652,0.0012941362586099403,-0.00010472743985128231,1552010.7629386333
2865,4095.293625942857,5274.904919806943,2904.976723166158,-1.9475289015955048,2.0662485927751204,2.0612477834486858,0.012560914767589762,-0.04383447908497119,0.008591779647124726,-0.1581248763655751,0.10436300122794262,0.1041481336022777,0.0015360192408475169,-0.0029150443528052324,0.00038101844468053643,2187873.938750284
2866,3343.7742588739306,5180.586068050896,3288.2441497845725,-1.932235413352678,2.104262802239575,2.008117444018841,0.0102216503568656,-0.010430213186352191,0.008790874693016513,-0.1571483952063117,0.10642470110542579,0.10226942342678957,0.0010903601937742957,-0.0007644347125259565,0.0003921175796112184,5372663.546287458
2867,3955.092720027807,5249.898282362637,3563.950984073382,-1.951071717539249,2.0879826697740698,2.0708895504747487,0.0010580791691709968,-0.0054597876133785205,0.012828501825646545,-0.15818425722456642,0.10517386076166302,0.10444382449023248,0.00010574340739323684,-0.0002663614751034073,0.0005525151171640394,3581281.069386958
2868,3237.130798397296,5201.349089858401,2428.871879813305,-1.9313768327033058,2.106881017147539,1.9984583050867897,0.0032560103714670036,-0.008637182307247313,0.007750391842174007,-0.15713146423090935,0.1065752517988533,0.10188388609204135,0.0003091194553909417,-0.00041490444690756397,0.0003498839278209883,5214828.599171758
2869,3988.6501654662234,5295.66794161445,2045.6044531948899,-1.7919681724909617,1.4709914115397682,2.045732003224893,-0.05080704920135453,-0.15683798850306963,0.0013639034519735318,-0.15029093939330596,0.08137407519734274,0.10807582158003837,-0.004955908953723078,-0.011303431908245464,-1.561385970165832e-05,2532405.225385665
2870,4330.744905303353,5939.931000575724,2717.6913195533984,-1.780732817159579,1.635437150095209,1.9723415272384692,-0.11363412949806577,0.12197100400795849,0.004309998301290495,-0.14907597602958722,0.08922234825716413,0.10495870421870779,-0.010502430970746272,0.00961246655727447,0.0003847966160781984,1608086.272350522
2871,3964.513961102692,5446.393487509116,1416.720196589285,-0.09780096790258223,0.0014017750393421138,0.38521374122451557,-0.0626099489930038,1.0378989536342709,-0.02323753444882047,-0.007745852964968825,0.0,0.0,-0.005414795827633429,0.0897622664454166,0.0,3534086.166307538
2872,4224.101444826719,5960.69402238323,1858.3190495821293,-0.14631934595183008,0.017383307156564366,0.02380331650342537,-0.20456566653970862,0.23937857586845726,-0.0203415919269845,-0.013214459470054063,0.0,0.0,-0.020609624512626056,0.0241169627751704,0.0,2251910.547482088
2873,3351.2358506928736,5270.306972714343,1494.9390164599995,-1.5991102799250345,0.832287541722692,1.7597249976185014,-0.03000494533207584,0.02877234211269305,0.0549475839028539,-0.1396995489678614,0.05211789845011294,0.1012708914772551,-0.004010961347641242,0.004094572016147449,0.002941767015250964,5680093.836765621
2874,4383.243032860976,5564.342372091351,3813.1434388135085,-1.3885385399205403,0.7225982038264261,1.7000703641270114,-0.14105256739366398,-0.019942144532650717,-0.02544249978334338,-0.12359480483935903,0.04777580647087265,0.10367677621205285,-0.015517910221668247,-0.001720340649509101,-0.0015709850868384266,2975631.7553988593
2875,4223.312391176491,5806.962931334901,4185.810112523566,-1.5179136212306994,0.8711761022967619,2.020267783894106,-0.07747925698309427,0.05455837696365795,0.0023840171178566264,-0.1316610455996039,0.054937292557144635,0.11525642395959501,-0.008224514182566969,0.005729854400119705,0.00029582546524104913,4566113.227223924
2876,3429.033824508803,5506.142527663479,4185.810112523566,-0.8560128466945988,0.3745498761753891,0.812879930349022,-0.1288362551847043,0.05369000346033587,-0.012184868058322211,-0.08189203201236189,0.030233430398258987,0.06339358804154294,-0.014844550391529739,0.004611510871621488,-0.000778371003480384,7130894.366161451
2877,3819.6981388720615,5872.931899210782,4185.810112523565,-1.9328267927321916,2.1032806512363633,2.0099531465326677,-0.010138934821474413,0.010956891394481508,0.00654418281044379,-0.15718495099226348,0.10636652072897523,0.10233319379745887,-0.001031483188205965,0.0008648100170544719,0.0002983404391431149,5804448.281445691
2878,4651.462704009661,6121.407021063616,4435.002567263694,-0.26491050842743763,0.012954148162142761,0.15889885621131525,-0.17771121343189597,-0.6224017253047155,0.04536958591563732,-0.022849772780751842,0.0,0.0,-0.01720007998948318,-0.06024020237156305,0.0,4850397.16383084
2879,4244.2718735496455,6195.392765075894,3620.812679787261,-0.8333207611013224,0.3375308895493558,0.8351177685557769,-0.2522403583409635,-0.21738293872268055,0.015345648458164931,-0.0778522861423192,0.025474372353806674,0.061764029955906574,-0.027166892346130234,-0.025373072175682413,-0.0011489568707762103,3316645.2884503165
2880,5311.823785529749,6492.759428481326,1848.970190289151,-0.07733245138309468,0.041848164656853225,0.2026263855668491,-0.33497390123626136,-0.7370904122674121,0.09208443053537622,-0.0064163977834814645,0.0,0.0,-0.030470327950383028,-0.06704816855277983,0.0,1444821.3836630667
2881,5434.390138395065,6479.194825952543,1254.455055646095,-0.2015008273944286,0.02219666437500939,0.013839423674140856,-0.2284880647066634,-0.18041750138885662,0.01752680924864717,-0.01830287214099685,0.0,0.0,-0.023305232909369405,-0.018402151097878156,0.0,2514509.369517623
2882,5639.292467423656,6774.218803271912,817.088983259318,-0.764932612599451,0.31500470634034244,1.0669286704936631,-0.23254699125422273,-0.5432385740877822,0.05828221389282899,-0.0691013959802737,0.02332844620074881,0.06954695989036941,-0.02432482251711807,-0.05378332569314321,9.676804752496146e-05,4475225.440359831
2883,5927.784376748947,7069.457332522969,817.0889832593178,0.04952177557060357,0.03643245426043607,0.4276278318196849,-0.3311680981150906,-1.134585584567927,0.12481799318712072,0.003785595250856977,0.0,0.0,-0.02719797643918151,-0.09318056954444097,0.0,5478385.281867756
2884,5073.2778976576965,6030.987013311636,4435.002567263694,-1.9114555975533731,2.1386656254120124,1.9368366594756812,0.015841311720127114,-0.006597372794501686,0.005908588329677958,-0.15590049288743107,0.10849899058651513,0.09970419423021826,0.0004272421627403913,-5.2795812942451215e-06,0.0002921571618537621,4208273.8962501325
2885,5133.2095998443965,6870.109686145048,2292.2664792992828,-1.4452710368438793,1.214220146837592,1.456421073753413,0.1115144369166859,-0.04835359235380665,0.006396657523363883,-0.12920583993687684,0.07675380117476549,0.08973308602246355,0.0030179806628741314,-0.003528739981162524,0.0003170118647211164,2054888.9653375046
2886,4758.895218136525,6254.375090304443,2966.883774293527,-1.871652993542583,2.017299896279747,1.8724786755957583,-0.0031119436311015875,0.002271354934448036,-0.013935852194465203,-0.1542167338412339,0.10457964568957978,0.09810625357666392,-0.0008110700646242169,0.0005220476017402794,-0.0005780957084343509,1336298.5332713146
2887,4898.887637837885,6519.459158463481,2864.1481009737126,-1.8492638673233708,1.8330276040273357,2.049663243175411,-0.032500920337524976,0.0760481168425235,-0.0008360326560792653,-0.15260757555476256,0.09678714773442676,0.10644433308016821,-0.0032042797556490143,0.006242077262816672,5.775074723681959e-07,1533236.8871619469
2888,5046.736568090688,7125.571450645216,3195.387839533144,-1.36104049063312,0.9802807537342343,1.5637046284232345,-0.165458528584224,0.187792587777308,0.03430259465247177,-0.12227391581495634,0.06349512065719254,0.0970921740217725,-0.017312541202067065,0.01112348193876378,0.002162500951079301,3331494.527229573
2889,5429.636376276904,6817.79750146075,2874.533373243163,-1.791845471879409,1.2832829524224154,2.187520884639838,-0.18897207594894622,0.12820290842630827,0.00038522130970711937,-0.14959441404729057,0.0711389388478385,0.11407441594291545,-0.01795130374338512,0.008975565909531899,0.00036597381033005524,1881816.5420725436
2890,5790.429211502939,7535.237922817706,2958.838430060344,-1.9095945153832121,2.0267944278099783,1.976920102348168,0.014435755540229803,0.013568705718034283,0.003228252373210798,-0.15621433928644518,0.10383488171812094,0.10163512826589449,0.0011462021392714778,0.0021380820731787507,0.00013297375044536773,4437075.234269791
2891,4602.460861405378,6571.7713431477805,2281.8812070298327,-1.6993555970491674,0.9677825857863985,2.376271692265727,0.06906664841470674,0.21699610118354398,-0.023098781759788592,-0.14200025399038646,0.05701795429213652,0.1238122750179369,0.005254506452143477,0.020905302369264696,-0.0014514040838451623,2001846.1251487369
2892,3714.435368009946,5493.955289111625,826.4378425522974,-1.5888228971882614,0.9355640766952558,2.356243854818025,-0.04649996764639617,0.0651738416766766,-0.021615676779283426,-0.1344417742155959,0.05706552484602745,0.12756571341760514,-0.00488145035340885,0.007555665923972818,-0.0008843339525972532,5989087.88838451
2893,4346.667797692035,5947.129419854449,1263.8039149390747,-1.6740168840361997,1.1310793687680483,2.0290802842859095,0.06961857559395813,-0.06054822035615942,-0.011124442832263994,-0.14308568844995911,0.06682748625651658,0.11130950431233044,0.00566115815383282,-0.0013375759956073445,-0.0005304284098676713,3058280.6476998767
2894,3713.054678395428,5893.694921018288,826.4378425522974,-1.5598862220726093,0.8383842245850375,1.9073695149111354,-0.06280258759013933,-0.06943647204458257,-0.0013013335142402526,-0.13586314953501138,0.05274162971791818,0.10915157459571967,-0.0064424295114361325,0.0035644968813770828,0.00021267845023488952,6148979.568081073
2895,6125.522901787326,7644.446332231004,609.2487179535882,-1.8642764598825123,0.8441289840875426,2.3988480886290593,-0.002059567476175055,0.16892340800821945,-0.08054374719669526,-0.1510322415585726,0.048275237401769644,0.11723980612793028,0.000478500244424658,0.03421142299527796,-0.004099496485431291,8564869.383039592
2896,6029.835383441195,7794.641940919691,2022.746141214833,-1.31466815071287,0.31608617169033526,25.038437933829535,1.7946824585500618,15.973073325309885,2.8132372796495932,-0.026758920930374297,0.0,0.0,0.03299432953226396,0.29365687641705374,7.626071313769452e-33,5773878.416299294
2897,6863.763142818986,8359.995451665216,2521.4064951455484,1.6636183131841584,0.007123784764981375,3.02016970680096,0.21534590308850723,4.434012291529023,0.14668005639815845,0.07227446780729341,0.0,0.0,0.008920379423453856,0.18367227535524858,0.0,10039882.131291658
2898,6780.484362854596,8073.548054434538,1954.6749851510094,0.15968130795066923,8.989256692403536e-05,11.442573197652525,0.027113762823967446,9.673636214974563,0.03207182995953228,0.004503633480547609,0.0,0.0,0.0007192298486587002,0.25660650482364167,1.0842021724855044e-19,8560169.163818989
2899,6796.530349690887,8123.321392004358,609.2487179535884,-1.8712218434937578,0.8545670747159714,4.173141542441928,-0.3631051966652088,1.2538340522835631,0.4896227637933244,-0.10995314174794968,0.04198862198548847,0.12345783058408732,-0.015767549426439362,0.1231571229013641,0.020966962038539833,12137746.483977407
2900,6422.344890930684,7922.075699007087,609.2487179535884,-1.9483062382276481,2.1508876881220576,1.9747324230196497,0.017081058058546608,-0.008942173936430757,-0.005301935588866204,-0.15816135613009924,0.1079787089170351,0.10039869158222992,0.0016371210062760206,7.54761235749401e-05,-0.0002551944970522852,10292111.200106753
2901,7015.060994795961,8883.556381140068,1991.6463421746084,-1.931113446701438,2.0993384766137777,1.996661518491228,0.010107936161918829,0.005341191941007711,-0.011203249151769226,-0.15716641528436387,0.10627288847424832,0.10182560808890095,0.0009409321364573565,0.0007723300352167094,-0.0004943403791950666,14002287.043730255
2902,6961.243457562411,8650.508971086789,1395.237902172683,-1.9516560868811785,2.152515948900025,1.9845092383032288,0.010211541030779474,0.003245863905107752,-0.009519596072364262,-0.15832822617828712,0.10794791138110038,0.10072534425489699,0.0009266637806156562,0.00042632231517896553,-0.00042903090444113305,13281438.5119631
2903,6220.599459460222,7965.924074915294,2904.110315746408,-1.9398747340859828,2.115586831265382,1.9855378407278639,0.01554285611357472,-0.009121516617091612,-0.0016739108351008312,-0.15773455345744952,0.10673218252419159,0.10111743335384549,0.001753986825359001,0.00048229216157390166,-9.294389268699578e-05,6763350.271513875
2904,6726.666825621046,7840.500644381262,1358.266545149083,-1.8986054904764327,2.0262983345133785,1.9783304260573442,0.016127722190497653,-0.004611721640982128,0.00505289657859368,-0.15544692510566466,0.10408180781436716,0.10197450097997263,0.0016242698504073127,0.0011252837429213908,0.00021093343998672008,8286210.049354127
2905,2009.5723119423853,4864.405892474728,2932.462394845899,-1.9373490436688174,2.103890066021751,2.022421163498649,0.007377248936311683,0.0011089808944321042,-0.013256770206099422,-0.15742360720769577,0.10625770760477338,0.10274410681884505,0.0005603854080325221,0.0003081040357918296,-0.0005801771337810189,12774089.038035922
2906,1822.869714061696,5202.210218765421,3101.956150271522,-1.8915987792228637,2.1513456377777684,1.8850477359126498,0.06539308765138484,-0.006336246924275351,-0.03837585781948882,-0.15465319296837993,0.10953796355730683,0.09785605581601298,0.005676121041581595,-0.0023020606632903427,-0.001561366980219261,13972317.100422163
2907,2087.020623905676,5133.425405834711,3470.908615952301,-1.9313544979138213,2.067581601635502,1.9980253707692446,0.030669910243768552,-0.020611037501332294,0.015586749146351737,-0.15734611255237724,0.1049186013601131,0.10191569866060257,0.0030711459366397,-0.002205315418305298,0.0007034605336594692,12725468.695263058
2908,2015.11835839926,5195.845633801498,2202.924428128987,-1.9172942146646634,2.090312435633175,1.981203219479444,0.04043089411409586,0.015393690906766483,0.0010427328309046933,-0.15633188658142383,0.10622699960190662,0.10151894253544391,0.00398379209387499,-0.00019989553678161466,7.233757370925372e-05,12325163.829845972
2909,2908.931403522312,5850.550067754868,4375.53372277623,-1.942047590234673,2.133093212331562,1.9625618202163535,0.025095515537337066,0.00762192932061511,0.005418279599366254,-0.1578988012722315,0.10741873883530828,0.10006724658862465,0.002663909706740233,-0.00042343267058503613,0.00027121658840124994,10354148.566926664
2910,2823.671837887441,5524.993608142285,3477.967760037238,-1.9523205751178576,2.0794314270158645,2.076424842928224,0.006959232475012114,-0.03850029749828678,0.01939413908218317,-0.1582841939319506,0.1047659883855141,0.10463345891889386,0.000870693529394776,-0.0027811442045291134,0.0008391450596793675,8119778.05143701
2911,2365.6065450964766,6056.217332902723,4375.53372277623,-1.9239933011745864,2.0899837986692624,2.001446727038321,0.018721415342782276,-0.011482693476649174,0.009840162883724645,-0.15669546989498356,0.1060467406054133,0.1022127731637551,0.0019156629348788376,-0.0012235517063874182,0.00044483443379884154,13651426.79683433
2912,2697.204023566351,5304.327090133219,2011.718700662681,-1.8319486055948957,1.9308058306670957,1.843301027288282,0.05056791522349386,-0.016255916907598273,0.00031095071262622793,-0.1520387506548339,0.10184078946286201,0.09789369832893369,0.004762733884640598,-0.00295221769079395,7.466636552456735e-05,8132371.800450924
2913,1441.5916990708722,4824.882318998949,2189.7352589588995,-1.8979389365083457,2.0001748749218544,1.9741727430226108,0.03907725643728531,-0.03506029214431032,0.0022744541323485865,-0.15554551371268838,0.10296219528399331,0.10181229291394811,0.003624285132602021,-0.0036890010458670366,0.00013630666074112554,17022726.02978399
2914,1249.3430547333082,4831.246903962871,3088.766981101434,-1.8977485399915788,1.962640985065682,1.8973115831558522,0.02870477072192886,0.012482259618892697,0.0016367623845022846,-0.15620459556589544,0.10153014390633763,0.09864114941167401,0.00317009798496987,-0.0019845677466344067,0.00010455207826869637,18861961.7278385
2915,1628.9553311147106,5664.649130595147,4368.474578691293,-1.8989935214927667,2.019949229155496,1.964789129975207,0.03857493768987592,-0.0015951067752695922,0.0020909300142081732,-0.15556456860834894,0.10378737164762719,0.10138885606602321,0.0038785353213395836,-0.0016620907880418722,0.00012006428503593845,18503293.41592656
2916,1326.7913666965999,5100.266417322855,3627.213202207836,-1.8538117532305762,1.8199121954081574,2.0469315447862564,-0.0023004807215151117,-0.07284087313590823,-0.004078221643098288,-0.15302787523377132,0.09614841817092057,0.10624748299108377,-0.0002732094696911438,-0.006173144250892215,-0.0001842612555473342,18846066.837429583
2917,2583.098971270773,5235.369207277277,2945.651564015987,-1.5768863982008987,0.9470586061731777,2.0268678667438196,-0.0634525459130397,-0.003270710942467239,0.06573139020723107,-0.13607417038534414,0.05840124016899906,0.11400262464559852,-0.006840453361394195,-0.0001801991144946407,0.0033320835731060956,8776946.384368574
2918,6545.149239658576,8475.345771128597,3144.2310604411687,-1.905141443565165,2.0666847229957983,1.928081623694438,-0.00023217389732820744,-0.0014201107535566455,-0.00465097411010013,-0.15595376266030786,0.10570598161698663,0.09961421760135036,2.8837411696300564e-05,-1.708779160837425e-05,-0.00017253149473687567,10360053.05016888
2919,7005.636192929229,8882.638329158119,2863.296142914578,-1.627954153703022,1.4654453619683165,1.6770881854646777,0.0342325968188217,-0.048713481337732394,0.018102166385085196,-0.14060945532530233,0.08545163199787675,0.09598122231566053,0.0017824820856807138,-0.004975305952735926,0.0009216199180587263,13841166.49880466
2920,5068.916397044894,7065.617445824833,2067.088983259318,-1.9251361366124595,2.08047936659323,1.9733188390458927,-0.01190263985549152,-0.016620008027372533,-0.002312740271964645,-0.15699430850289048,0.10567978092108687,0.1010178075965481,-0.0016296406797168543,-0.0015696225263267236,-0.00012424562540380843,2824403.007823281
2921,4695.295696220498,6480.959035253098,1645.730959653791,-1.9452859346624156,1.8821118187849162,2.2735864645303825,0.017973691506509775,0.0352123934796912,-0.005891141766088047,-0.157658566014726,0.0963128537966289,0.1131437450837185,0.0015637196514901865,0.002692988866618019,-0.0002625992308080818,2339605.238659974
2922,4817.862049085814,6467.394432724313,1051.2158250107348,-1.92353407242563,1.9566585178402336,2.161586820881962,0.004280299349072963,0.08358538978989893,0.0024047877703700705,-0.15649610024961114,0.10016308844360178,0.10901015068044806,0.00042521063172550505,0.005390388531508144,9.879527771245574e-05,3500139.758242727
2923,5065.404417657276,6147.404631354036,4999.999999999999,-1.9023529140459914,1.9150697149660072,2.082116058005216,0.0010666140280886209,0.0604883364284221,-0.0021691484114148615,-0.15570895627251558,0.099072110909319,0.10635412790115417,-8.768514423184494e-05,0.005148063690011685,-9.339324201451283e-05,6858006.076890461
2924,7506.917809338028,9449.165005071956,-2.587544445005803e-13,-1.8926541264930445,1.9083489767608994,2.0797414356204484,0.022911459122575403,0.05242929401002089,-0.007537243935958154,-0.15509235064761484,0.09901632157530504,0.10653549458954925,0.0017983003908914517,0.004308625521328909,-0.0003443555239043533,25873623.330723137
2925,7559.224110717855,8912.183944544062,-3.267384591046764e-14,-1.8661589106704544,2.0084102352031086,1.8032768766786476,-0.054881582772629174,-0.022552489510231644,-0.0011399433157655847,-0.15410078425692325,0.10424905532302298,0.09517789745484251,-0.007508537749276169,-0.003201341255075015,-0.0002065881092201084,22133403.209566016
2926,7027.668300177745,9392.058147445927,2297.6270064980654,-1.924546771115857,2.084398881856877,1.9854892043675008,0.011990526149597957,-0.0126168556579575,0.014711104138106685,-0.1568654839928239,0.10583563405996266,0.10154503662788139,0.001231397061184103,-0.0010124225896754368,0.0006577607033363716,17522841.88696711
2927,7744.448441861515,11000.0,1200.942798054955,-1.9658232903901023,2.1698367788851183,1.9830213449455592,0.0009148794934162365,0.010096905248798723,0.0070082967655101325,-0.1592055188523142,0.10829252763883457,0.10029257466379671,9.882912100998626e-05,0.0005439050023079449,0.0003265423487633658,36975098.42209987
2928,7382.828465394373,10999.999999999996,1716.7240778595974,-1.9534551923578256,2.169841361866754,1.9703729546161224,0.003725269791758821,0.006828676639206463,0.007283990981118479,-0.15842442939397344,0.10863056262049609,0.10006098798466223,0.0005814524317406812,2.980182123142139e-05,0.000348378206234224,34408564.20030419
2929,7220.878886770089,8639.121250868198,-2.5326682772795755e-14,1.6659635789628364,0.13868414483538957,8.682420113170256,-1.1158127912374751,-8.828731866898913,1.0973212877259801,0.04912984288742939,0.0,0.0,-0.030359064015128917,-0.2402123707708494,0.0,19065506.37058338
2930,7471.509062314673,9971.50602815607,3.645179249694993e-14,-0.9253236019562929,-0.26301489731836325,1.7309304277211754,-0.29595995588623025,-1.4228835098660826,0.11359561932317726,-0.0578125242620981,-0.020028427041957564,0.047558847343362465,-0.025708213381353137,-0.11847642447588626,-0.003323511042391892,30131214.142624963
2931,7644.2227010073575,10365.073380920887,464.03809315448507,-1.174587587380743,-0.058649809466148714,3.5002088565274008,0.1139488316169119,-0.9697332565725986,0.37648589857327014,-0.05685021536701512,-0.004077592618794923,0.1237703326667372,0.0034468601732742586,-0.11319504195589736,0.017678709400354035,32411770.879386302
2932,7350.183247618252,9688.649853034742,785.9891842190939,1.4229828283988502,0.08778975016779103,2.917604294311655,-0.7386827311364454,-4.258427271481552,0.506098559656214,0.06310203045271323,0.0,0.0,-0.03148831588060254,-0.18152678738365546,0.0,23905798.71770911
2933,6598.104908325224,8652.383389438288,609.2487179535882,-2.644648430366355,0.0694562419321124,15.049114786349195,-0.6637414922320518,-9.770095394187726,1.0223771111800184,-0.07268872256472358,0.0,0.0,-0.018049730676251843,-0.26568715774171286,0.0,14718295.834254526
2934,7522.896886310941,10082.217205799569,1250.0272773735799,-1.9370269573750891,1.8529359419257643,2.289837635432698,-0.012758621281481149,0.07416143398065295,-0.0013994712785251975,-0.15713376139849916,0.09519742730065373,0.11400931428584993,-0.0015571961675545846,0.00501828216185001,-4.846913346651154e-05,26651258.141082212
