,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
3082,4406.012174015693,10606.432647235179,4999.999999999999,-0.5064820585104128,0.19504345297039963,0.37597741849407945,-0.01715417316381993,0.017987619118106424,-0.00339596081594373,-0.04895074175595726,0.018031820869374493,0.0337762587038003,-0.0019256069424309775,0.001210718890686185,-0.0003032638276257805,33522463.74415114
3083,4774.182024321143,9910.3646758172,5000.0,-0.49544454631433815,0.10106103095048335,0.43190466690606627,-0.031416227235312934,-0.11810979609660464,0.011081076078359436,-0.04696498761259521,0.009400143796004956,0.03715778245338852,-0.0035524765703936275,-0.014460890662508006,0.0007268138893712572,26228128.30751471
3084,4027.320598778202,10999.999999999996,4999.999999999999,-0.38311757345113145,0.11555156979138596,0.31503905534738724,-0.015097104899634487,-0.00469758737781298,0.007180474265456841,-0.03666336145309396,0.011028420973096198,0.029023672790552735,-0.001708386692911033,-0.0020028467313053817,0.0006090049697754774,38668784.618782945
3085,2961.1641042838387,6854.0066865954805,4999.999999999999,-0.4390052373334689,0.14835455999370675,0.32803896086402295,0.007828027947276514,-0.014506392461396718,-0.003913190041933357,-0.04222508116118101,0.013976797702012655,0.029969658292475,0.0008765371886964815,-0.001551130740412128,-0.00035630245356480764,14529021.81272215
3086,602.970959147587,6957.090672506975,4999.999999999998,-0.44335598111678803,0.13125791214709165,0.36236747561242105,-0.025957187496478087,-0.04731060654892895,-0.003764589827748657,-0.042555099960253195,0.01235285203021852,0.03273073255897441,-0.002881927493879391,-0.005526588003909767,-0.00041094910247503624,32354006.65485873
3087,257.3828798682347,6897.453685663448,4619.475346319158,-0.5433182826451702,0.1683538862926825,0.42997770267035673,-0.0244185286021572,-0.019203521655426457,-0.005955439881988908,-0.05242670390816606,0.015499375577595842,0.03793608661933434,-0.0026146926790536922,-0.0026509710955241934,-0.0005509842224317528,33930086.81552776
3088,-1.4366217598893186e-14,7147.453685663447,4619.475346319158,-0.27438777900814443,0.07886702903910006,0.24502477825615515,-0.010209907564365567,-0.08284942154688073,-0.003789841598284231,-0.025978982622431035,0.007671425945308674,0.022836210268934676,-0.0011073199095111188,-0.0088179194538382,-0.00039701637812019697,37456279.39006079
3089,345.5880792793527,7207.090672506978,5000.0,-0.5308652343453412,0.3084540526504075,0.3043976120778514,0.003723667485626931,-0.00514436144070966,0.00538637001632255,-0.05144000626392148,0.027938458150126966,0.027579047385270394,-0.00012347998886809715,-0.0006105657380840765,0.0004593041849398872,35732120.81262744
3090,-1.1377058778333639e-13,7499.999999999997,4999.999999999998,-0.551004545890288,0.32376833437819463,0.31866545325354795,-0.0065941306362167764,-0.007161059413171961,0.004128079395800864,-0.05342546401461834,0.02913935684949953,0.02870548459794542,-0.0011092932236793885,-0.0008266403221312902,0.0003450717031345432,40499999.999999985
3091,4346.500350903723,7144.227240907608,5000.0,-0.5893821920171228,0.36145478182163515,0.3440008162425622,-0.002892014174865902,0.00044985802392696027,-0.0002782733506605829,-0.05723071755086834,0.032124086748172576,0.030658614145674945,-0.0003934282219556827,-1.8693535440352503e-05,-2.8816968905904378e-05,10284044.660207879
3092,4500.782908637591,7108.738526865625,4435.002567263694,-0.5702918523566917,0.3438520238541917,0.3270318432933491,-0.008003680376165365,-0.0026154676518901215,0.0009300335708421927,-0.05533179880824063,0.030740042544537993,0.02932223366238551,-0.0012092095190983317,-0.0003854562139359868,6.878057277847488e-05,7330709.37880962
3093,4194.49336160651,8337.472202147048,4999.999999999998,-0.5261935572090801,0.30094465217403943,0.3061155210172089,0.0014777040828994564,-0.0005045343568294072,-0.004453441443831465,-0.05097798538033449,0.027311279784571263,0.02775344331782592,0.0001338678959942681,-6.341900208118768e-05,-0.0003849350927116566,16005596.080846678
3094,-1.112106227517428e-13,10499.999999999996,4999.999999999998,-0.5301808931627804,0.30050808420933084,0.3104001935268404,0.0019326019229848525,0.0013265732852655034,-0.003339856936236129,-0.051370261158500685,0.027253164103780425,0.028103054676297923,4.5204983181850295e-05,0.00013689605063126888,-0.0002883948406644795,61499999.999999955
3095,337.8119623098639,10163.64738589858,5000.0,-0.5386457751246426,0.3049954791742318,0.3225299126381886,0.002510320536745084,-0.0008737452370173901,-0.0002497171741970266,-0.052216627078221056,0.027603040311932503,0.02910627966754209,-2.2814014749982674e-05,-9.750929363214767e-05,-2.179060141253429e-05,54647792.27646979
3096,337.81196230986376,10663.64738589858,5000.0,-0.5467615859439675,0.3047049350362769,0.33004169964452573,0.005044159648033651,0.0010481958058784142,-0.00014414825607312988,-0.05301374054124153,0.027537338144373646,0.02970231118748179,-4.6870957178518626e-05,0.00010369717058691103,-1.1670670740296368e-05,59561439.66236837
3097,-6.938518429718425e-14,10582.291666666668,4582.291666666665,-0.47577824276025615,0.26998319638061885,0.268330762232858,0.004663691148629458,-0.0012405156476119367,0.0002758064526569579,-0.04597747405358538,0.024828573477673088,0.02468055195343033,0.00017271859142101845,-0.0001683955612132865,2.306766150456281e-05,60415627.170138896
3098,-2.4892355197383617e-14,11000.000000000002,5000.000000000001,-0.4669859511002129,0.2607790856465756,0.2684420502492808,0.00666023458669943,-0.008428285387939253,-0.00012996117634459957,-0.0451113721010421,0.024055423355105243,0.024722562059176778,0.000132949868117372,-0.0009192817959716482,-1.3548108889361882e-05,66750000.00000002
3099,337.8119623098638,10245.93905256525,4582.291666666666,-0.498359260806401,0.2855807776759316,0.2786148215782239,0.004662905400801917,-0.0006873079384164383,0.002179140566858707,-0.04821149500157801,0.026100711982833258,0.025486577211861428,1.3774357056940596e-06,-0.00016335292461455155,0.00018606509229172116,53508061.41220453
3100,675.6239246197277,10327.294771797167,4999.999999999999,-0.466768479558011,0.2627803704245022,0.26115568025780495,0.0076848350324182635,0.0012161859609354994,-0.0028932677800817515,-0.04508328025087849,0.02422742725467275,0.024083528968526058,0.00010496227229783821,-1.168986742343251e-05,-0.0002547109674262329,52827379.330521815
3101,726.8353713275087,9867.5009512646,5000.0,-0.5996115473162792,0.3300578927857563,0.3958160917865267,0.008570711976707062,0.02168137071292697,0.0020541519241324773,-0.05823832998226508,0.029415530663258194,0.034911156385925235,0.000989469380084712,0.0021205793403803125,0.00016840983491227027,48108165.131707385
3102,450.6325785511047,11000.0,5000.0,-0.5838256804659255,0.3428687239074706,0.35133168858390035,0.002239409593822208,-0.004858573697678176,-0.004556388168088581,-0.05667968329954198,0.030593239679086004,0.03130388267848805,0.0003064186855161287,-0.0005008517195772017,-0.00038434240600807165,61996111.35678947
3103,788.4445408609685,10663.647385898576,4999.999999999999,-0.5306575939290703,0.2085095443604485,0.4168796580486142,0.020749344459730215,-0.013045590232476617,-0.0012443185745643537,-0.051349095930297184,0.019155010766545577,0.037067795197298525,0.002321175477629951,-0.0008083145850843704,-0.00011543734628160251,55112009.170439996
3104,825.5703121839523,10999.999999999998,4618.227958627048,-0.5154839471008765,0.1835056800193056,0.42266828180815347,0.014120478354538156,0.00846444739004381,-0.0005643171402676269,-0.04980514246536916,0.016977320188009126,0.037609022790736635,0.0015483966915626418,0.0012814646826673933,-5.653946490487178e-05,56587182.59104532
3105,374.9377336328478,11000.0,4618.227958627049,-0.6061952296732689,0.34225738335404676,0.38788996846026425,0.006902817228114803,0.007317001296493819,0.0004720881508128941,-0.058877127133374674,0.030407317771365072,0.03421851203506099,0.0008510072043847819,0.0007351356681911793,3.8972752122933425e-05,61003152.91884972
3106,901.2651571022094,11000.0,5000.0,-0.6101386051038238,0.32875984757926874,0.40754831520496965,0.0071214544919084724,-0.006688212446200601,-0.0020726960085764713,-0.0592551929874332,0.029245129299962924,0.03581193063741572,0.0008202644862945436,-0.0006826396783111617,-0.00016996506483264213,57648362.15528216
3107,712.7496959427115,10663.647385898577,4618.227958627048,-0.4910325177235464,0.25959628647533795,0.31109753778470556,0.002758346390649732,0.016020273431179417,-0.0028978519370063583,-0.047514440048049944,0.023861849585375183,0.02835347198547633,0.00021246692114383384,0.0014575255561198814,-0.0002524124892394095,54067909.484303124
3108,7.063950873812741e-14,10999.999999999996,4499.999999999998,-0.01349351950653223,0.0003000956409125498,0.005584055486108668,0.027354638093333376,0.11799836571425242,0.0012945079026390766,-0.0012249320612407466,0.0,0.0,0.002734777505380219,0.011796876095597524,9.83721217967783e-35,64499999.99999995
3109,998.9892547491843,10104.375278165528,4999.999999999999,-0.2618599083638123,0.07069198518543293,0.22738940898201054,0.01729682873538489,0.09445131687314398,0.005021514426956008,-0.0246887564075699,0.0068778731899750145,0.021110807116514918,0.001850119778039924,0.010093064676912004,0.00039873711226245744,47709369.431045175
3110,1020.4234962747296,10395.432782565758,4999.999999999999,-0.031244737893102347,-0.00010385310418393776,0.08201980016757228,-0.0009250037395166101,0.1343217677132119,0.0015914780791160723,-0.0028303356767910848,-1.058042247842339e-05,0.007338874504935533,-9.977608668523533e-05,0.01347034808282103,0.00015995420659384093,50281867.78134703
3111,1133.244112515971,10731.78539666717,5000.0,-0.04858508430703793,5.8718248140144645e-05,0.020018173073531025,0.0120563180881181,0.22260779743661957,0.0010841734426944596,-0.004396002808287225,0.0,0.0,0.0012051186153027875,0.022251304141254386,0.0,52690135.41765629
3112,1343.7888264041867,10172.513288934117,4999.999999999999,-0.4525929182121509,0.1308253347488504,0.35436071781449363,0.002868351105962976,0.03259478578986291,0.0020032503087027875,-0.04349336198580922,0.012326492030872549,0.03208241260305755,0.0002933234369918761,0.003738278354027489,0.0001770197402338816,45356471.7547886
3113,1057.549267597714,10731.78539666717,4618.227958627049,-0.280052981673137,0.07880258973272311,0.23556408711401958,0.03369006666570756,0.16068476636822288,-0.0024062359224453957,-0.026323759612853714,0.0075777142288990795,0.021016531736883226,0.0035569072614364903,0.017008983166243608,-0.0004549646683607013,51593836.631310776
3114,1365.223067929733,10463.57079333434,5000.0,-0.043909465002201345,0.00015815845898204019,0.00384813306843715,-0.019732931640652315,-0.09733531524082274,0.0007801376776325121,-0.0039999307289232955,0.0,0.0,-0.0019864863557787,-0.009798608700542843,0.0,47983415.298422106
3115,1188.1848489924666,10999.999999999996,4674.2859365636505,-0.06127010498785729,6.431115701086627e-07,0.023585656551315566,0.001259651089780571,-0.24122987418404757,-0.00012315928148848635,-0.0055409425871008056,0.0,0.0,0.00012600063684647722,-0.02412979119390917,5.399341086422347e-32,53569269.23039655
3116,1420.1638044062288,10731.785396667168,4674.285936563651,-0.21761328731128868,0.058309684510951684,0.179682439993246,-0.025001943741834818,-0.2045065881230976,0.006892789817148296,-0.02045318369259591,0.005630780979390404,0.015608054165635266,-0.0026799312069579564,-0.020991272507080605,0.00041791181528164295,48744161.153595366
3117,1412.384144634569,11000.0,5000.0,-0.0583814678189958,0.00014214544070693925,0.015372736874136471,-0.018703664379134465,-0.19450726649174252,0.0014782301775589433,-0.005297339682803437,0.0,0.0,-0.0018773377140959072,-0.019523223880022884,0.0,53208603.381034866
3118,1644.3631000483308,10731.785396667168,4999.999999999999,0.00013243894987207544,-0.004143510364873448,0.04922929595850401,-0.006240096041678549,-0.365631817346276,0.008786356007416283,-0.0008344963844938436,-0.0004106375666671491,0.0006410222029239465,-0.0005468509256072882,-0.0356247149191662,0.0006493964192384412,48487514.34104875
3119,1684.2958044054446,10286.337101837487,4999.999999999999,-0.48307197419052345,0.2563150377680117,0.2891358424344845,0.0067124860905799395,-0.008584200864350758,0.0007816065164292234,-0.046697996702360134,0.02359800002251744,0.026466904908945543,0.00022583555948376742,-0.000889860971040198,6.706296737039527e-05,43718621.36070396
3120,5778.279321169264,6986.605531158374,1634.1779665186352,-0.47706520248988427,0.25542623608718884,0.2823456377921374,0.009037416862335746,-0.017244842721961355,0.0032165631860769863,-0.04610942629024334,0.02354509557529827,0.02589236393114036,0.00031220999580019174,-0.0017516057591172147,0.0002753566200578418,3037083.1795229036
3121,4672.422186382818,6509.836854804612,3870.00513452739,-0.48771539669113495,0.2560483871450748,0.30024598949707093,0.009702785871969242,-0.0031545557142698467,-0.0011566448239877188,-0.04717116718425762,0.023564918105361654,0.027419146632334246,0.00037241148196673,-0.0003215935851899094,-0.00010265964452343111,3581569.579544478
3122,3816.121560716474,5880.948675347177,3371.620225047131,-0.514999656994908,0.28845277329690105,0.3047052367664002,0.005413192081725022,-0.007819740268367258,0.0035742523259590245,-0.049874444715056476,0.026283313737021308,0.02768360001465653,0.00014963490416877896,-0.0008039739927892846,0.0003087176889400568,3740290.3082439033
3123,3709.478100239839,5901.711697154682,2512.247955075863,-0.5637743625907294,0.3419046783600549,0.3257529224622029,0.0005228394639477608,0.0003466112727594419,-0.0008070776656224896,-0.05470678892852515,0.030626476674255998,0.02925435640565266,0.00017927990961920102,1.1480195069501478e-05,-6.188727385389317e-05,3367490.9735551714
3124,3602.8346397632044,5922.474718962189,1652.8756851045946,-0.4016737682177796,0.17430726622063014,0.31959982680829685,-0.02172791237098103,0.03893435311736757,-0.003645842728209777,-0.038757022276241615,0.01646047119739158,0.02953013595420917,-0.002344845566201054,0.003004378342678653,-0.00033932846339586184,4495340.8971316
3125,4515.987829651669,6827.233107647948,3185.002567263694,-0.4650959580848703,0.1437727896267458,0.36343185872405026,-0.0174618866261659,-0.012226128891919062,0.0019755600704287595,-0.04473343497309884,0.013484646714467918,0.03282421914375999,-0.0019021233166001757,-0.0023511088430861783,0.00013706470344612725,3199056.190588313
3126,5599.6651354839105,7363.955788822099,2077.4742555287676,-0.36862665519306026,0.16429796468204455,0.32466332705432577,0.05936941019166053,-0.021666640046485924,-0.022488649004917073,-0.0354896367693322,0.015520645895061747,0.030086975236656488,0.006278204464361046,-0.0009096952117961989,-0.002142693781321142,3662792.3266554084
3127,4890.302211359541,7442.967703488556,2510.3852722694505,-0.509545156723974,0.1511622412379363,0.3893957991967194,0.03192186549057096,0.025585372206078295,-0.007256792269295462,-0.04900300375880906,0.014012765378635494,0.03465670908424301,0.003473618450118028,0.004171914245477179,-0.0007332607693224247,4146962.744152771
3128,5421.05094979856,7741.306046485828,2520.770544538901,-0.5245122191101154,0.1281363446318153,0.39283395327452164,0.04325699775675359,0.03828917364158916,-0.016702549597260828,-0.05017642146622031,0.011869043047587846,0.034504771524028865,0.0043973500230422785,0.006945957038368367,-0.0016827907185675978,5030117.162062085
3129,4359.553472920524,7144.62936049129,2500.0000000000005,-0.3978578329961378,0.18677583484680407,0.3251506514052699,0.023854989716876336,-0.04383914498762512,0.0017801689017646841,-0.038432537063221694,0.017615307711316475,0.03006173678011892,0.002643007068403842,-0.0034827092737831477,0.00016049581973109483,4005424.0145176277
3130,5976.017846207644,7561.594530866412,1426.337701212906,-0.5793122422419539,0.3556317295863438,0.336476188095761,0.016064961933021853,0.004762457832016211,0.004027839887574652,-0.056234428806710424,0.03168466607074194,0.030073739042288605,0.0018274067411742547,0.0006854899337107922,0.00032758951040801716,5629515.731443254
3131,6227.573908479573,8369.630940627723,1814.905875909103,-0.5887205130686628,0.3473619232065192,0.3569701407718905,0.009369324391938025,0.010558874062238483,0.001086477698269758,-0.05716116544621569,0.030938204817791637,0.03174631651107196,0.0011462776095686937,0.0011820126429532205,8.725289010968389e-05,9233499.486572066
3132,6281.391445713124,8602.678350681002,2411.3143159110296,-0.5956131891763716,0.35906241050208837,0.34852838991716634,0.007883435769798395,0.001103782530496974,0.00043460168554901584,-0.05783088479373305,0.031877559719337256,0.030997379639596034,0.0009712817519503712,0.0002276377978719968,3.261115292381e-05,10245050.689780561
3133,6173.756371246023,8136.583530574449,1218.497435907177,-0.5896625948234728,0.3542436465190918,0.3502357539145705,0.011511685294385295,0.0012640292304245237,0.0003531837561643819,-0.057252702494650365,0.03150883009854055,0.031179196526831987,0.0013691971017782238,0.00027306632491043686,2.6219140612815514e-05,9047769.183267513
3134,3055.4462731133153,5935.731814573557,3029.027639278544,-0.5615533535420951,0.32824690136011997,0.33483565547805083,0.012575414896111676,0.007224405927278614,-0.003435009086539832,-0.05447899805079298,0.029465621403294118,0.03003379439927356,0.001489424390135939,0.0008752404252251073,-0.00029682857484617756,6445575.380987774
3135,2039.265504761729,6178.195553222381,3744.008301467523,-0.5857246416156091,0.3360130913917453,0.3584548695011312,0.011930462077060935,0.01223099313883466,-0.0004586307995043984,-0.05685626051686138,0.029990775640294842,0.031883291257943536,0.0014063341249219334,0.0013437045113476015,-4.3398289333317444e-05,13984189.109062813
3136,2948.802812636681,5956.494836381064,2169.655369307276,-0.5817203082026432,0.34183684975398626,0.3516440444186374,0.01179682964163679,0.00320933797816458,-0.0003014028000557198,-0.056471413551413885,0.030510448735873275,0.03134382003628178,0.001384654228728077,0.0004789500560744631,-2.778347250260787e-05,6826122.199480595
3137,2535.3438521268254,6280.139354664948,3218.7512495312085,-0.5734525515050753,0.33403941094984557,0.34363394131691194,0.013146127939112594,0.005304997222033812,0.0018613895116500528,-0.05564986444561093,0.02989349229866156,0.030710861111263865,0.0015151016624858878,0.0007022086281470606,0.0001532771105843733,9914406.846521925
3138,1721.24432618177,5619.551638997389,2673.24588433987,-0.594802754348102,0.3531166939909282,0.36018070271595815,0.004326077988112192,0.004874721803840958,0.0008323576694021404,-0.057763967103062364,0.03139216249263421,0.03198432767614545,0.0005160270613981851,0.0005224168195946674,6.997355861511735e-05,14323301.173241133
3139,1798.692638145061,5888.571152357374,3211.692105446272,-0.5854372032183325,0.3396677177246722,0.35480156248483885,0.011121886144826305,-0.011373727546886226,-0.002612728788285153,-0.0568288714270857,0.030302701659045916,0.031578715279142355,0.0013455634326217886,-0.0012590919134479613,-0.0002153159383329106,14357169.38032045
3140,3296.0191397299836,6225.356215438566,3561.3438352997955,-0.5906239483012703,0.31514624032110516,0.3964903865342236,0.01442226443740343,-0.022557308183717584,-0.0003463342171262008,-0.057345763337514455,0.028192241135784335,0.03502034578726221,0.0016323101737964983,-0.0022306435896795656,-2.3572561049139192e-05,6510124.008440801
3141,1147.717666853383,5248.588324194841,2660.056715169783,-0.4509331632410247,0.1404256417562609,0.3447143721715906,0.0006818238066968074,-0.02112846263429041,0.003858929903348775,-0.04336953968975671,0.013219244449105383,0.0313200898993532,7.565477837030371e-05,-0.002373863764259627,0.00034645244656433496,19031187.490222257
3142,2294.7709855101566,5990.514953799938,2686.4350535099566,-0.5869743889292396,0.3488695001936145,0.34795097121766,0.0036702910810455644,-0.003967105835874852,-0.0015500230282075162,-0.05698521432478926,0.031077660543485486,0.031000059729263785,0.0005532607580766369,-0.00046947099158871667,-0.00012879068174309703,10548855.984406147
3143,2775.9167187434964,6569.76375552996,3751.0674455524622,-0.5296166760641708,0.2946224189973836,0.3192375197766893,0.011892205187787814,0.004988327337386587,-0.0021438612146364284,-0.05131472100225931,0.026739603443616256,0.028865333522994807,0.0013817932591245821,0.0005990551072577664,-0.00018651234120701068,10130193.969187927
3144,1302.6142907799651,5786.627350914809,3736.9491573825876,-0.5686826419590785,0.2980868141355569,0.3756240427503309,0.011118266742846765,0.023277830642968556,3.151511574682055e-05,-0.055177558411994565,0.026850774802971378,0.03341405737921066,0.001238050238917524,0.002352506684106635,-2.349555561351847e-06,19230245.24820651
3145,4087.837516818499,6512.789017919235,2935.810112523566,-0.5583049033669805,0.3137305563633499,0.3405576267814882,0.00989854924273748,0.007145357800115548,-0.0007577667945824207,-0.0541535657403765,0.028247787591747286,0.03053313233083188,0.0011126530681026345,0.0008464845584629465,-6.701986489796746e-05,3209874.927900956
3146,3981.194056341864,6533.552039726739,2076.4378425522978,-0.52579414741375,0.2920603945564788,0.32165192610430154,0.007401303431173749,0.010113219672057298,0.00027101227255006514,-0.050947529729870766,0.026545933324364168,0.029092188554592946,0.0007931861743988262,0.0011234700946433833,2.1023867533092908e-05,3554406.2145363367
3147,4074.028891156984,6442.739731832056,1440.287595176255,-0.5685878834242667,0.3324513282450894,0.33602063558576634,-0.002523637848646708,-0.0061638084721353,0.005173663184081582,-0.05517046253599689,0.029792963624802105,0.030093139824880377,-0.0005077084999696647,-0.0006523477406841801,0.0004371546732470432,4045142.1861670827
3148,4452.388307735643,7053.817052596603,1863.8497526239573,-0.5830896113434029,0.3560968764416945,0.33752905775696984,0.007653623366124121,-0.0003047954171016818,-0.0005726619553811077,-0.056603615143517694,0.03170518178657511,0.03014548248262472,0.001025644739880847,-0.00016184198515707454,-4.115818507497652e-05,3916524.8279455854
3149,5161.751231860013,6974.805137930146,1430.9387358832753,-0.290681932989399,0.05475323687942951,0.2473515274703546,-0.021197914423868945,-0.23429462790610828,-0.021089916699971272,-0.026917267434530046,0.0052643712558833045,0.020477973911638747,-0.0020862528167588552,-0.024766943740883063,-0.0021035080896305187,3432354.410448225
3150,4545.223142550763,6963.004744701921,1227.699505247916,0.10156106990216682,0.00043899686773956123,0.10846586740452627,-0.03455446990066742,-0.543150358990989,0.006900447525142236,0.008731791661389487,0.0,0.0,-0.003217842594913262,-0.050580210480088296,0.0,4670730.279487369
3151,6987.044698381068,9690.52427138624,-2.6604526398268492e-14,-0.2275993120296172,0.06394075586649776,0.1860059772931808,0.009451048573230902,0.06298769770873,0.0027583411890686775,-0.021446516392763848,0.006262466360031804,0.017653849004455546,0.0009831970623873107,0.006600489985999774,0.0002412847196582349,26021795.604060426
3152,7124.349590050397,10606.432647235179,464.03809315448524,-0.016304183847100733,7.662886500975246e-05,0.0009034741185935665,0.013800005496905672,0.04738500392040393,0.0002631201175765766,-0.0014837126114313204,0.0,0.0,0.0013838083068654582,0.004751575067170095,0.0,32859306.857572187
3153,6638.54580578393,9917.191640863484,639.9880215390019,-0.40707660436506216,0.09743738804946134,0.4223877970476827,0.062110818708774156,-0.025619385192275836,0.014817219653993415,-0.03913736840993631,0.00916400602045786,0.03820206570033324,0.0067293180974327595,0.000980274074599708,0.0011082811860038718,24267513.104000818
3154,6673.954552807289,9394.850617779373,639.9880215390018,-0.3219467078170725,0.0702680183903142,0.2998054743593681,0.05111316140804996,0.16105713796478535,0.003645972753567263,-0.03007544860544442,0.006660722077931891,0.026290884429711503,0.005476167217381646,0.01768170492797553,-6.538773425386877e-05,20007675.186891723
3155,6811.259444476618,10310.758993628308,1104.0261146934877,-0.5495849035343258,0.31503235384536693,0.3290350043152677,0.013567116908525247,-0.00262889563845515,-0.0019051659212446408,-0.053292728475014095,0.028397998920021816,0.029603361644225834,0.0016185135929282575,-0.0004213398701633527,-0.00016018327007680656,26811546.513962537
3156,6249.606015728086,8879.05075891553,1249.2367394925898,-0.47187421965045884,0.23147650002253492,0.30814848400239725,0.03844286551851687,-0.03557773798543269,0.001415248779373996,-0.04561491421011743,0.021360631903611926,0.028166406373506758,0.004213451115845273,-0.0031686064728448614,0.0001295242692779811,13544301.94397848
3157,6303.423552961639,9112.09816896881,1845.645179494517,-0.5372186620300902,0.24797148937587524,0.36401285151689344,0.03475247734608849,-0.03406877228085018,-0.002524674784294525,-0.05203511995297039,0.02257893685051804,0.03259204056657461,0.0038170752326700695,-0.0031300029090393427,-0.000206511582509383,14120922.8188401
3158,6951.63595135771,10212.865294470348,4.84532666617436e-14,-0.44281464390375924,0.22539227324459418,0.3121802642810972,0.01775832846923379,-0.048631526045252324,0.0010541358808251076,-0.04282975305756814,0.020981721164179956,0.028674419752356628,0.002003601035715767,-0.004436403390204714,0.00010600949870779582,30568346.219097283
3159,7022.453445404429,9168.183248302132,-4.618809079995424e-14,-0.5002283187290589,0.26043917973217456,0.310020946320703,0.02325618558412237,-0.010613621910554564,0.003913298182615921,-0.04838799478774414,0.023859282248182012,0.02820443915928561,0.0026400746452760605,-0.0009712863179393866,0.00034204428419054784,22023432.836548194
3160,7297.063228743085,10999.999999999998,928.076186308971,-0.4688842546458419,0.2626022414768287,0.2741902986273034,-0.006508792676773686,-0.011434622699717432,-0.0027914346136768764,-0.045309437412948184,0.024213833523508255,0.025222205144144638,-0.0002356672375208956,-0.001197208818693434,-0.0002434213405794574,35950380.72414945
3161,6325.455660210156,9621.517987256617,1279.976043078004,-0.47493171185126387,0.2643575624481078,0.2739710808221928,-0.0023436938988230863,-0.00431986144820459,-0.0028681117327047094,-0.04589370322990044,0.02433767990242508,0.025178226713981622,-6.829750919762241e-05,-0.0004418760480262942,-0.0002535573618245963,19156746.02171642
3162,5842.079417281298,10007.16579296359,3150.298842599767,-0.510726097886699,0.2945867033939323,0.2929896973814862,-0.0027266561766136,-0.002716439090915626,-0.00122794503118331,-0.04944900874322561,0.02683285441614136,0.026691521304173516,-5.720874960797746e-05,-0.0002951600590463791,-0.00010524676466738781,20854450.39767521
3163,6239.8182319981715,9801.3391753405,2546.5629603915104,-0.4751860542995194,0.26730638456270794,0.27058163224984194,-0.0046005405878978564,-0.004674160588855041,0.0005694133575875997,-0.04591897488390062,0.024595270684073967,0.02488026899589968,-0.00011814795443015431,-0.0005392723167970386,5.042733625960395e-05,19051017.826996207
3164,5883.652630996252,8808.504968304094,3015.050198119286,-0.07213473735059903,0.005098218628828371,0.035443881947268344,0.11234400591628557,0.29621791356772903,0.013442494531208004,-0.00648102869841316,0.0,0.0,0.011167894643636515,0.029446434843593848,0.0,11358671.173145939
3165,6198.245018283218,10999.999999999998,2681.811604871993,-0.3978004377063168,0.016286341672237543,0.25761209544111846,0.0879120383864552,0.34071304889719267,-0.007463742505283859,-0.03694845944163083,0.001218151096236686,0.018804163653153405,0.00932155381313163,0.03519916878792172,-0.0017685723134965108,30770601.56522344
3166,5485.913816279379,9014.331585927184,3618.786080327541,-0.07133870408808342,0.0028827678566360113,0.033202806084018356,0.08440788158976119,0.2864610370311901,0.009783454508972108,-0.0064214999022272345,0.0,0.0,0.008407739207991202,0.0285339431252959,0.0,13602407.209951952
3167,6603.268064324842,8856.588657352684,3.2849293133277534e-14,-0.06058864691841227,0.002669577784388535,0.19735775544596118,0.08416165896761973,0.7236358868287781,0.022953472057955053,-0.0051025986135656565,0.0,0.0,0.007772724514323786,0.06683117307802222,0.0,18733887.836427778
3168,6178.919527245638,8340.78879848884,609.2487179535882,-0.4935363849696969,0.18489087134509324,0.3594246478925365,0.029607690534748682,-0.005091824043490649,-0.0011971530551962188,-0.047629598178524024,0.01712829415920203,0.03241817120284196,0.0032787397282922483,0.00020797849337499032,-0.00014253787546464488,12105953.13265526
3169,6184.082683245258,8544.994066403233,-4.0233390938790867e-14,-0.4168483375681281,0.1999767973652935,0.3149689665462552,0.05503851457802248,-0.03776195631146622,-0.015834773465188526,-0.04025855604784989,0.018674367810871728,0.02903530155763978,0.0058707871235292065,-0.0029882612374543013,-0.0014448858762792526,15989957.981946927
3170,1225.165978816674,5517.607837554825,3198.502936276185,-0.5912444371582674,0.2731691773885829,0.42932323959050894,0.007914291561039448,0.006635890295681455,-0.0006155852885012051,-0.057348446313968515,0.02458969949161005,0.037708147018791105,0.000916954472506894,0.0006425736490322336,-5.086147647793431e-05,18762422.29659621
3171,1833.0299293434564,5890.669425395549,2141.933172801261,-0.591100186756208,0.27719920854716706,0.42701500542237036,0.008558822296000934,-0.012600285273112249,-0.001353540997547954,-0.0573434914744545,0.024938525620040397,0.03752150328453441,0.0009764842426516859,-0.001201413038090628,-0.00011204509924613745,13727503.951769916
3172,1955.2963714494592,5542.670910275489,4.4653013413754634e-14,-0.6029500558729389,0.3464715837923839,0.37760284518108767,0.004105759642795295,0.0050684319589185765,0.0005284725688927874,-0.05856047420752686,0.03078358266115333,0.03338652494252181,0.0005049240366659479,0.0005151878054808364,4.460163194118348e-05,18816744.620843112
3173,1371.288873176757,5790.823896991164,1597.431292092567,-0.608581246907819,0.3286129905859641,0.40849647039142906,0.006552642025199279,0.00936033716688091,0.00014409487892944078,-0.05910689551742737,0.02924284428973445,0.03590240506754372,0.0008002917943229697,0.0009120778681720909,9.86058579456445e-06,17945464.38030887
