,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
3637,1088.0374246824679,10241.781036107419,3478.9223730693802,-1.1222218421427674,0.7791486655264281,0.8837276187682362,-0.019182147978820594,-0.08097330848598171,-0.06003028748548579,-0.10574584512651397,0.05700679787197527,0.0638792080530014,0.0039382543657094145,-0.007033906077390018,-0.0037425373036058737,42908190.172886245
3638,-4.86862341561712e-14,10357.98090351002,3442.858847025564,-0.9163601089509172,0.655359737314866,0.7872965766386555,-0.1327412283731196,-0.0784952440438867,-0.04599368468830125,-0.0890288626685441,0.05219006935554571,0.06082511403477031,-0.002833847367412405,-0.0062209621645051135,-0.002872633685624279,54738961.26428242
3639,-3.8198883395055827e-14,9636.26119386201,3491.1966143594213,-0.8701957372170679,0.9204749174743998,0.6521261976047722,0.7432340071177109,0.46942377810909464,0.15634415815067212,-0.06961670955424482,0.04333920542451941,0.03904554979203867,0.07548319123181668,0.04558212822415102,-0.0019073767037576946,48341127.39216637
3640,662.1219451927136,11000.0,3414.902966550269,-1.1621260377290556,0.8335833577825094,0.9223007894851851,0.09312916711080804,-0.03149983760978988,-0.08246554085863275,-0.10748566528110287,0.058043356494346554,0.06562302226542949,0.019183424305227587,-0.0002231684697872249,-0.0053842676231742855,54492111.51138842
3641,1513.9529041722228,9483.562072214838,3542.9417795884933,-1.2399462563348986,0.4935336683953574,1.220013111879433,0.33181061011727225,0.17623059052783188,0.09540996722986214,-0.10830515395748813,0.030025849470585175,0.07648758356919794,0.03841074651594397,0.029670610790359445,0.001458577183655294,32845065.788956843
3642,756.9764520861116,9230.908337442343,3856.065788437616,0.42287773179039967,0.18486575371623887,0.2740519841154895,0.7926808376281953,0.965131748232754,0.2250840434169883,0.03122186286035744,0.0,0.0,0.061002851394778075,0.0742742675475657,0.0,38254863.821033366
3643,1037.253044913641,10999.999999999998,3524.0548951253795,-0.5816478104837648,0.45291013232107574,0.7175258383898212,0.6788553365307718,0.25518460423984696,-0.05295307397509593,-0.05366061819788687,0.023348450701486723,0.05222731714903506,0.06593326265681135,0.026638999367502497,-0.00966985923974165,51214798.81336281
3644,1412.3841446345693,11000.000000000002,3633.206823700492,-1.0209408265381517,0.7183814062576211,0.8091032272933949,-0.0394098633004589,0.015280544947460544,0.008763705821700855,-0.09730886473276246,0.054696155559952886,0.06084697325369104,-9.891697081492891e-05,0.0014692882302944025,0.0005798715347612956,48242761.086316235
3645,1463.1685244033956,10241.781036107419,3588.0743016444912,-1.1042698986085966,0.6606327441984355,1.0550158955293534,0.13635717996703545,0.012296172142830776,0.004072703657417316,-0.10341243010265638,0.04833968337393402,0.07493557892625358,0.015627771633111392,0.00040567482504652043,0.0002912662256721891,39964401.44265455
3646,-6.126544366349914e-14,10678.990451755008,3221.429423512781,-1.181172608409781,0.8817630478817097,1.0438632002803967,0.07680959766983009,0.04637957209062078,0.029938855532850125,-0.10990516355145102,0.0622253454886329,0.07275246174665406,0.010012085340786705,0.00397553821800309,0.001782871077501111,57592402.51247952
3647,331.0609725963568,11000.0,3207.451483275134,-1.158187935204583,0.8747220405939817,0.9074966494162119,-0.01974942382104397,0.008775996662392399,-0.0008731223585650687,-0.10864295846151434,0.06275953294845737,0.06486924154987506,0.0015533997113999565,0.0006720614869587908,-6.434692817081154e-05,57468418.270204715
3648,-9.190377168442976e-14,10999.999999999998,3000.0000000000005,-1.077154305904286,0.8243960354528981,0.8132657761162558,-0.009700994407030409,0.023516049170062413,0.02278114236029304,-0.10195900609017111,0.06091475075984565,0.06013110284597456,0.0018380799231153611,0.0024908205810105447,0.0014805646970806755,60749999.999999985
3649,1951.223853708221,10241.78103610742,3708.069202135212,-1.0492346205337826,0.824646825896024,0.759171645209234,-0.017035548459531192,-0.003947419179604972,0.012275213957002208,-0.09964629745257486,0.06144753652077606,0.0569798623218164,0.0007241078586379715,0.00017077341047688917,0.0007860196777048035,36537730.7280251
3650,2172.0209500480732,9279.761387643968,3612.6612175416917,-0.7449984637941821,0.3191760995531987,0.7422040920814093,0.1902328060406529,-0.058574971600451074,0.007441309997048187,-0.07073599103845502,0.025938497466101773,0.058764629108071786,0.02069420144774263,-0.012353099098846392,0.002016019840646383,26600055.689464547
3651,1658.616937468261,7294.580753244544,2490.681070946175,-1.1764576378689675,0.4307243555667909,1.18790323369522,0.1127778227401018,-0.07128302177889721,-0.029690189787713494,-0.1077309895053663,0.03128327531640018,0.08017666779594423,0.014884715985939642,-0.015670202011202942,-0.0008883738290293332,17976830.755460184
3652,4195.891687364978,9788.608409001605,2588.834444183367,-0.8232990814891702,0.49012021641063275,0.7376713354116096,0.14960937596908333,0.0799124844501832,0.0063180845426926875,-0.07932458831875583,0.03928194798832341,0.058821463260461226,0.01709018265533536,0.0034240036257147596,0.0007202903619901663,20100752.135316405
3653,-1.916788553539227e-13,7335.222174335002,2150.5784411533955,-1.0108852439640106,0.5087064364518327,0.9594632689951043,0.1462226209920313,0.03375844982708422,0.010051100356399648,-0.0955903295897157,0.03872010773435819,0.07065906976005665,0.016550988934969167,0.00012017743943790096,0.0009159027020791148,33740135.854957685
3654,2226.5553065584713,8235.207443516674,3503.758739402197,-0.7645132862668611,0.423365730089993,0.7249316689498951,0.13697147814310504,0.06957052236150343,-0.003657970579453915,-0.07392860007474761,0.03489338549498322,0.05872884857436045,0.015302036876361672,0.002789436199481273,-5.112541005931155e-05,19204331.527015813
3655,1568.487260682621,8439.008128087542,3434.039301448997,-0.8778009625339783,0.5419711014254822,0.7283751979521109,0.11714397176680935,0.06682569380386313,-0.011163338624509654,-0.0844356518999983,0.043128858137920445,0.05740495170902826,0.013339088941965584,0.00410126715819995,-0.0007970814197381124,24966990.61303081
3656,-1.265689185398496e-13,7739.58717433463,980.6477049660076,-0.8836336764905965,0.4197737132058061,0.8902563917311838,0.23439941031622144,-0.0312232336540832,0.0316923447062668,-0.08356564412733891,0.03171778580552764,0.06767769606262419,0.026181977490530722,-0.004383086227247512,0.002704019912971176,37574182.10786923
3657,9.316243502539506e-14,8061.069855028915,602.6709308687159,-0.9529956229858828,0.4139941464263127,1.1014758517473628,0.14899112776408924,-0.05446696064510619,0.07667841290788548,-0.08960232676457797,0.03195277248102568,0.08028836229192593,0.017031378290032054,-0.0061300734767731815,0.00585290434112886,40408936.39890841
3658,345.58807927935266,7768.160527535894,602.6709308687161,-1.0050064133596188,0.5073998178953083,0.8956500667403644,0.1642329669174219,0.039275915126304996,0.07918168414908158,-0.0948773937893142,0.038294549639718234,0.06636332248322896,0.019213454329159656,0.0035551495301351837,0.005480912875818143,35312372.02370961
3659,-1.167651553269185e-13,8122.139710057836,1205.341861737433,-0.9404201553500894,0.48954861466339544,0.937783704790164,0.18318019833889257,-0.025524827215236925,0.016882182703177442,-0.08898898518844428,0.03736814999670113,0.0702714100479549,0.02092545109189552,-0.0027588826301359354,0.0014126156626761072,38801756.35403169
3660,2928.1924601177916,8057.67869676425,-2.551632515544918e-13,-0.5012737541262032,0.23040162082444562,0.5733453499990221,0.23556065641096652,-0.15507032349239946,-0.032640949707472805,-0.04731509359723174,0.01853360207094812,0.04798375761708906,0.02564156604311479,-0.017458837033845924,-0.0010257405036051622,19405914.33807665
3661,3242.350447916482,8383.121947110132,-2.4738850789408323e-13,-0.5209408550234796,0.262849463139754,0.47968505856274757,0.2522320299441718,-0.06666737377519473,-0.011877311922568587,-0.049795171408461125,0.021081539068960264,0.04157554358861293,0.02741004093968489,-0.007214361609841559,-0.00028345894350716616,19659373.66193103
3662,3053.640313352242,8159.284995775929,775.0806225535447,-0.9063958122418615,0.639704228783239,0.669342185013691,-0.029392848851737506,0.021937261454796464,-0.0002282196507676854,-0.08727851911967477,0.0507798075814736,0.052877288587471205,-0.000820008896082589,0.002264630829600055,-2.0237674404276554e-05,16031819.263904564
3663,2904.005223968715,8656.184640785994,5.689308572561529e-14,-0.9662880090090146,0.6830461942905058,0.7126093507203994,-0.035739721162191186,0.022026956479438826,0.00949439834760819,-0.09262352875534235,0.05306875951002887,0.055075011653992645,-0.0006128683264309025,0.002255331195991304,0.0006577688022475553,22950690.363915134
3664,3609.6409628171327,10999.999999999996,2988.005822295784,-0.9213936039961073,0.6749908558602088,0.8031832192309766,0.1604279358787211,0.14570948960914934,0.017740136514347502,-0.08807095419395594,0.05156955310785738,0.061406154741190044,0.01796763009784633,0.01229333876781033,0.0008411920049561069,34061606.972053476
3665,4193.86521582166,10999.999999999998,2631.3016670218567,-1.0563486650010543,0.6315977258891879,0.9742126240061929,0.15078339338587876,0.057786874464474954,0.017704194875882692,-0.09954239388130154,0.04686249582987956,0.0707421573702246,0.017037006378094008,0.003887106862907363,0.0011479524851569964,31973228.2022033
3666,3407.042006798075,10468.342669970116,2716.2091970279007,-1.0283507937070753,0.7246358297213944,0.7953128400252486,0.0925644193162894,0.04456572795800542,0.009858969719165727,-0.0976402795220026,0.054455533670817347,0.05967371533632193,0.011120317491600135,0.0041221058706627685,0.0005723034395834319,29111648.46443306
3667,3637.21322332685,10999.999999999998,2533.8852083720626,-0.9247265267768552,0.6521298348355187,0.7484546586822044,0.12575993504936428,0.08468583914113485,0.004646434287976081,-0.0885499180494464,0.050501486491990155,0.057967002928750344,0.014259300016148278,0.006987615316778396,0.00015561485952366827,33721122.78269474
3668,2782.6827967567606,10468.342669970118,3385.8649051828343,-1.16056306468856,0.8400437666566581,0.98749329354678,0.04586319211423914,-0.0009922635417815425,0.005525059410040089,-0.10842839033903573,0.06008112626447326,0.06982624067978449,0.008308390907899444,-0.0003306128252496428,0.000363711011100709,32852998.29952205
3669,756.9764520861112,8792.069863743558,3615.230926283372,-1.1301307186518874,0.7670830118416039,0.9290810515140414,0.09727383221242976,0.09290265213851549,0.04793450861357468,-0.10611510972328458,0.055627238969566006,0.06646711986610199,0.011476758607088912,0.00807788361792684,0.0029594649510208304,34577736.38277306
3670,1591.438064857964,11000.0,3270.652830199601,-1.0246761124139132,0.7711121067297783,0.7954838142077655,0.11674554229755396,0.061344324265979605,0.01302434704345515,-0.0971305605372757,0.05736122240689023,0.05965192885902593,0.014002830968012267,0.005085199182252942,0.0007306094103177096,46120762.185535915
3671,2079.4933941627896,10999.999999999998,3390.6477306903207,-1.1111012949502637,0.8467451080576497,0.8677443997818715,0.05542617157601135,0.0473398060058613,0.02790328889588537,-0.10456308844032347,0.061500815392518504,0.06303057913959675,0.0077977334775245575,0.00466180744134362,0.0017178012599479422,42743118.82075979
3672,1642.222444626791,10241.78103610742,3225.520308143603,0.17405235566694288,-0.00037229119450803193,0.34873731232044414,0.45008526868796417,-1.06255169361779,-0.09328208349665956,0.005923763254284453,-0.004114762777889025,0.0051426092960278336,0.037823079888409696,-0.08628995042089928,0.001992521374223704,37893314.77865805
3673,1770.4919850813594,11000.000000000002,2908.0988366987126,-0.5495875641866869,0.1185790484157427,0.7636324225661084,0.2210883559696284,-0.6286508187362314,-0.11510466690769831,-0.04647469012207672,0.00792507942585896,0.04501414684039695,0.023298356560949893,-0.06300686524982435,-0.003670304990744344,44325774.69385724
3674,2345.411847220762,9710.123706077542,3220.737482636116,0.13839607355024625,0.02123815614557505,0.39717413990616857,0.18192606175690448,-0.9933980235839808,-0.02674903865694138,0.005703592417573677,0.0006297493718074865,0.01183775212166227,0.015873326702756967,-0.08380190581417088,0.0028792932809905674,28196030.553007867
3675,4426.062903893751,10320.26573903148,2406.510455527528,0.3784117047788994,0.026629626227458916,0.8437262577909993,0.3135287551448981,-1.7648005290464872,-0.1498936785967539,0.02525759461358379,0.0,0.0,0.021687772451589496,-0.12207681645888038,0.0,24397042.976199493
3676,4519.355898076398,9399.51152475099,751.4641608577795,-0.6894780087484992,0.36095901114590556,0.6771074553542149,0.3882594383150803,0.20374202475764497,0.009485897508693749,-0.06383809439379096,0.024301394032150814,0.05214295664707291,0.041628898894304794,0.022695124019600596,-0.0026520335249062294,19225230.567068122
3677,3559.703734008525,8650.609122886102,751.4641608577796,-0.8951000331126331,0.5780276161881027,0.7226861126800571,0.3056534558570611,0.05529322045982703,0.04709146829464264,-0.08397880435195293,0.04145175617802488,0.055642576156319734,0.034544237733910244,0.006269453932248779,0.002652270580592919,16748465.025798386
3678,3782.911350195022,9132.366678712133,2244.470218189166,-0.5051189137883643,0.24444300727131016,0.4227121963764999,0.34110581438516197,0.03928949673201869,-0.0020561859693962793,-0.0477201218754158,0.017238565356310964,0.036642366459837206,0.03657460081522764,0.0046086430360436125,-0.0008874483331194787,16207776.589299586
3679,3370.993599444285,8426.7721715519,1526.5447834113245,-0.9345709056321637,0.5029114136798796,0.8776135862762697,0.2238360370794583,0.00993900809491295,-0.032776021908805804,-0.088361487806286,0.037728036136782994,0.06621735570674114,0.025216003115285827,0.0014233702895818717,-0.002465560757366215,14046278.656481532
3680,4229.801239390371,8769.438087453114,1546.7320775793817,-0.5258961375879632,0.271306800632815,0.44186258100162507,0.4108564519925811,0.20559670556487786,0.03178187929723965,-0.04921514914455205,0.017548532099486924,0.03591068181085211,0.042980755262582694,0.021328576083265022,-0.0004358934468552913,13211350.031059438
3681,4376.812190306727,9415.845235200448,1891.0320121992766,-1.0755438031614688,0.7336352383797539,0.9130315844364911,-0.09439758732386166,-0.03149101481894654,-0.06256359993020527,-0.1021105915182518,0.05497874481824461,0.06660223587577863,-0.0028164507124473002,-0.003014337321459953,-0.00411510542544703,16966236.772051685
3682,3758.1291753741853,9179.671120320034,751.4641608577793,-0.7185979751316924,0.5301047612000868,0.6423578458862436,0.445792318180276,0.2572118415151815,-0.01973057685504484,-0.06585723345876682,0.03548393283076656,0.04769400141756064,0.046684248670391365,0.028370590241833825,-0.006010570844915069,19631471.104164697
3683,2474.1396425670346,7885.498258908766,2341.7724866652816,-0.5539029693866679,0.28565513877194004,0.5054594087640152,0.20411871015120253,-0.3519524978616255,-5.538567587424353e-07,-0.05309843782939011,0.023447882758703797,0.03937579851423911,0.021657792135802222,-0.03555149679925479,0.0022943308747411916,14871468.791917196
3684,2792.5443842678596,8172.451092144352,2786.606977432139,-0.05185042360154209,0.03026449795222455,0.11176600968263306,0.2806603233028452,-0.5393481049102531,-0.05815962664227099,-0.004461087052603119,0.0,0.0,0.026526852405649382,-0.050976951091098316,0.0,14554454.310575828
3685,3209.7260132339597,8827.610381015167,2564.0021597322057,-0.9337842428666528,0.5731831930391699,0.828563566984616,-0.09440282309012331,0.005783005362444596,0.0022653367348641,-0.08994116035153593,0.04574363328536901,0.0635215294635767,-0.0035829045929557375,0.0004989867062816152,0.00012402257947299801,16322442.058747506
3686,2611.2150590772994,8828.803550008555,2912.186430148266,-1.0662181522160108,0.7106256533218922,0.855365465084761,-0.06600968603534799,-0.010465181773389773,-7.865578786253212e-05,-0.10131544609840237,0.05354988538652472,0.0631518692517904,-0.00135713971691309,-0.0010616668052311723,1.2331651553316916e-07,19595909.162649702
3687,2007.6813697118469,7988.050290452128,2733.5645140555707,-0.9488254928338086,0.5870961865879918,0.7987935140299697,-0.061757946724936785,-0.03152013984581455,0.0020839783225356573,-0.09111301017883877,0.04644935362059799,0.06129116022578762,-0.0018435182192216943,-0.002826861316926746,0.00018600974183017146,18441236.04550266
3688,2797.8082624832223,8122.015873854937,1846.0767249543642,-0.96017923568678,0.5905876255787587,0.7970197583207661,-0.05326485207733177,0.012997744327323129,0.006111173774410372,-0.09208759087499879,0.04654750439482713,0.06102029951457677,-0.0010992419177919546,0.0010558178757927436,0.00040561358108251433,14604423.078697624
3689,2043.2766899870887,7888.176859736427,1899.1087616922437,-1.0889427686244328,0.8008705950549987,0.9008115882923514,0.03575274937900594,-0.029844653983904113,-0.0673258766702917,-0.10223960605252191,0.058336549199100585,0.06564075980795803,0.011210977600926871,-0.0016557872239696416,-0.004379959842263684,18013395.035642188
3690,2183.8789356874045,7877.766318284303,1530.1161100439278,-1.2060105265344618,1.0098199918454687,0.9634364376443799,0.21291681416916017,0.12924305272894085,-0.08282872514784886,-0.1078306829522439,0.06468565566413886,0.0658459778272763,0.033508169779126115,0.015244570362600898,-0.007136253456162224,17591106.337541312
3691,2577.71975799647,7802.80919120728,3.9783323617460884e-14,0.22046759449893963,4.1844627597500335,0.09125343836198119,4.804600258357949,0.7095157253749438,0.6179373872204653,0.009364381346794293,0.0,0.0,0.20285083085427325,0.029955843703357066,0.0,20092651.983912934
3692,2553.5325218473904,8401.315135229024,-1.981962744230356e-13,0.6463681149119428,1.4157728363639568,0.12646987859960326,2.514702365835074,0.7515940848048449,0.42314609621213095,0.0369514333386185,0.0,0.0,0.14495087153094707,0.04332290735877568,2.9490299091605905e-17,23349300.11372001
3693,2648.1731730996944,8618.915518865004,1070.99610240082,-0.6636734837166236,4.3394183227427,0.9751306631601422,4.69786423177605,2.2269789340188004,2.0570609778967084,-0.027038184376559138,0.0,0.0,0.1950795596596397,0.09247565454982085,-1.3877787807814457e-17,19902602.40379887
3694,1948.6360387347845,7670.576476100447,828.1126592914242,-1.2196679474016936,2.728584404327983,1.0150626521257742,0.7669438728426765,0.36557788160838406,0.3508335876094623,-0.08339646544923529,0.12277025669803654,0.05694805852540752,0.08384273401154199,0.037283698087475475,0.006782080086443142,20118795.50399559
3695,2703.16761123092,7904.415490218959,775.0806225535451,0.09238969654419965,0.20033252691948017,0.04219248763743113,0.7551164897380354,0.3465419266365441,0.09193762921364411,0.007561847501867391,0.0,0.0,0.06665809136322871,0.030591072663426852,0.0,16578832.119162902
3696,3221.358510060756,8923.671816561966,751.4641608577795,-0.5381067417852846,0.3552060297875908,0.5858631810883351,0.5099050726771602,0.40551206474101625,0.14916406486623768,-0.04531235799075245,0.01799419298149163,0.04056330956744991,0.05334147173459532,0.040869565065768935,0.0032481924475815257,19971113.32795804
3697,1429.3473631912707,7643.927304165795,1583.148146781807,-0.11052522569153285,0.29429241133040135,0.11303313385698906,0.9082915032385801,0.5629095336716399,0.1823863852457341,-0.00870405471439395,0.0,0.0,0.0781376026420724,0.04842542433639337,0.0,22007254.495855108
3698,2784.605956249989,9259.16586844213,2520.26269524269,0.04348932394092323,0.16188681687364886,0.08611926946340909,0.6735642550000849,0.491273635918301,0.1180744443345608,0.0035684059053321393,0.0,0.0,0.05987188094596715,0.04366840494169219,-1.3877787807813978e-17,21505103.416111816
3699,3357.791293211051,9563.922166139093,2200.73075369965,-0.683928428171608,0.6217944723951618,0.6619858594521136,0.4367248562475642,0.23268274748297718,-0.02032470465476092,-0.062131236732222594,0.04142966590766062,0.05111007288201286,0.04781106533433657,0.023595598143083728,-0.005206042254533495,21194083.597660217
3700,4264.665015088408,11000.0,2123.668280500176,-0.9548104505532602,0.6167643455692228,0.7726987990969358,-0.06430297951567769,0.02390356487324507,0.007772484307205558,-0.09170212766425667,0.04854775783653209,0.05941268411816636,-0.0019038902341325082,0.0021599518751124445,0.0005130691254876041,31917678.088048216
3701,3708.013022593596,10999.999999999998,2026.2518218503806,-1.0783401249190168,0.7704883424834461,0.8280469690613615,-0.02078717488628436,0.045344546693806546,0.027154358851115973,-0.10217146363133156,0.057301616254774146,0.061115006475517375,0.0011112035625408549,0.00395611789475596,0.0017683897965697698,33685654.66349421
3702,4728.924288705989,10999.999999999998,1454.9452390115316,-1.088901744693468,0.6626750070566441,1.0841085878649346,0.13190098173622533,0.04213162046490349,0.018984809450333852,-0.10201926493261237,0.048670683287847294,0.07702347822971811,0.015211961514988707,0.0022878759117172533,0.0012337557607710818,31936697.20601221
3703,4863.699902096961,10606.432647235177,695.6360213471812,-1.031587766333776,0.5759191920631708,1.0274028110894762,0.18002695281253206,-0.027787133454465648,0.04225142695701599,-0.09678274980165608,0.042581809928793346,0.07434929727697126,0.02073995660915378,-0.0035574996784671848,0.0030990388726821103,29736261.562800504
3704,4631.63831655147,9926.698386266658,1139.567851341498,-1.149670236927177,0.8137944398130329,0.956379708019377,0.1000983481673109,0.04455817703705004,0.023708056010278124,-0.10749913252188092,0.05823076600360044,0.06797810159354123,0.012798958978106966,0.003665494417300144,0.001441660427104849,22200486.247360993
3705,3477.841806064823,10468.34266997012,2208.5758105062196,-1.0847261874568213,0.8717820107969229,0.8115380076890765,0.04683974123302601,0.014988479290340289,0.0142016269181972,-0.10238039069671351,0.06368443051698958,0.05984538778882631,0.006919193321495445,0.001972897332746937,0.0008505134100144258,28858480.705767103
3706,4774.182024321143,9910.3646758172,5.218990296872879e-14,-1.036616359086881,0.8283638179003563,0.7207339907836456,0.0009638867227358762,0.05259114343342443,0.033030872316428206,-0.09840226055043383,0.061801277745865635,0.05436259104410912,0.0044603608452868666,0.005920028524054721,0.001991543862830389,26228128.30751471
3707,3793.537922397543,9702.012143404145,751.4641608577793,-1.1073281357242142,0.8528026190493815,0.839008825324,0.020097000806959035,0.06598598886786095,0.06797228155244595,-0.104282903870825,0.06210000318603037,0.06107806754304479,0.005246247883220032,0.006781647013661738,0.004307315947914022,23626296.45637598
3708,4496.862703160498,10320.265739031478,1898.8770690058468,-1.0808814250845433,0.8620671517156034,0.7804295365453451,0.017118822217459667,0.01623970722027169,0.017325780431090603,-0.10216125437698537,0.06323652125252399,0.057862196810069544,0.004885747142969723,0.0021010434068092576,0.001050876324154901,24602595.009358145
3709,5499.999999999996,10999.999999999998,-6.20465611727301e-14,-1.045999553450957,0.7849219557949906,0.7338682834117356,0.00014455771473942023,0.002928115653782889,0.02727941843595125,-0.09938915690373656,0.05880628280083666,0.05530530637808506,0.003410235877602336,0.0009126564704676876,0.0018022881758682444,36499999.999999985
3710,5131.83014969455,10303.93202858202,3.5705592620857967e-14,-0.7933720478170501,0.3495366028768509,0.7837726922907474,0.20579042116384696,-0.02959302432740677,-0.01413948202514237,-0.07525151780293082,0.027580622866678617,0.061423063960286184,0.02299819101197305,-0.0092298343320051,0.00021208928617789165,29463311.973910093
3711,4012.955301618928,9690.52427138624,-3.123862858685567e-14,-0.8737805206191986,0.616123558818652,0.7617296790839487,0.15463009590489066,0.10931693448225567,0.0017916568749576681,-0.08394258590983944,0.04805455965821204,0.05966511738421554,0.017590767573319746,0.007521478726377316,3.731415546927384e-05,26021795.604060438
3712,5221.348027470369,11000.0,695.6360213471819,-0.43205914576337817,0.22368173234794878,0.4613743209696202,0.3073846269650333,-0.47498077935629957,-0.04045740407540961,-0.0413966715196451,0.01654490112893303,0.03302044637711821,0.031143185009881454,-0.046286150818883466,0.0008551509483687798,33583376.28925448
3713,1189.757065043451,7315.740874932919,2036.171420878848,-0.8897760137006406,0.48432240404442733,0.7916163121196959,0.27680393359766736,-0.013825174328699098,0.011608882089833007,-0.08401568725915082,0.0355909617147826,0.060798343300481617,0.03094061752507819,-0.0018020317300411976,0.001054743240936482,22090246.034054555
3714,529.2885543782864,8201.265083011544,2637.5748848296375,-0.8545586453508899,0.5911190573994801,0.5798861407443867,-0.07009402391011087,-0.015426052237650258,-0.02804523010554543,-0.08283840729740832,0.04796215968209194,0.04703865156123399,-0.0025991230979614663,-0.0006863491976147286,-0.0020571122978766806,32023732.17326795
3715,1953.147013201449,9032.604234579427,2842.466992195067,-0.8770417240596722,0.6117872299276355,0.655049207140745,-0.04800059004791701,0.027633936526527177,-0.005796904966400812,-0.08471077731778281,0.04917816700797495,0.05222287251447855,-0.0007245192895889357,0.0029744733814947065,-0.0004559139325955291,25176742.428873435
3716,1393.7520429160286,7743.8007348814945,2417.603899145132,-0.9020845767255774,0.645578860930829,0.6296035708421497,-0.029391247261247803,-0.002725760982998024,-0.006307184576733156,-0.08691852889032181,0.051272625442650654,0.050089686366027175,-0.00023192263251314423,0.0002392944472889276,-0.00046737743350098657,21902703.14034711
3717,1340.7993629747955,8142.604196726503,2988.023595381339,-0.9560193959919173,0.6866623071319626,0.6707496461031499,-0.033217253263260096,-0.004285422660673745,0.0029791785271484983,-0.09174030472058298,0.05348273475940746,0.05229596258454272,0.00018441889911691595,0.00012342279766838857,0.0002055574401006498,24520473.909236323
3718,582.2412343195192,7802.4616211665325,2067.155188593431,-1.1069867140169989,0.7837522834547727,1.009474372696082,0.17418058357547342,0.022390835311201156,-0.003551532892799491,-0.10308536015283304,0.055690898770426434,0.07185466208585245,0.02120869253174186,0.0028171384483730187,-0.0004294324098363575,29673035.425133616
3719,529.2885543782866,8495.665932382524,3169.215220215715,-1.1535136829122612,0.96225804457078,0.9248890961007128,0.020328604606901016,0.004016303990535536,0.055671781361986056,-0.10763940609622441,0.06794309855815783,0.0659300037191809,0.008185740248178227,0.0006370674691059596,0.003522256896768533,34129835.66504032
3720,1286.2650064643974,9187.1581408538,3096.926073520835,-1.1372772896694208,0.8917938666087654,0.9369394971406311,-0.00684275951482653,-0.001342251835009972,-0.012142712578908421,-0.10659311247322206,0.06401136664226192,0.0670743925694417,0.005406171032348115,-0.00034131463191482695,-0.0007712019870112496,31707018.48865994
3721,582.2412343195194,7625.907838971215,1593.4942275407295,-1.1674891089873682,0.8804475302784347,0.9962138266344648,0.07482402102636056,-0.0358619477620478,-0.026705025457569385,-0.10864321507336289,0.06215179985311459,0.07011749647388987,0.012242657846478463,-0.003205588597035386,-0.0015752909428709183,29525588.13272845
3722,2180.2388916477234,7474.105600625628,-3.442493353528552e-14,-1.1717334857327453,0.8411342088967824,1.0295366103806802,0.10602973815708863,0.005369204364611054,0.0027582887822820636,-0.10880959650426925,0.059225474983435555,0.07208353910262655,0.015148546219083289,0.0002337990209201605,0.00017228933059647877,21167906.738949805
3723,1854.0365943550116,7823.222814836026,-3.138708988687416e-14,-0.9789705974671487,0.5571505835343309,0.8764756702385822,0.20079270155477583,0.013110312180441524,0.0145191436906972,-0.09260362752977769,0.04177683949702837,0.06556810944807756,0.022535339750677983,-0.001149519423346409,0.001328960686851028,24940413.402677033
3724,582.2412343195195,7725.090962207088,1133.012261587675,-1.1295484700989165,0.7551333860468527,0.9619737263466666,0.15030267044451157,0.07206194689478458,0.023652911404676215,-0.10560107316221629,0.054053274583602096,0.06853983925441687,0.017946366785112362,0.005752187096030641,0.0013523879513229339,31004036.544492513
3725,1334.7479188114978,7796.573642901375,755.035487490383,-0.009149286622930505,0.0644474021420594,1.5368785711594852,0.4956690934237634,-2.4205213063645132,-0.31471865422791356,-0.0005444718422355499,0.0,0.0,0.030888567084677424,-0.15083941230850778,0.0,25668476.547032367
3726,927.829313598872,7753.6643154083495,755.0354874903828,0.18230345963344088,0.02345021991790565,0.7654917451249522,0.28318087942810183,-1.6179337037653692,-0.1339811545274988,0.012623068860579512,0.0,0.0,0.020646268940745963,-0.11796098113579803,0.0,29028648.782048676
3727,1246.9907610677499,7975.737579044548,-2.4856421954190645e-13,-0.6403585842270574,0.24503711139005716,1.314829399587198,0.3692182158138497,-0.8676084019328958,-0.05231906491352849,-0.04948260100850849,0.01502093633690138,0.06617805421834111,0.0348768272980315,-0.0822652183561164,0.005817504425442223,30467364.146736436
3728,840.072155855124,7932.828251551528,3.370042014811521e-14,0.020217439847446866,0.02918596335733907,2.193938865461137,0.35137329317129323,-3.04644957045623,-0.2530458838542742,0.0010901095652776638,0.0,0.0,0.019564678538104473,-0.16962816379862553,0.0,33883580.81418398
3729,494.4840765757712,8225.737579044546,-1.3507494640331616e-13,0.014367617799951871,0.061920990945265555,0.0283449255205213,0.4022280306688764,-0.2721391624071693,-0.041894461167324086,0.0012549342381287243,0.0,0.0,0.038421615633695755,-0.02599527009466879,0.0,38734835.00946914
3730,494.48407657577104,8286.807434073464,602.6709308687159,-0.47725349862485045,0.246205397637611,0.5734383956372402,0.2724632717172662,-0.11679670797295945,-0.008183875597921584,-0.04476385763506152,0.0188872042216659,0.04862957052617933,0.029855433394673773,-0.013357279037220254,0.0009668931789267784,36421342.930831224
