,X,Y,Z,disp_x,disp_y,disp_z
3289,-5.856693195985955e-14,7294.907371326898,4238.950692638319,825.0,0.0,0.0
3290,-1.1377058778333639e-13,7647.453685663446,4619.475346319157,825.0,0.0,0.0
3291,345.58807927935254,7707.090672506975,4999.999999999999,784.938803826671,20.388082270943368,136.23823601210054
3292,-3.5687035787155566e-14,8000.0,5000.0,825.0,0.0,0.0
3293,3991.7295400660378,7337.328828872595,4999.999999999998,259.89232613019317,180.4796435412087,251.68795690034193
3294,3063.281964890376,6631.204329804807,589.7929217017411,414.9297714426239,100.57994424034067,-205.9804237714757
3295,3954.919651378308,7908.849726180456,4999.999999999999,265.41214004700134,237.58533620579345,249.21648180074993
3296,4210.446666796174,7884.681257311527,4351.760462168964,220.36210168301182,234.4827620732794,185.86585152929908
3297,3580.69567186425,8110.0592534342695,5000.0,327.9359715610579,251.39015773711358,250.93750460034835
3298,4247.256555483902,7313.160360003668,4351.760462168963,214.94665656908583,177.8329287715051,187.63560994280422
3299,4408.872108161834,8413.743254745457,4351.760462168964,185.08264808656097,288.8360310829002,181.80881080585607
3300,3779.12111322991,8639.1212508682,4999.999999999999,292.17138706448037,307.40511043480245,244.26273312071305
3301,-1.2806987439412823e-13,10082.291666666666,4582.291666666664,825.0,0.0,0.0
3302,-3.360655189428785e-14,9999.999999999998,4999.999999999999,825.0,0.0,0.0
3303,-7.661052327459861e-14,10164.583333333332,4164.583333333334,825.0,0.0,0.0
3304,389.0234090176448,9703.853565366015,5000.0,797.1634187688167,73.19359325424603,134.88525350410686
3305,389.0234090176444,9786.145232032677,4582.291666666664,806.8687609314917,79.49238105744395,93.63831497144486
3306,778.0468180352898,9407.707130732028,5000.000000000001,736.5641800098122,137.60640102902747,202.50691320730257
3307,374.9377336328478,10582.29166666667,4200.519625293715,810.1417349297428,109.78048799436648,68.4244616503892
3308,749.8754672656956,10999.999999999998,4236.455917254097,682.3834070620785,249.44486675395643,124.69793187684459
3309,374.9377336328477,10999.999999999996,4118.227958627048,747.95057664813,171.45382161700684,63.50134431841663
3310,6.23729818815027e-14,10582.291666666666,4082.2916666666656,825.0,0.0,0.0
3311,-5.674881317998079e-14,10999.999999999998,4000.0,825.0,0.0,0.0
3312,1050.2007014569656,9644.581457632958,4999.999999999998,686.9770029750774,198.29759196548218,232.04046787830478
3313,661.1772924393207,10023.019558933609,4582.291666666665,763.8423933158634,148.47811360716454,138.88720569908784
3314,1036.1150260721686,10440.727892266947,4618.227958627047,679.3227723686781,254.34691371671076,184.29300049941924
3315,1322.3545848786407,9881.455784533891,5000.0,638.9462125178394,259.8399322793791,251.26294915558105
3316,1112.4900040742095,10999.999999999996,4292.513895190699,611.7323629513224,319.7703522689932,159.19005511443956
3317,1475.1045408827245,10999.999999999998,4348.571873127304,547.6587443938473,370.9425580497559,175.71001887980145
3318,1699.3038365248267,10999.999999999998,4674.285936563651,504.2221869163672,393.82746644502953,203.87391039482551
3319,1923.5031321669287,10999.999999999998,4999.999999999999,474.66150403458954,420.52676371683884,222.15015031036086
3320,1662.8615628798989,9995.279597437266,4999.999999999999,594.0469461839687,316.3865913983586,251.17661692322753
3321,1398.729562880683,10440.72789226695,4674.285936563652,616.5770670613903,314.42662345797146,208.04632271190854
3322,1739.2365408819405,10554.551705170315,4674.2859365636505,551.5599947142437,368.633405149651,208.85291520087037
3323,2003.3685408811573,10109.103410340642,5000.000000000001,542.2740821164892,361.7053359294268,243.08211898810796
3324,1963.435836524043,10554.55170517032,4999.999999999999,515.9472977559739,396.3560797318436,230.7468433273748
3325,5349.585001898603,7667.161356863333,1612.3568999809197,25.893469830356665,215.45651681624233,-89.68640222131278
3326,5210.44534131397,8054.203352122875,795.2679167216019,49.400710220886516,256.8453309915692,-168.52435261527538
3327,4733.056912589352,7655.360963635104,1409.1176693455598,132.24817592811098,212.69774382692717,-110.66847919872217
3328,5547.323526936983,8242.150356571368,1404.516634675191,-7.933635685957241,273.5508666511764,-108.59896779372913
3329,5170.970816213251,8044.511614527058,2055.6531889910525,56.74267725116761,252.02165041872684,-45.04289049705839
3330,3932.5849163439298,7136.54632107465,3650.613442295012,271.0937209775307,155.94196788724656,119.57718988502654
3331,4016.47265401657,7711.279524266739,3567.3713372002826,256.29999044208046,212.095465768355,109.45409307723719
3332,3423.5315477723766,7365.136623081623,4215.610875031317,355.1470430830946,172.5535551639662,179.96079409252857
3333,2984.33218252427,7166.509771437328,3591.144597807549,434.0966714169815,145.18454220049102,118.61983299371032
3334,3776.150559612784,7453.942573917993,2965.610875031319,299.5242557504818,183.37673164315305,48.31621470551628
3335,3186.029861809934,6535.149398110351,2956.586496788028,401.9399421704053,91.1961932521152,49.273716859619036
3336,3079.3864013333,6555.912419917857,2097.2142268167586,420.47319359162066,91.86752278557032,-44.52476795692768
3337,3457.745817911959,7166.989740682408,2520.7763842644626,355.26736670484235,151.88459787464345,1.6582898414913474
3338,2665.9274408234446,6879.556938201739,3146.3101070406915,490.64335523961984,113.56794675081593,71.58073855641119
3339,2425.3545742067745,6589.932537336729,2613.993911019439,532.1858923728153,85.18839319056708,12.69744386198213
3340,2514.0933217222187,6742.370660832291,1860.5693059662026,516.7820783227309,99.43898653818229,-72.23520482076236
3341,3874.249272643265,7312.6950477338905,1388.9303751775028,280.93821772399167,171.8869687677887,-116.34567554260654
3342,3403.0550212494877,6792.430034864027,1601.5184651058428,363.6213298885464,117.35972615073163,-97.0577326363294
3343,2837.7619416384077,6978.888275778461,1364.8735442552868,458.8092585691066,126.07214012563422,-125.49854479719065
3344,3781.414437828147,7403.507355628575,2025.080622553545,298.4922290785224,178.69879151021175,-50.40328330757051
3345,3428.7954259877397,7314.701404792207,775.0806225535449,354.1789914336378,168.19237120717037,-181.73681398377116
3346,4640.222077774231,7746.1732715297885,2045.2679167216013,149.0951568230409,219.8815724648381,-46.88241228041154
3347,4724.080927017902,8407.440205786075,2753.391329600837,133.72128670345958,285.57459139678895,24.53152614257705
3348,4193.332188578883,8109.101862788807,2743.006057331387,226.02642402492194,251.41257847332682,24.151151246624416
3349,4433.65428298267,8366.438813137554,3344.766519500351,183.01296028511422,280.08777629246725,84.09619100064145
3350,5601.141064170532,8475.197766624648,2000.9250746771165,-17.540326507283698,295.2557788175007,-49.71940228465237
3351,5317.981767129607,8690.918762274394,2399.9531236109474,31.181326184897134,316.2362687554685,-10.376459277026399
3352,5748.152015086887,9121.604914371981,2345.2250092970125,-41.68733602049607,358.41630430189116,-15.150891124601229
3353,5350.413200370016,9327.431531995073,2948.960891505268,24.875746844390022,378.72654504739353,41.76427881328332
3354,4756.512360258311,9043.952975506754,3302.399097495156,125.6145414799206,349.5018261809144,76.6324974596469
3355,5623.173171419046,8984.617584912452,1435.2559382606032,-20.80807241851174,346.62295331999223,-102.55886070551998
3356,5770.184122335403,9631.024732659787,1779.5558728804986,-44.047006788661655,407.6243578124955,-67.11664753565834
3357,5706.578801371935,10320.265739031478,2480.4736537774934,-31.31959237070311,469.160702220977,-2.210502600952575
3358,5842.041341622627,9076.42906178364,1.7349552218811094e-13,-57.217966245767876,366.1496373402486,-234.64629849481128
3359,5154.145525674384,9086.374604011933,-2.61809083575215e-13,58.42672094236668,367.03118135720916,-234.60038792745632
3360,5836.878185623009,8872.223793869243,609.2487179535881,-56.34196763384366,339.75370978029406,-180.7124522969883
3361,4864.5908669883565,8456.30116671406,795.267916721602,107.73895781074708,295.8804293242477,-167.12805285454513
3362,5912.727830105076,9614.69102221033,639.988021539002,-66.35507145289328,411.39349013416296,-170.62861688623306
3363,1958.8963013515875,6692.4845688800915,3005.7859384097287,608.6704802096574,82.77676074531625,56.85144692369868
3364,2199.469167968256,6982.108969745101,3538.10213443098,566.3630598299657,110.78427572782535,118.09039819549812
3365,1890.2197903811996,7098.109877769724,4162.56841165475,608.3856301463258,110.68253051392003,188.98883394964827
3366,1462.817953986492,6590.540767437527,3531.042990346044,685.056825429938,63.82234229013927,114.43454050582622
3367,1181.374664150623,5893.461394128966,2611.1642909733564,726.2257711827388,20.186430461932854,10.96155327556048
3368,1293.1602673123098,6164.579180527125,2079.8515794347486,709.6369057137802,36.361616095090476,-44.1542538713961
3369,1258.8229761139137,6162.480907488946,3149.6105120797574,715.221976140544,35.10792773623547,67.67952966383206
3370,1754.90132347901,6264.424708931514,2624.353460143444,641.2334831874389,49.858301005238076,14.161431774761436
3371,607.5158307239315,6260.076829959957,2926.021871267675,796.194476372563,23.23911668507286,28.65796901905451
3372,607.5158307239315,6014.575867225469,2455.243168854247,795.7586865390552,16.156299650984735,-2.912545365887608
3373,1885.4849121756274,6863.842292468305,2551.9123176529265,621.0569637967093,92.78898333700015,6.118845531600678
3374,1994.49162162683,6592.61113816439,2171.330186046403,603.6350973880271,76.87929822653601,-36.75945729347223
3375,2083.230369142274,6745.049261659953,1417.905580993166,585.2120428781357,90.18033636076744,-124.01213407208442
3376,1532.75056546013,6492.765609760003,1626.828305337708,673.1885769991565,59.8886683244672,-97.43692777184886
3377,2287.700656729945,7426.813468351376,4162.568411654751,543.9011487883029,149.4794704463784,185.61288579802405
3378,3072.5636712859578,7611.2142700436,4215.610875031317,413.86663406775654,188.65380782045295,182.45159661362823
3379,811.5108085965093,6907.323844628395,3732.2449069035497,773.2850207841291,53.33193999136749,105.37405444202813
3380,607.5158307239315,6746.050080064371,2965.076133246336,795.020253632788,39.21411885235491,30.39316757704806
3381,1443.234261626826,6966.875821617634,4162.56841165475,679.8180724773937,85.88974211183866,186.66053979237003
3382,811.5108085965093,7174.109940012947,3346.50861151262,773.6152008967938,64.95065853120943,73.21803224858596
3383,3766.2095168140686,7685.012774846252,775.0806225535448,296.4343095870463,208.41137638102552,-177.94485274279077
3384,4625.017156760154,8027.678690747465,795.2679167216015,149.43790125444937,251.42240663736217,-169.92665730746663
3385,6261.226722702211,9388.023652733085,-2.1068959767541662e-13,-125.12528734852212,394.97070659171516,-231.0884174544128
3386,6225.817975678853,9910.364675817198,-2.6604526398268492e-14,-114.68185082869724,445.21899441699435,-223.0170419940118
3387,6972.679401221792,10999.999999999996,-1.0354075931698125e-13,-205.1228564258802,528.2648988650546,-205.05736753012857
3388,6766.70146467699,10999.999999999998,464.03809315448547,-175.66013810322906,525.0003099378694,-169.2280344870894
3389,6593.987825984303,10606.43264723518,3.2849293133277534e-14,-160.3236427166618,503.0591819992339,-211.70402266628892
3390,6280.897680410523,10310.758993628308,639.9880215390018,-117.91177083491941,472.60149779493213,-162.67911231231489
3391,6184.594604781449,11000.0,1603.338913304849,-97.10145863320233,523.094633597061,-76.48164761529164
3392,6488.04949214736,11000.0,1159.674114501667,-138.53122248689516,522.2564826699007,-113.24495168494285
3393,6002.245707880893,10310.758993628306,1335.6240428861834,-76.34964119273367,469.5920786424463,-102.77438305622304
3394,5938.6403869174255,10999.999999999998,2036.5418237831786,-62.375268028214116,523.9985310186439,-39.90347354291147
3395,5427.783435290268,10320.265739031478,3053.8878951221895,11.024702550859061,469.73130412550296,48.28396585473172
3396,5474.381113299845,11000.0,2705.264865271823,3.7090518372516987,524.6392026982139,16.77452922378231
3397,5195.58574721818,11000.0,3278.679106616519,43.09163834430755,524.9625892604221,64.9665585417068
3398,4417.700977793008,8819.229757973078,3993.006057331386,181.8314563937157,326.8875501237933,145.02529487147262
3399,4621.0397236780445,10999.999999999996,3358.3791275529506,124.63714282018574,521.9761777901302,71.84490655638578
3400,5118.215512297925,10007.165792963588,3173.752102999596,60.307951378341855,441.96980105039063,60.13214358487087
3401,4259.336571638432,10036.78718254316,3487.026122048512,194.67121416152096,438.4976348280684,89.47054486823112
3402,4388.814056276858,10036.78718254316,2857.365120167212,175.90226360613244,439.110440373906,32.27576853126214
3403,4002.3287294164056,9120.878806694225,3993.0060573313845,249.623265091556,350.7630246791718,144.76163226948714
3404,4037.737476439764,9643.219829778338,3993.0060573313854,236.78805162401767,401.6347825890358,139.59466358065163
3405,2563.683237935093,6525.303096013831,3.0272879992851556e-14,494.6359055187717,85.35092490406623,-268.3892256464306
3406,2056.35716750942,6172.218240927348,3.0272879992851556e-14,569.8553352621886,49.99748468453685,-273.6095207911033
3407,1710.4324348150064,6670.531515427113,-3.442493353528552e-14,615.2128458922917,77.05036757201007,-271.9061960635851
3408,2314.8332220552115,6548.578386185132,589.7929217017411,536.2820446945383,81.50547363057416,-214.56190289902017
3409,847.1061288717516,6707.167142244686,1686.6607382752065,766.4361612470946,47.627972937170824,-75.00713141244502
3410,1104.4890087399858,6847.353661264418,828.1126592914238,730.9640538275112,62.89039583788777,-173.79244720571316
3411,607.5158307239311,6378.98071301181,2139.6840123722477,795.2323596340414,26.887036128757703,-24.674356598936544
3412,1478.8295819020677,6867.002390901931,828.1126592914242,675.336164645918,79.79185036964687,-188.12565747828586
3413,847.1061288717515,6849.536206694223,1276.8668588588196,764.4014728516752,51.56833562973327,-110.6940481172268
3414,2961.1641042838382,6854.006686595479,-1.9416493622228762e-13,431.86376219189214,120.97667825833285,-263.49911672736994
3415,3303.34757275329,7213.095105780531,3.9783323617460884e-14,375.213761502337,160.0320507854496,-258.1265882050151
3416,2712.3140884039576,6877.281976766783,589.792921701741,472.7223340118129,116.43468509670684,-209.43656407716654
3417,3760.945638598706,7735.447993135669,4215.610875031318,297.2717834539542,213.20962365184755,176.15300501501918
3418,3803.9032880507475,8591.816809260297,3993.0060573313854,287.56474473538935,295.6431915666534,149.59343952155123
3419,3386.721659084646,7936.657520389481,4215.610875031316,360.19136309514664,225.86900878417228,178.05292710971625
3420,-2.5254646043208584e-14,6272.370559139878,2892.655573668871,825.0,0.0,0.0
3421,-1.9999947131646624e-13,6026.8695964053895,2421.876871255441,825.0,0.0,0.0
3422,-1.9999947131646624e-13,6391.274442191732,2106.317714773443,825.0,0.0,0.0
3423,-5.248144923561444e-14,6562.921922422933,2495.5392715793214,825.0,0.0,0.0
3424,607.5158307239315,6550.628193243013,2528.905569178127,800.9714395095259,32.844900857835476,1.9849938851535254
3425,-2.5254646043208584e-14,6758.343809244293,2931.7098356475317,825.0,0.0,0.0
3426,1384.2301375222953,7019.64872963751,4999.999999999998,656.193565038861,88.2419597758706,268.87846885648275
3427,1831.215666276669,7150.882785789604,5000.0,601.0194065167296,115.62061603654966,270.9240397028698
3428,1505.0133689839574,7500.000000000002,5000.000000000002,644.2766849456427,122.26450463022029,266.25025539900713
3429,1564.0174930884875,7447.227091980121,4162.56841165475,660.2876767533312,119.7927500573745,185.95711686128035
3430,2180.2388916477234,7474.1056006256285,4999.999999999999,551.7444400197336,152.73878053887574,268.0218515687099
3431,1854.036594355012,7823.222814836028,5000.0,597.7729695853044,163.3095985351742,267.6938597342143
3432,2577.7197579964695,7802.809191207279,4999.999999999999,491.4184632064899,196.07554265315358,262.72555412205105
3433,1913.040718459543,7770.449906816149,4162.568411654751,604.2491412330281,159.29740792677296,186.132732480449
3434,2203.0598197260665,8146.445629672054,4999.999999999999,548.4355806866167,208.54766834997872,264.4390112515303
3435,1098.094763771331,7457.090672506979,5000.0,692.0388641775249,90.58367655846655,249.36279891481914
3436,811.5108085965093,7344.680777643569,3782.0437579739087,774.8179711474183,70.81891375564489,111.26635901472456
3437,1157.0988878758617,7404.317764487098,4162.56841165475,724.9392187290429,95.8129197833009,174.63937172201233
3438,4568.717341120568,8136.262674893235,-3.305956607318542e-14,160.00576263429346,266.72737386379913,-245.15813108079985
3439,-2.6715638421059253e-13,7124.336533696272,3803.415546177029,825.0,0.0,0.0
3440,3617.5055605519797,7538.5383561264125,4999.999999999999,322.8079571499418,195.7297937778416,253.9173654856168
3441,977.3115323096692,6976.739402144488,-3.442493353528552e-14,703.2685606542728,60.74573627450668,-245.26646253398934
3442,602.9709591475873,6957.090672506978,1.6089054881150687e-14,748.5010775234064,35.295519150638775,-191.17810584283268
3443,345.5880792793526,7207.090672506975,-1.2443322653712688e-13,788.9017053441642,23.337607829702222,-139.36941965461105
3444,345.58807927935266,6959.273217936783,448.7541995673956,817.1832289945752,20.199064416439434,-90.18562167187348
3445,1384.230137522296,7019.648729637513,4.250535100176743e-14,657.2685964076834,85.86464810775803,-267.9389273050374
3446,-3.5214498723754795e-14,6831.516741499648,1287.2129396177427,825.0,0.0,0.0
3447,-3.08243840795458e-14,7178.51731930571,377.9767740972918,825.0,0.0,0.0
3448,-3.5214498723754795e-14,6689.147677050109,1697.0068190341296,825.0,0.0,0.0
3449,-1.395105856668728e-13,6930.699864735517,826.7309736646873,825.0,0.0,0.0
3450,-2.5254646043208584e-14,6860.79515728131,2086.228375840009,825.0,0.0,0.0
3451,-2.898118106002476e-15,7500.0,1.940078475224383e-14,825.0,0.0,0.0
3452,-3.08243840795458e-14,7678.51731930571,377.9767740972917,825.0,0.0,0.0
3453,3266.537684065562,7784.616003088389,5000.0,380.80255824062056,212.83759441119918,255.39394688189722
3454,3617.5055605519788,7538.538356126411,-2.551632515544918e-13,322.70035122425924,195.72488148294784,-254.53365444357698
3455,3266.537684065562,7784.616003088389,3.9783323617460884e-14,380.8644722730365,212.70074678517437,-255.99005044510835
3456,3954.919651378309,7908.849726180458,3.3114168959754365e-14,265.3144503432354,237.41478079571036,-250.18934288180222
3457,4194.493361606511,8337.47220214705,-3.305956607318542e-14,223.273153787136,283.5071147689095,-245.32983052647623
3458,4036.815470673518,10999.999999999998,3715.0832828268794,205.4090193690615,515.253638268887,103.19360948288366
3459,3436.5248002373596,10999.999999999996,4221.063218109753,285.5757783929856,503.72260424874867,147.59560530494616
3460,4166.292955311945,11000.0,3085.42228094558,189.7395860960084,515.353161318941,50.23072304827665
3461,3804.58980327233,10036.787182543156,3214.0692754411384,268.1303244714947,430.64861268871977,66.00118022318705
3462,3815.216375474851,10606.432647235177,4221.0632181097535,246.7921580473249,483.85003737291566,149.75435741480084
3463,3493.0821906619667,9449.165005071958,4999.999999999999,329.7847831096254,381.1476224805541,238.28668552050382
3464,3439.2265222831056,9644.412998771724,4341.190327747446,333.1775989185521,391.049960985601,176.06287241515258
3465,3528.490937685325,9971.50602815607,5000.0,310.08995208215316,432.1447643619243,228.64750371648796
3466,3403.817775259748,9122.071975687617,4341.190327747446,348.8346056103352,340.02015935680816,182.22389138089338
3467,2919.353411326143,9403.053732457442,4341.190327747446,423.3637577011586,350.4631917175224,183.6759726457781
3468,3008.6178267283635,9730.14676184179,5000.000000000001,399.63582885972073,392.5024999929257,238.4653094629804
3469,3440.7758892821425,8912.183944544062,4999.999999999999,346.4170584359608,326.6213006122513,245.30938413541057
3470,2956.311525348539,9193.165701313894,5000.0,420.65036035359304,338.1554298438463,246.98051087330884
3471,3242.3504479164826,8383.121947110134,4999.999999999999,382.6068223103668,269.4723149406293,252.2526285488013
3472,3205.392333894088,8593.009978253685,4341.190327747446,387.24219463702957,283.4827226819729,188.55680550227925
3473,2867.0471099463193,8866.072671929547,4341.190327747446,440.33663830638034,297.636406086628,189.8687120381409
3474,2904.0052239687157,8656.184640785996,4999.999999999999,435.6379693083712,284.5444207680668,253.31990375445415
3475,3149.799362447834,10365.07338092089,4999.999999999999,354.2381166212547,455.9247759528342,222.55608095081845
3476,3295.3432645178887,10365.073380920887,4221.063218109753,332.41336695156525,450.66510593956673,156.37318109391668
3477,3612.617419455794,10074.775317205298,3949.2665928418687,294.6295074679839,432.51080564482965,133.51979442160993
3478,3092.744308498832,9833.416050891015,3949.2665928418687,386.2706084358196,394.9026978914231,140.05936378669472
3479,2607.242015167117,11000.0,4999.999999999999,390.9358089684647,476.87121986991787,213.2970355054683
3480,2155.9989677055732,10999.999999999996,4436.598312340963,450.6035808330099,437.20026893026744,181.3102105412503
3481,2647.174719524231,10554.55170517032,5000.0,416.99698701468895,447.4047129162111,223.5867445130097
3482,2505.9931838047596,9919.625086091213,4999.999999999999,472.6531255566228,383.1288479767064,239.49132086683935
3483,2839.737850705763,10999.999999999998,4436.598312340964,362.9407112308959,482.40365113542657,170.36536904817373
3484,2698.556314986291,10365.07338092089,4436.598312340965,421.80651819149296,426.92835883565573,180.70517668004487
3485,2195.931672062688,10554.55170517032,4436.598312340965,487.14201807148197,410.3566878204889,184.49073169311433
3486,2928.1924601177925,8057.678696764251,4999.999999999999,435.11499047538507,229.7234223702221,257.0288527031486
3487,2553.532521847391,8401.315135229026,5000.0,492.8350642686943,247.33319006587752,258.0237016739253
3488,3048.3764351368777,8209.720214065343,4215.610875031317,416.03056811231164,242.4010063952768,180.08302986943613
3489,2697.903733015556,7954.850708508375,4215.610875031318,475.56937797216926,208.8170949736153,185.20175559043548
3490,4392.918802972172,8866.534199580981,4.081949667285579e-14,187.04222524343388,339.45935030623343,-239.43481862634772
3491,-1.9999947131646624e-13,7037.348939476627,2559.8893368927093,825.0,0.0,0.0
3492,4.1653211521530416e-14,7527.171675668968,3527.700236346997,825.0,0.0,0.0
3493,4.1653211521530416e-14,7697.74251329959,3963.235382808286,825.0,0.0,0.0
3494,-2.6715638421059253e-13,7232.770826297985,2996.059900960919,825.0,0.0,0.0
3495,-1.6278843922753027e-13,8050.288827636139,4343.760036489124,825.0,0.0,0.0
3496,345.5880792793524,7757.379500143117,4343.760036489125,821.5733964822805,31.39746853977144,81.57835093277221
3497,1246.9907610677496,7975.737579044548,4999.999999999998,677.4312330957247,128.43435643111866,255.4823941966583
3498,840.072155855124,7932.828251551528,5000.0,727.6984666862264,83.33536572743864,222.22341753455626
3499,494.4840765757712,8225.737579044548,4999.999999999999,775.0043694962917,51.97938158501774,174.29247710597514
3500,494.484076575771,8276.026406680689,4343.760036489124,805.1976224405712,62.377182226114655,111.49893448314016
3501,1305.994885172281,7922.964671024672,4162.568411654751,699.3172188826717,130.57425976425097,178.05159597489953
3502,988.9681531515429,8451.475158089097,4999.999999999999,713.5516816167748,124.03679305962297,237.39502986138055
3503,-1.6278843922753027e-13,8499.999999999996,4999.999999999998,825.0,0.0,0.0
3504,494.4840765757711,8725.737579044546,4999.999999999998,762.0322648814091,69.48075419960345,174.16724713583844
3505,2.5380869382702438e-14,8489.127301334924,4584.594898643369,825.0,0.0,0.0
3506,-1.0282057799287411e-13,9000.0,5000.0,825.0,0.0,0.0
3507,1.5821019184917404e-14,8989.127301334924,4584.594898643369,825.0,0.0,0.0
3508,494.4840765757714,8714.864880379473,4584.594898643369,802.672885271297,73.52151573716692,119.74722406542975
3509,-1.6171839482035674e-14,9489.127301334922,4584.594898643368,825.0,0.0,0.0
3510,-1.6171839482035674e-14,9571.41896800159,4166.886565310034,825.0,0.0,0.0
3511,389.0234090176444,9192.980866700935,4584.594898643367,813.5255884299007,62.51694997626062,94.9831672351089
3512,1.996778622168126e-14,9500.0,5000.0,825.0,0.0,0.0
3513,389.02340901764455,9203.853565366013,4999.999999999999,773.6495608703383,69.11307087305333,145.97130095980197
3514,-7.386959171783623e-14,10678.990451755006,3721.429423512781,825.0,0.0,0.0
3515,389.02340901764484,9521.98416229702,4245.598307179711,808.1438562270549,75.373743057632,80.14823902632833
3516,-2.492032018915962e-13,9900.42226359767,3827.8899738463756,825.0,0.0,0.0
3517,705.9987062292046,11000.0,3825.679441902183,698.0712789950824,247.23151853251736,87.41225004418811
3518,331.0609725963568,10999.999999999998,3707.451483275133,774.9645923442167,153.39417340738552,25.666541059203638
3519,-1.8683022001009344e-13,10261.282118421675,3803.7210901794465,825.0,0.0,0.0
3520,331.0609725963568,10582.29166666667,3789.743149941801,816.7617942600313,102.3120839425563,41.79347030977236
3521,1131.9141857189588,10241.781036107419,3889.6988484212948,703.9607786182473,266.36102780302764,121.21078346587876
3522,1418.153744525432,9682.508928374365,4271.470889794246,666.5915866266562,257.63817954831745,179.78673979498328
3523,1145.9998611037558,9445.634601473432,4271.470889794246,712.0688212323773,202.42692112678913,171.8280761259674
3524,756.9764520861112,9824.072702774085,3853.7625564609116,764.3193258060224,169.9859990679971,98.66513899204057
3525,1418.7266485653847,8823.368083771684,4999.999999999999,655.4764284550164,197.34255275066673,256.82325470571294
3526,1585.4198644289334,9538.358396994081,4999.999999999998,623.2645339089927,267.0366782981116,256.8234050156981
3527,1313.2659810072576,9301.484070093147,4999.999999999998,663.8873849332549,214.8541075529297,249.59620125905104
3528,883.5074855934159,8929.59114441056,4999.999999999999,721.8998875271435,132.71645636263125,223.28260983408333
3529,1251.4605286618828,8967.518615151968,4271.470889794246,699.7239752333862,186.90659243872724,182.29924397180002
3530,1681.219024075725,9339.411540834557,4271.470889794246,630.5283474923402,261.33373457036765,188.28574222955743
3531,1848.4851439792267,9195.261009454272,5000.0,596.8142974726109,268.7800227891483,254.87100420898594
3532,1081.1298059501319,10999.999999999998,3934.8313704772936,624.5908258364282,322.63878403129786,124.01682300267551
3533,1443.7443427586468,10999.999999999998,3990.8893484138966,562.9171112564059,371.3173261715217,142.02882650445412
3534,1494.528722527474,10241.78103610742,3945.756826357899,636.9296141431125,319.40799352103625,140.14168157420042
3535,-2.7762930968944816e-15,11000.0,3500.0,825.0,0.0,0.0
3536,1925.926842430192,9652.182209897459,5000.0,574.1350003490078,313.1367303018129,250.36632620717376
3537,1758.6607225266894,9796.332741277738,4271.470889794246,607.8338119753084,307.45941876507334,182.86741846051257
3538,1900.439473939394,11000.0,3753.201724191211,499.0979832560293,422.1230217149205,123.11402603293452
3539,1931.7996720634712,10999.999999999996,4110.884248904614,488.20124296143746,422.4319770245126,156.3178659803856
3540,2428.5514853537943,9462.703885648029,4999.999999999998,499.6634657504496,335.7756985916255,245.97487343424922
3541,2416.7287684025405,9592.53205670687,4341.190327747446,503.5811219092106,342.14599853293197,186.9647031522491
3542,2609.291899584073,10037.98035153655,3777.788640088411,461.0424957413348,392.54033141769906,126.94818799442423
3543,2339.2870699515756,9135.610856263685,4341.190327747446,525.0667532173859,296.1110341085591,193.47086215828287
3544,3963.6939992928856,10468.342669970116,2813.6256556776952,233.90383538737427,470.28093771479007,27.765299186347452
3545,1596.0139864388043,8298.960393880574,4999.999999999999,632.7758785537552,178.46639328997964,264.2318654634034
3546,1858.5063619491443,8815.003850943445,4271.470889794246,608.6439200377266,235.4158556622903,192.8955253894842
3547,2516.5744078249954,8611.203166372576,4341.190327747446,501.9021474382319,259.1439468727763,195.73118441004237
3548,2376.2451839739706,8925.722825120134,4999.999999999999,516.8760758401645,285.1059792177586,252.94404977247717
3549,2025.7724818526465,8670.853319563163,4999.999999999999,574.0634299065684,241.53970578032778,260.87250720316933
3550,4920.890682627943,8347.717182568293,1590.5358334432037,99.39321060152106,282.0241340911099,-90.43212456037249
3551,3192.7476463050434,7763.255787344694,3431.221750062636,398.63728242289324,202.85423679693997,99.0035676745709
3552,2555.938162903394,7189.350120873524,2541.552768528924,510.69873901933283,137.0559823475069,4.202666372525916
3553,2879.6067828195823,7425.867735819695,2045.857006818007,454.73156899347714,165.12099766908094,-50.04279455805695
3554,3203.2754027357723,7662.385350765865,1550.1612451070903,396.4016407086846,193.64380439390007,-101.70009908321582
3555,4474.000793432592,8710.645773827307,2288.2739740529873,175.36899290011547,313.34888422473813,-21.595355425046392
3556,4027.110904237244,9073.574365086324,2986.012114662772,249.639603762278,343.08248158933935,47.37037274706169
3557,5067.9016335442975,8994.124330315628,1934.8357680631,73.03300188614145,345.6403149564447,-54.90180450402148
3558,4621.011744348949,9357.052921574645,2632.573908672884,146.8925332803733,377.836398917322,12.055435519072661
3559,5214.912584460654,9640.531478062963,2279.135702682995,46.715171072518494,407.85338857631774,-20.992445879074793
3560,3198.011524520407,7712.820569055278,2490.6914975848636,399.487679273991,197.66048596517382,-1.5714502477516676
3561,2874.3429046042183,7476.302954109107,2986.3872592957796,455.44674050071205,169.38467723020307,52.47333379090994
3562,3615.193153486508,8367.979857926095,2268.086679884931,324.7497973186224,267.2057818944423,-24.54105087437356
3563,4062.0830426818557,8005.051266667076,1570.3485392751463,247.79171808050464,240.71140217478623,-95.56801026812313
