,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
3284,977.3115323096694,6976.739402144488,4999.999999999999,-3.201793113476992,4.595782522398052,4.639572637451009,0.0631468105469702,0.01359085342189919,-0.019396159828337076,-0.20183008561017285,0.14684115391866592,0.14801042448071378,0.0038867650348388045,0.0006450858888191935,-0.0005068064394740553,28885470.237625167
3285,631.7234530303164,6917.102415300958,4619.475346319157,-3.1562828279309834,4.203534049899289,4.812315718355177,0.19166115528078534,-0.01617100048890261,-0.018889395759521185,-0.20057102060715198,0.13755529483208184,0.1538559433767065,0.01128923670898698,-0.0005360057060365295,-0.0004923950190888589,30200471.53688158
3286,4.1653211521530416e-14,6857.550438311723,4189.151841567959,-3.267963221934442,4.8168779079987525,4.632577404147387,0.00942621846021424,0.05022595452283046,-0.002357884085055488,-0.20408992909618723,0.15051037940494316,0.14580911953914155,-2.597387552348831e-05,0.001406961674933144,-6.83009135091599e-05,34946177.13643278
3287,345.58807927935266,7354.544358170425,4619.475346319158,-3.1593399281227095,4.56984055249786,4.405675516607996,-0.0023149353420316315,0.003827159694102903,0.01503146325432776,-0.20118735495058593,0.14768396493840819,0.1433396396066976,4.708889192108462e-05,0.00023906029752406954,0.00039704092214803684,34499472.768543586
3288,691.1761585587055,7414.181345013956,5000.000000000002,-3.2359671945437305,4.774678919126245,4.640051983920874,0.05313691770826983,0.0033291518909368705,-0.008987049213317992,-0.20251021763619909,0.1502927379135084,0.14688531369775637,0.004725017658330056,-0.00018243805492400907,-0.00022521207872528212,33038876.95961365
3289,-5.856693195985955e-14,7294.907371326898,4238.950692638319,-3.2078300105784128,4.574202391154177,4.650084377014045,0.09270148878762241,0.004978057427588492,0.014445294597386062,-0.20218756628025103,0.14603752631239775,0.148113221692606,0.006914412334275987,-7.526847007102732e-05,0.00037693494463847226,36495641.983070925
3290,-1.1377058778333639e-13,7647.453685663446,4619.475346319157,-3.1779241614276215,4.386523489917001,4.780547495118372,0.14424333546488954,-0.01953247511648168,0.007359040089031359,-0.20084507580195882,0.14184517243745198,0.1523132851878931,0.009162712387948907,-0.0012193022963611275,0.0002078281945150452,39353733.07572423
3291,345.58807927935254,7707.090672506975,4999.999999999999,-3.130703161096612,4.633588215126772,4.298255639428045,0.0469261574179399,0.01712820501438392,-0.0373933308352777,-0.19982998547888275,0.15015077166620827,0.14126377442243643,0.00337568570903586,0.0010233900134549287,-0.0010470791303203403,37689211.48513441
3292,-3.5687035787155566e-14,8000.0,5000.0,-3.1238987202421504,4.496970183476863,4.291089436551113,0.04122842015677012,-0.012316083598166251,0.060395681601947124,-0.20044375221882044,0.14696772401667968,0.1414154777789185,0.0009598656621549352,-0.0005508245828206497,0.0015954112629525232,42750000.0
3293,3991.7295400660378,7337.328828872595,4999.999999999998,-3.0050423158879465,2.978967490275403,5.486062473386188,0.14413752136945712,-0.09153122145437284,0.0025179466945492225,-0.19364217867381067,0.10636770936519224,0.17604764046403454,0.00925735106998425,-0.00036508621274315353,0.00011935411350914914,11900657.005715739
3294,3063.281964890376,6631.204329804807,589.7929217017411,-2.713162834801991,2.526199626320721,4.398604440336719,0.1544171697427749,0.031390359800346546,-0.06863824870762951,-0.1872956084098562,0.0995638172626021,0.15845349366910988,0.011919519011877868,0.0015589382508026514,-0.0021072107987210502,10866109.100378418
3295,3954.919651378308,7908.849726180456,4999.999999999999,-2.9485258948610027,2.349053997535951,5.336947739206902,0.15916112746132907,0.07310593778214537,-0.12374053383698591,-0.1940125295205204,0.08816827765433777,0.1747040174162393,0.009446912988119786,0.008722041592716752,-0.0039101909482383386,14439830.287016582
3296,4210.446666796174,7884.681257311527,4351.760462168964,-2.899777587314605,2.3230605813925775,5.168437000663487,0.13568581810448976,0.168054142288161,0.12527094338031577,-0.1929604066803589,0.08847544032198196,0.17233926656599685,0.006869104233771032,0.0071674352609223686,0.0037086147751158377,10778669.307402197
3297,3580.69567186425,8110.0592534342695,5000.0,-1.81454431647819,1.9430124347578888,2.8550331989309483,-0.10154539464515043,0.5024224190713891,-0.01385510773444233,-0.14688312231753659,0.09913335845334548,0.138570630152281,-0.0045762858084037105,0.012058950296163894,-0.0008808332374182365,16746138.41043848
3298,4247.256555483902,7313.160360003668,4351.760462168963,-2.5114990688807994,3.2630703468672952,2.987244617554141,0.06208822883617155,-0.014133873885550274,0.041392731588099196,-0.18133735897051995,0.1309351171084907,0.12154395644137217,0.0015825796934608733,-0.000625579396312165,0.001206042598371022,8285933.4381189
3299,4408.872108161834,8413.743254745457,4351.760462168964,-3.073864378640685,4.471357806542325,4.0584886401193945,-0.022939245679777533,-0.020726374078417764,-0.007422990543611209,-0.19928500728269793,0.1479670579848903,0.13670046450946838,-0.001951056932747633,-0.0007626445187721136,-0.00030024834559250115,13109476.640174067
3300,3779.12111322991,8639.1212508682,4999.999999999999,-3.021545710884672,4.560616107536473,3.8949514551816136,-0.011935600963710909,-0.013027734787722192,0.05850809124975906,-0.19671632806951878,0.15196953301803207,0.13349286595381082,0.00026558404991849194,4.781746230421175e-05,0.0014040133604870794,19065506.370583393
3301,-1.2806987439412823e-13,10082.291666666666,4582.291666666664,-2.275335867076462,2.3051266713550937,3.0464775399280084,-0.12026110782883004,-0.0018289322737294312,-0.032990508070973354,-0.1721329051612298,0.10408364046935203,0.1314519101069327,-0.003049472164840317,-7.784617862730129e-05,-0.001270660284737564,55583335.50347221
3302,-3.360655189428785e-14,9999.999999999998,4999.999999999999,-2.7655508553563557,3.575581171085644,3.6352356724821453,-0.06885943854009452,-0.009314768125592583,-0.06584362411971392,-0.19033448992176039,0.13251225021927626,0.13430143938950068,-0.0018844207050334213,-0.0006279170528820651,-0.002017443121585019,56749999.99999998
3303,-7.661052327459861e-14,10164.583333333332,4164.583333333334,-2.2137729332537406,2.4584389661316837,2.7756986840541455,-0.16084261659452317,-0.04662704616417665,-0.04755973357985123,-0.16930184954746447,0.11171882761904706,0.12349863122462557,-0.004259801698212024,-0.0028869391473456173,-0.0018351541139439778,54779175.34722222
3304,389.0234090176448,9703.853565366015,5000.0,-2.288055410809022,2.4857897134324696,2.874816840145407,-0.046139450643777564,-0.005055638987340218,-0.041039940986430386,-0.1730184795967229,0.11070733754011486,0.12505475140455513,-0.0012147604858897892,-0.00023073572588538411,-0.0015605319148398952,50044466.51261017
3305,389.0234090176444,9786.145232032677,4582.291666666664,-2.5917994188560525,3.2744823339026117,3.337080002118222,-0.013203682839322257,-0.006032576866927549,-0.028754925784114725,-0.18387632372092344,0.12852843280936155,0.13055455158941176,-0.0005299117661126867,-6.894858223697266e-05,-0.0009387264218473264,48829061.248715505
3306,778.0468180352898,9407.707130732028,5000.000000000001,-2.9807711305987437,4.288573668472194,4.003671963706291,0.049533455652110904,-0.005646352056312018,0.10943266182115242,-0.19560002946936345,0.14589274676284036,0.1378598892120877,0.0011856403917515218,-9.596375711134024e-05,0.0030397141491875284,43817016.872240596
3307,374.9377336328478,10582.29166666667,4200.519625293715,-2.2070132036822008,2.4352622495456266,2.5615788893396227,0.0823443441113364,-0.014135968163194458,0.05571438251642363,-0.17021760132257874,0.11145024541150372,0.11616890764657306,0.002998896874953859,-0.0007039247091421817,0.0021983136286414483,54987718.815218955
3308,749.8754672656956,10999.999999999998,4236.455917254097,-3.3972796268189787,4.450625790652386,5.154567551388258,-0.07716761597400532,0.23931312779543656,0.10325001118333527,-0.20988333474246063,0.13743056898669048,0.1545687623645604,0.0013675416473653069,0.013158405032260316,0.002531714078957624,55828962.22905104
3309,374.9377336328477,10999.999999999996,4118.227958627048,-3.1660124758895902,4.419508045804608,4.673232718550071,0.10066994647938345,0.10448648032739467,-0.06532625523163188,-0.20071392968340995,0.14316546619275627,0.14994241490434634,0.007436994049042844,0.004679529864817874,-0.001766509511888576,59134924.96022263
3310,6.23729818815027e-14,10582.291666666666,4082.2916666666656,-3.16552375618862,4.321573915654849,4.717930387500843,0.1262463114608001,0.03173536991496443,0.011464894095126911,-0.2009953511493745,0.14063430420433531,0.15121388910455635,0.008432808627024864,0.001923153285781085,0.0002821298029737259,58583335.50347221
3311,-5.674881317998079e-14,10999.999999999998,4000.0,-3.1544384923199043,4.175472589840567,4.8095604842458215,0.10888513787428877,0.03462529234056491,-0.0076096970866976225,-0.20066422069739648,0.13708694092067564,0.1539704971945285,0.007486305266422017,0.002399783848650791,-0.0002283109827956527,62749999.999999985
3312,1050.2007014569656,9644.581457632958,4999.999999999998,-2.84424688750316,2.9527875024147523,4.884018110704442,0.26112100410959305,0.02972929805152184,0.013189503510719158,-0.18886017464202542,0.10893481535275507,0.1661951214946118,0.019513794258805194,0.0008813912531795151,0.0003320048055777279,43228269.256269
3313,661.1772924393207,10023.019558933609,4582.291666666665,-3.1509650061885464,3.912248145975334,5.144255452238525,0.22478309363941096,-0.0955812520573707,0.06205039641109744,-0.1994728558980305,0.1293313308402677,0.16217457306083483,0.014700399833042867,-0.00623675882919723,0.0018259383446372014,48207849.71077028
3314,1036.1150260721686,10440.727892266947,4618.227958627047,-2.59436269918327,3.2437178680175034,3.5742233258113476,0.013799690811939871,0.10419179543512361,-0.003846173161966545,-0.18244980003685618,0.1270326532606807,0.13745073230229476,0.002144834560326248,0.009438158125140695,-0.00016764978175240995,48823950.85059257
3315,1322.3545848786407,9881.455784533891,5000.0,-0.16069472901383203,0.3341900759486929,0.5236434210178278,1.0233553366912764,1.2809952222257635,0.4183257518250355,-0.011224501349321736,0.0,0.0,0.07717648127123668,0.09660642812133492,0.0,42899876.00631001
3316,1112.4900040742095,10999.999999999996,4292.513895190699,-1.3866983815618652,1.0544891013006088,2.689353833592096,0.4285719185140962,0.748295968887106,-0.008665800630354548,-0.10952309434353352,0.05765298011361841,0.12981062955794442,0.03975177193781179,0.06317546133918928,-0.006369704898009796,52713350.02880042
3317,1475.1045408827245,10999.999999999998,4348.571873127304,0.05518486087397443,0.2645739065305772,0.9431761900537374,0.9768266946876428,1.844337636980705,0.4995395971783853,0.0035180218945287667,0.0,0.0,0.06550506330062021,0.12367951686329534,0.0,49867001.42694023
3318,1699.3038365248267,10999.999999999998,4674.285936563651,-0.0919343559373866,0.1583252546242244,0.22420804939542954,0.6656122525434032,0.7920850391034522,0.18840858926633908,-0.0072876821905559774,0.0,0.0,0.05759371571040549,0.06853708053941647,0.0,49422810.66099335
3319,1923.5031321669287,10999.999999999998,4999.999999999999,-1.548951360698686,1.256882817601079,3.0568553549157063,0.5286744440606292,1.160908261202543,0.20083674031411008,-0.11876652634883095,0.06187544746091256,0.12751630490755883,0.042753113076539014,0.08353463228811593,0.0010500581024840477,49291329.845619746
3320,1662.8615628798989,9995.279597437266,4999.999999999999,-2.293468642292374,2.534357567711147,2.9281094642611953,0.05649434786673135,0.007900158426951366,0.02254942343026033,-0.17271923298122072,0.11222337740980581,0.1266457579524377,0.0015334226286923835,0.0005741854145173152,0.0008478637989419172,41181170.04476023
3321,1398.729562880683,10440.72789226695,4674.285936563652,-2.7969838958943702,4.052533817030663,3.4591454245223225,-0.21243075296738909,-0.04652667411563193,-0.030975648366569915,-0.19024765790396553,0.14540438565596792,0.12735624891387864,-0.003848998538373196,-0.005824012707433328,-0.0006403496947444253,45958730.63775197
3322,1739.2365408819405,10554.551705170315,4674.2859365636505,-3.0754949624004935,4.200828519923174,4.473773148798503,0.1128615319453147,0.10656055132675453,-0.055490828565765184,-0.19833967135817032,0.14013251048961362,0.14763610231595048,0.008433386668012013,0.006326391142264538,-0.0015924887538526851,44419354.06961625
3323,2003.3685408811573,10109.103410340642,5000.000000000001,-3.1155629778369596,4.426552067487343,4.459475288887532,0.11334441758882699,0.07534524401767051,-0.07726386751625595,-0.199215811302572,0.14491803575440232,0.14594130868834465,0.008619376367826215,0.0046182889146026765,-0.0021432048725877266,39720265.808113314
3324,1963.435836524043,10554.55170517032,4999.999999999999,-3.12846140611761,4.6578975248918235,4.304811111348321,0.04412198010998961,0.03867616610774699,-0.02469131375386524,-0.19948079936295382,0.1508039366083146,0.14143422259564542,0.003632272675507844,0.0028473819452641013,-0.000718045742954824,44305779.02262257
3325,5349.585001898603,7667.161356863333,1612.3568999809197,-2.9709202722840304,3.9250917137208865,4.479656557504096,0.12071638560264264,0.19183684286472552,-0.02357654588482977,-0.1940862198138648,0.13539252348188247,0.15081082020612246,0.008361451399154483,0.010992921715737267,-0.0008082158512996136,5507123.291347049
3326,5210.44534131397,8054.203352122875,795.2679167216019,3.3154641035524426,0.3304902486314452,4.07136438518035,0.867090982577466,-6.837027863602505,-0.2657483122474478,0.060390024838256284,0.00579722209276734,0.007525634189680663,0.03262763637025783,-0.2152316912624903,0.01808474762738996,9513908.140121222
3327,4733.056912589352,7655.360963635104,1409.1176693455598,0.08417783885675434,0.03704267036469662,1.6419072816356743,0.3828659821007932,-2.5490006821133004,-0.2466183898313858,0.004913047996306985,0.0,0.0,0.023223712892135935,-0.1546161392517596,0.0,6423806.842223084
3328,5547.323526936983,8242.150356571368,1404.516634675191,1.4837488588862922,0.04194712135746328,11.204148867938116,0.6345141860844653,-10.370022299254266,-0.6855521805599374,0.03981473592124973,0.0,0.0,0.015585714627008513,-0.2547211894965837,0.0,8721711.897949606
3329,5170.970816213251,8044.511614527058,2055.6531889910525,-1.4096037133303192,0.35782348316860096,3.8040596564451663,0.1251728380551,-2.140183382923007,0.034124069411780644,-0.07675943071908614,0.017535393571882385,0.09011588237723878,0.011559441818560362,-0.1510313397694805,0.007277244760615736,6780243.6487002885
3330,3932.5849163439298,7136.54632107465,3650.613442295012,0.34944653412662424,0.17741005940019008,0.0003741080465677982,0.7360381426377995,0.033799457119776825,0.008146811079415194,0.028476713208673177,0.0,0.0,0.06334473138773679,0.0029088404639339097,1.5254972801271695e-33,6458985.199085515
3331,4016.47265401657,7711.279524266739,3567.3713372002826,-1.3195838793434107,0.7799787819117324,1.7204191868114538,0.15797179673190337,0.04083682216323783,0.034609698824636825,-0.11653907662381668,0.050541621769545575,0.10630496174627069,0.0234204796921556,0.0027559290354594087,0.0017475870158875464,8229892.092198695
3332,3423.5315477723766,7365.136623081623,4215.610875031317,0.08288563769078139,0.10705111183506241,0.05225953352294626,0.5428966734746464,0.37931878768803157,0.0747959970026011,0.007000469178034985,0.0,0.0,0.04965615749783667,0.03469447204893399,0.0,10733776.530382622
3333,2984.33218252427,7166.509771437328,3591.144597807549,0.009721442497089484,0.06782903194289185,0.0003251890643061303,0.4186978759770288,-0.028990847706767138,-0.004696515669121059,0.000857273519361379,0.0,0.0,0.040439549274309136,-0.0028000543628411492,0.0,10296435.919503795
3334,3776.150559612784,7453.942573917993,2965.610875031319,-1.6917206901593103,1.5499110986564582,3.084719933783996,0.8547578829618201,0.025674364317765264,-0.13841078180841343,-0.12537694381633563,0.06801045725376653,0.13833503296543048,0.06914164824845957,0.03752268320022066,-0.015546287091392882,7006341.96224002
3335,3186.029861809934,6535.149398110351,2956.586496788028,-1.3600690111891474,1.3338589042829387,3.35787869203483,0.5616147495877614,1.454308375529741,0.1290894488456149,-0.10089423584239005,0.06211989527681416,0.13339648492570977,0.04803370492331637,0.09698511998223294,-0.006505027477699506,6634463.3058927385
3336,3079.3864013333,6555.912419917857,2097.2142268167586,-2.907657409960963,3.4449388104350085,4.698201364325214,0.4268604139728445,-0.1833959835996297,-0.053695243580347225,-0.19104732572240457,0.12093796557897507,0.158009100730514,0.028907579241260944,-0.010129016250964835,-0.001080791808099552,7136557.611665757
3337,3457.745817911959,7166.989740682408,2520.7763842644626,-1.6877060583478447,1.8194565989336302,1.8524015281918325,-0.27447624736438236,0.012246395419502636,-0.01786166793762673,-0.14362382954777148,0.10093314409916476,0.1014148593639066,-0.0036397770881559798,-0.0016244721407570424,-0.0009175904159315802,6950088.597939601
3338,2665.9274408234446,6879.556938201739,3146.3101070406915,-2.051202505416982,2.175604220568139,2.220710110932219,-0.17620849767573163,0.0015564044939375466,-0.001960384990002617,-0.1639849291410143,0.10602249799075725,0.1076175116018594,-0.0036242039753273197,-8.585837529672403e-05,-0.0001217027575250787,10352861.370881056
3339,2425.3545742067745,6589.932537336729,2613.993911019439,-2.025956326579695,2.1175621612891065,2.3006895314120226,-0.16751978523499206,-0.010816938454586408,-0.011221630813838316,-0.16211037208140855,0.10421982992258227,0.11149916973023011,-0.0020815497518935043,-0.0015519210122567802,-0.0005773632546476459,10654392.042045992
3340,2514.0933217222187,6742.370660832291,1860.5693059662026,-2.2860946061153595,2.7319644998376753,2.49242718864586,-0.3291740733508077,-0.012140817389410741,-0.11888231793604526,-0.1747840611806748,0.12031571807855823,0.1103589396785597,-0.008148508986712493,-0.003011070218342299,-0.004181800783432454,10867995.16275326
3341,3874.249272643265,7312.6950477338905,1388.9303751775028,3.204881857727593,0.5983893658810262,30.612188785406985,3.166543870627715,22.648569001109934,4.279954232877958,0.05089842574879688,0.0,0.0,0.04240613904142556,0.3033080877417301,0.0,7163404.474783128
3342,3403.0550212494877,6792.430034864027,1601.5184651058428,-1.6622517105651384,1.3627332365465197,7.3822567906465615,1.3789399516048917,3.4223988859171253,0.6335860374691175,-0.04882553701080866,0.03189342327908762,0.10938157573729723,0.07280287781079185,0.18302336617415807,-0.021193042819696844,6874822.707471378
3343,2837.7619416384077,6978.888275778461,1364.8735442552868,-0.006761297905309053,0.09856148045160872,56.443044873057474,1.3104556526063498,31.359847092357974,2.3586246127531885,-8.81685262110743e-05,0.0,0.0,0.013969168696832717,0.3342890646232501,0.0,10563134.082155446
3344,3781.414437828147,7403.507355628575,2025.080622553545,4.055957425076165,0.12495510653731234,10.642692557786813,1.2486386724041252,11.52352996201524,1.1531950322482805,0.09873740547049292,0.0,0.0,0.026778140266798044,0.24713210355511217,0.0,6802425.002511763
3345,3428.7954259877397,7314.701404792207,775.0806225535449,-1.986310291942297,1.81068181285721,3.0209478820790485,0.46674200997957777,-0.4401987374291172,-0.03513069960914371,-0.15375674647458082,0.08367123523151887,0.13696926074346027,0.04333559642135451,-0.017672926580853548,-0.0006344287608856052,10558376.434654385
3346,4640.222077774231,7746.1732715297885,2045.2679167216013,-2.717800167460493,2.473782042787625,4.48245797452395,0.38554279687291726,-0.2620497457196778,0.05437428863547112,-0.1857779465395023,0.0943112948248529,0.15930346816155483,0.033481761801462534,-0.010187711287235945,0.0022311497188613884,5991293.708844406
3347,4724.080927017902,8407.440205786075,2753.391329600837,-1.5677849976711948,1.7036273499016321,2.8111402710655957,0.5655945419470032,-0.4096262943083131,-0.16173485547611252,-0.1265819007634118,0.08664973708786605,0.14102111447777232,0.0475598202154262,-0.012923841491096719,-0.0075128192768200335,9119466.123955656
3348,4193.332188578883,8109.101862788807,2743.006057331387,-2.249585084460869,2.3987001800831678,3.228156036437928,0.306287796429172,-0.42747555133478926,0.005999748666339413,-0.1682372459134614,0.10467216858418915,0.1361955883098337,0.0264063178989429,-0.020244120015301677,0.0009311184927384263,8573845.24371182
3349,4433.65428298267,8366.438813137554,3344.766519500351,-0.5301240592556948,0.1098096738958014,0.46692260138372776,0.5323608306217179,-1.0977621215997968,-0.2264345790565708,-0.04053504775590777,0.0,0.0,0.045973210219903755,-0.09479970329300187,7.223846424881147e-31,10067195.130131371
3350,5601.141064170532,8475.197766624648,2000.9250746771165,-1.4722567794373596,0.9857160621526917,2.256381123657708,0.20518960948453516,-0.6309552500090905,0.03531163573584907,-0.12258989772822348,0.058452366941956546,0.11576016548846657,0.02009122088240327,-0.054760884418985745,0.004391463100001037,9111107.046475882
3351,5317.981767129607,8690.918762274394,2399.9531236109474,-0.22790259985436598,0.04242688326553111,0.05157349528118466,0.3184728738990762,-0.3511277594874269,-0.046777159638975954,-0.020231148542819766,0.0,0.0,0.03173303088414383,-0.034986804055486834,0.0,10225102.562007215
3352,5748.152015086887,9121.604914371981,2345.2250092970125,-0.2621853145306906,0.02077850974729003,0.8368331058972339,0.25127805365801964,-1.594655179290711,-0.1318641150872392,-0.01842516852603715,0.0,0.0,0.01922871641170988,-0.12202885118959465,0.0,13201556.876142075
3353,5350.413200370016,9327.431531995073,2948.960891505268,-2.7355375721815984,3.598175727262074,3.5646163575822207,-0.13147962822593198,-0.0736334012973806,-0.09012998599849656,-0.18900045069789045,0.13407664816851994,0.13289871156393307,-0.0006605620894086068,-0.003446527949836198,-0.002727294537451899,14873174.224834897
3354,4756.512360258311,9043.952975506754,3302.399097495156,-2.9033566380985816,4.0648686672056895,3.8411533098905344,-0.16281699453197207,-0.06321746139760415,-0.08920907670589114,-0.19389565795481006,0.1422870522072004,0.13559031302000568,-0.00046734081648112317,-0.0042477702769601845,-0.0024738095958431157,13756220.874712884
3355,5623.173171419046,8984.617584912452,1435.2559382606032,-3.1016002845429576,4.517416950583601,4.365863265870366,0.11939795203334128,-0.07127384792214327,0.025756814017895438,-0.19840199000902353,0.1476743638271466,0.14380356589596544,0.009803364192744347,-0.0044792402776106495,0.0008000495518834714,13291411.260247825
3356,5770.184122335403,9631.024732659787,1779.5558728804986,-2.8846821375693845,4.390778297041726,3.732327946933464,0.1434210829454271,0.038318624316465516,-0.010222286418486368,-0.19061225844663593,0.1509597503382255,0.13263673727729575,0.01522588835499742,0.0019716574752244474,-0.00012322060991145755,17657404.54211
3357,5706.578801371935,10320.265739031478,2480.4736537774934,-3.066137324525125,4.12908570556003,4.474712683376373,0.19341140756467395,-0.12079875042279334,0.05308333223729776,-0.19801485990085044,0.13795605120795962,0.14788127245795624,0.015689165089666668,-0.006526059276086608,0.001606896331835759,23278017.874253746
3358,5842.041341622627,9076.42906178364,1.7349552218811094e-13,-2.867816781635599,3.9501367745858316,3.8629546286285277,0.18645717053229846,-0.064030051122926,0.04352395818088621,-0.1919306387471918,0.13934670686929373,0.1372581286722322,0.015052122743702153,-0.005649902494048893,0.001476531706123292,19157837.11334961
3359,5154.145525674384,9086.374604011933,-2.61809083575215e-13,-2.9715886084585246,4.17085208638456,3.9522697754087024,0.15309585759234828,-0.037026710029354544,0.10137145611536973,-0.19580431612217963,0.14242945062680246,0.13675263315215713,0.01436170644144209,-0.0046691891742699195,0.0030722029908608907,19231698.1177128
3360,5836.878185623009,8872.223793869243,609.2487179535881,-3.563013790829738,5.103438306346365,5.718894388850183,0.27163320228968174,-0.2843831005094599,-0.09453354292366573,-0.21004607877311965,0.14646490137857848,0.1615128666085761,0.022882115564385987,-0.014697663632452975,-0.0015617439404016313,15060320.638446674
3361,4864.5908669883565,8456.30116671406,795.267916721602,-3.1532507164920545,4.716474825017282,4.50076426460139,0.13926262647016627,-0.18543603660133137,0.026018926108985103,-0.19868115200777947,0.1503461419309603,0.14538336529554752,0.017277168320874167,-0.008534829614493585,0.0010426463484448124,12049572.830388227
3362,5912.727830105076,9614.69102221033,639.988021539002,-3.0753719276752935,4.362044859849885,4.457678748386825,0.2144290057108804,-0.15163120292352777,0.018059999969903238,-0.19702319436892346,0.14360239307206724,0.1467363264098407,0.0174461125322179,-0.008814525822518604,0.0007851584866011676,20560671.030019935
3363,1958.8963013515875,6692.4845688800915,3005.7859384097287,-3.1366895902760756,4.645272053413813,4.3997282163108515,0.05936895330065428,-0.12595675647042023,-0.08364256951075556,-0.19904628782758893,0.14971587197073188,0.14342049779425425,0.01225113582220414,-0.008021626470140802,-0.0019157104227883756,14217254.267091611
3364,2199.469167968256,6982.108969745101,3538.10213443098,-2.9667663696624227,4.48904713607795,3.8572065660547614,0.10890090755980002,-0.02901417501546958,0.042170755507012395,-0.19393503783208582,0.15118578495424373,0.13386918279979598,0.012801951719416806,-0.005208882434922938,0.0015416768226079753,14167806.812901197
3365,1890.2197903811996,7098.109877769724,4162.56841165475,-3.121240344567445,3.75963679162912,5.15619765900072,0.23926249544096057,0.07694247377744881,-0.07342360019740277,-0.19858989260496063,0.1258811859796085,0.16351871300672727,0.015493126669222652,0.005026212642265222,-0.0021144687481024662,18348602.066612914
3366,1462.817953986492,6590.540767437527,3531.042990346044,-3.193653695770901,4.45999412099481,4.740097053691738,0.13680651181343206,0.13083511628541963,-0.0766346268801254,-0.2015501056827882,0.14326528558502316,0.15072565052274045,0.009089061572758125,0.005284092592408196,-0.0020520701498046145,18551167.686038755
3367,1181.374664150623,5893.461394128966,2611.1642909733564,-3.206882689437187,4.709066705151533,4.549463254758448,0.06234573796910836,0.0055638719590609545,0.002710200170964787,-0.20190643672533048,0.14955963983343568,0.14549564899625778,0.005838043887841016,0.00022086737393283562,6.501784081988399e-05,18817694.159697663
3368,1293.1602673123098,6164.579180527125,2079.8515794347486,-3.221444521806519,4.215405709877134,5.069249747585119,0.1842937226754195,0.02180563978359435,-0.0457583571954005,-0.20214558759440976,0.13572810559219983,0.1581742766997586,0.013409585237771422,0.0026067158246182026,-0.0012739052479148662,18315690.719013415
3369,1258.8229761139137,6162.480907488946,3149.6105120797574,-3.1235728372985614,4.496402999947132,4.35550597372749,-0.011823498572690546,0.015068254357042551,0.03116611765897239,-0.20000612036681797,0.14687311949595172,0.14309969709319437,0.00023646628491798548,0.0006216245800098713,0.0008277676121724361,18848457.31813114
3370,1754.90132347901,6264.424708931514,2624.353460143444,-3.094921456825561,4.57708718648798,4.264040490866002,-0.02548702976634373,0.013986296557269434,-0.007136824444930189,-0.1984365659200497,0.1498030145358158,0.14139345667795655,0.0016672900376932833,0.00019522340827860804,-0.00018785226320729988,14625573.015553948
3371,607.5158307239315,6260.076829959957,2926.021871267675,-3.176187657520828,4.4774952170457505,4.721051723305936,0.14854909599566232,-0.009808011740914297,-0.0487024610164985,-0.200472850901797,0.1441432617257904,0.15077092781364032,0.011190273757238575,-0.0009870211797788444,-0.0012557228837391365,24695612.768857326
3372,607.5158307239315,6014.575867225469,2455.243168854247,-3.144719257775514,4.792398647130851,4.181499922839624,0.03951991673798431,-0.011327925237843782,-0.024812178964158355,-0.20025073462305715,0.15384631003462645,0.13768311635513975,0.0033355599097408617,0.0006669661679105227,-0.0007598941939025894,24203192.84368199
3373,1885.4849121756274,6863.842292468305,2551.9123176529265,-3.0434228314992366,4.427310200211598,4.102159262401215,-0.005611532448069718,0.024212341891056904,0.0024586785101822772,-0.19758891847917098,0.14763617147526864,0.13869961663486952,0.00019183284561724012,0.0016513271368224034,-8.107409810742885e-06,14927480.007559331
3374,1994.49162162683,6592.61113816439,2171.330186046403,-3.6967449368024305,3.4519488678085506,7.535012325002811,0.1235320029045112,0.31153470165034314,0.8616675790268518,-0.20915137878104878,0.10287641562593441,0.1918208311329631,0.018344081330044282,0.0367357043942164,0.019636822727898677,13590411.936689664
3375,2083.230369142274,6745.049261659953,1417.905580993166,-2.9293337199674485,3.3261034976419035,5.308934817017089,0.2535817887505602,0.29595326541647293,0.05681339258925026,-0.1886995008006928,0.11721977241726822,0.17305102164749142,0.01964853359663642,0.011424850856930235,0.0011888336595183666,14395390.705957375
3376,1532.75056546013,6492.765609760003,1626.828305337708,-2.6900525806607005,2.507594093978972,5.056179083854768,0.21657634704973389,-0.181043492230739,-0.16109812425578113,-0.1802254978558699,0.09808346619937114,0.17528945545626928,0.01453203439663453,0.014570666719050853,-0.006180218682767627,17487080.44013849
3377,2287.700656729945,7426.813468351376,4162.568411654751,-2.8467500833489807,2.993812593499129,4.969117246002326,0.2246544895021462,-0.07911175845267186,0.0014300117628440186,-0.18823938424890346,0.1102865121807114,0.16825980676559882,0.01675598270230718,-0.003852626389514966,0.00020614218244034704,16795610.93602569
3378,3072.5636712859578,7611.2142700436,4215.610875031317,-3.431195440634563,2.481149938050744,7.062756983655846,-0.027013568832063743,-0.18925329957264836,-0.0743527563199464,-0.20598690635252287,0.08247046158073068,0.1966391468990204,0.005931832071911125,0.007373884443240757,-0.00037773583857745284,13292993.498522157
