,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
2951,651.307145389982,5382.770365166267,3502.336025408429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24528242.69346106
2952,573.8588334266916,4860.865148559087,2556.024626388199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24678498.910096575
2953,651.3071453899821,5635.465376232517,3928.4351928872998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25568600.36678304
2954,573.8588334266916,5113.750851806284,2963.889804302028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24631248.948023982
2955,1046.4775905059148,5647.747996679587,4368.474578691293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23346888.573604435
2956,573.8588334266914,5021.338091313749,2184.3826311621588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24595598.339347526
2957,2163.422478137437,4847.973538209202,-2.8302295523234316e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17807888.06627395
2958,1845.3810513689093,4971.9236120392725,859.7069013740077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16325665.780615125
2959,2235.462967399651,5204.481561728832,1467.216819953986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11811174.281563278
2960,2527.466716536001,5080.405068370993,668.5011739077025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12366401.977927478
2961,1663.2926223131078,5666.747403633325,798.715646046283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17642496.651623197
2962,1553.3773022325593,5096.000105397111,1658.4225474202908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16447299.242062848
2963,1619.703903044743,5011.39151891778,4.099646165879146e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21545436.047831677
2964,1327.7001539083917,5135.468012275615,798.7156460462832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20435338.02877806
2965,1181.2742923939627,4894.348637071329,1295.3164951004758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20469467.657931633
2966,685.6444365883784,5292.45587771191,1653.0699196235494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23938384.614695232
2967,2498.621229875294,5337.003645127633,-1.9416493622228762e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15284842.33345697
2968,2757.0972844210864,5713.363790385421,589.7929217017413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11217930.496158583
2969,3322.390364032167,5526.905549470983,826.437842552297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7543517.930093305
2970,2785.9427710817936,5456.76521362878,1258.2940956094437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8909809.441594107
2971,1372.8186308406616,5525.769776359927,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23284290.135309577
2972,8392.757984832879,11000.0,7.238949792705825e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44868048.75881438
2973,8352.825280475769,10554.55170517032,-3.3946576905956068e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39937105.02116183
2974,8351.80083212262,10999.999999999998,404.7982822625582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42772638.22410518
2975,7850.200637552162,10365.073380920889,-1.9290226197426297e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35442382.0384956
2976,7950.426378406316,10999.999999999996,736.9047049004695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39363094.45559155
2977,685.6444365883785,5644.768407267012,1382.3170986157606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24448192.450741757
2978,1080.8148817043107,5649.846269717766,798.715646046283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22446019.467322126
2979,5492.9569081396885,8387.510553802322,4309.39304016377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11611669.977255834
2980,5822.860644743348,8171.750692538381,3507.8461979546632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8258244.71773508
2981,5834.998249762317,8779.66282616521,4309.39304016377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14142315.254466876
2982,5458.743547028365,7405.806197538176,4351.760462168964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7062816.166738939
2983,5170.251637703072,7110.567668287118,4351.760462168965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6131679.00582153
2984,5500.002567467708,7494.236530169184,3550.2136199598585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5079927.98581701
2985,5170.098830864048,7709.996391433123,4351.760462168964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8421935.64079691
2986,1372.818630840662,5525.769776359929,4.099646165879146e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23284290.13530959
2987,-1.8891929640558958e-13,4981.979621655589,2400.103504269087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30528324.422239404
2988,-1.8891929640558958e-13,5234.865324902787,2807.968682182916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30415141.105144385
2989,3.5192744746270195e-14,5142.452564410254,2028.461509043048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30600188.717150763
2990,-2.1441595124757625e-13,5733.061298703524,3704.8465520752156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31755972.78300091
2991,1.7848315347491077e-13,5480.366287637274,3278.7473845963455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30856832.971676793
2992,5350.802950020317,7069.674775438952,817.0889832593175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5318328.1506391205
2993,4184.248929789206,6413.959933888153,613.8497526239577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6124086.395190392
2994,4734.274860711067,7057.874382210726,613.8497526239579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6570870.335364212
2995,4454.54010673292,6771.9095137952445,613.8497526239578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6268302.955389574
2996,6300.584994887136,11000.0,3825.050853770192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32646696.09911555
2997,5938.49699336539,10999.999999999996,4414.320043780691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34106900.84321095
2998,6296.145118738797,10606.432647235177,4414.32004378069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30374122.660861373
2999,7079.373578028463,10999.999999999998,2160.3888766627806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32859756.61406878
3000,5868.169850305448,10303.93202858202,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29463311.973910093
3001,6225.817975678852,9910.364675817196,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26228128.30751466
3002,5570.3271430599425,10303.932028582018,4414.320043780691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26747330.072307624
3003,5499.999999999999,9607.864057164046,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23124547.11214026
3004,5499.999999999997,10999.999999999998,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36499999.99999998
3005,5202.157292754493,10999.999999999998,4414.320043780691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34003331.50827982
3006,5131.83014969455,10303.93202858202,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29463311.97391009
3007,4763.660299389101,11000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37042196.15469575
3008,6261.226722702213,9388.023652733089,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21946194.047567904
3009,5492.9569081396885,9311.097821545613,4309.39304016377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17798419.384325758
3010,5842.041341622627,9076.42906178364,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19157837.113349605
3011,3005.9473003009666,5690.088500214118,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12506432.50678968
3012,2462.622441875132,5895.755765361973,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15632285.056417827
3013,2969.948512300805,6248.840620448456,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13211922.805242535
3014,2872.93261552215,6409.302187989206,4375.53372277623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11245940.256940112
3015,3396.611614664228,6056.877871761422,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10984355.663622957
3016,3299.595717885572,6217.339439302172,4375.53372277623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8873981.621196732
3017,1609.371638755046,6040.984184775256,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21679652.933500547
3018,2563.683237935093,6525.303096013831,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15923202.565878887
3019,1026.8938981462488,6024.0830508596955,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26533341.24263966
3020,2056.3571675094195,6172.218240927347,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18560553.3211992
3021,6085.466705307671,7734.128694558592,-2.0056995279572163e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11584102.286873896
3022,5842.041341622628,8152.84179404035,3.1271506736960543e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13404561.863586228
3023,5788.644716164315,7456.499327782514,2.4419359575122738e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10161205.391783008
3024,5496.186867297015,8554.939608631534,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15582670.552366799
3025,5154.145525674385,9086.374604011935,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19231698.117712807
3026,5154.145525674386,8162.787336268647,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13460051.715603724
3027,-2.7075066344585786e-14,6201.006350576685,3714.5624331280096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32216571.80751467
3028,3.3430280909421504e-14,5952.248453423389,4129.637109444808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33110245.772103474
3029,-1.0699496539716897e-14,6210.096752648274,4569.676495248799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35037798.19310698
3030,395.1704451159325,5964.531073870459,4569.6764952488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30558634.69799447
3031,652.553324984167,6004.434321222185,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30002193.25154894
3032,257.38287986823457,6250.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34297534.268298686
3033,889.1063328985513,6519.648729637511,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28550023.941167638
3034,257.3828798682346,6460.096752648275,4569.6764952488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32690380.837729808
3035,514.7657597364691,6499.999999999998,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32102560.4302959
3036,-8.473267246092307e-14,6499.999999999997,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37499999.999999985
3037,1.3210943617268222e-14,6710.096752648275,4569.6764952488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35997894.94575526
3038,257.3828798682345,6749.999999999997,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35297534.26829868
3039,-2.985430555368471e-14,6999.999999999998,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38749999.999999985
3040,4932.08134229656,6571.323179137008,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7720264.9559238935
3041,4497.180146275793,6156.895735105598,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7687159.665823359
3042,4643.591824893226,6866.779151304052,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8851520.21082914
3043,5500.152806839023,7161.260798531455,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9009787.464087298
3044,5211.663289435685,7456.716770698495,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10161878.57939179
3045,5211.816096274708,6857.288047552486,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8175280.806395179
3046,4797.874382627094,6831.290437262069,4435.002567263694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6009549.546233801
3047,4881.762120299735,7406.023640454157,4351.760462168964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7444161.003118614
3048,4923.32657887137,7152.744019719531,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9314115.029354867
3049,4363.857070915079,6580.814282888573,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8708980.269405609
3050,4518.139628648947,6545.32556884659,4435.002567263694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5800990.26903116
3051,4093.565893971365,6222.86470298148,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8750590.27341707
3052,4247.848451705233,6187.375988939497,4435.002567263694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784604.18538462
3053,3432.610402664391,5498.125751527084,4.241938603967987e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10524103.25997883
3054,3396.6116146642266,6056.8778717614205,-2.720704930263629e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10984355.663622964
3055,3005.9473003009675,5690.0885002141185,-2.4517898502526323e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12506432.506789684
3056,3286.391576032004,6085.6576697053215,826.437842552297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8043867.455587752
3057,5500.152806839022,7161.260798531454,-3.396667545836577e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9009787.464087296
3058,5211.663289435685,7456.716770698494,-2.5517949396900428e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10161878.57939179
3059,4914.571815446181,7734.16486030205,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11584218.782278452
3060,4568.717341120569,8136.262674893237,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14067168.28176479
3061,4626.23510488187,7430.192109323087,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10739106.670833904
3062,1026.893898146249,6024.083050859696,4.099646165879146e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26533341.24263967
3063,257.3828798682345,6249.999999999998,-1.4773376778934957e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34297534.268298686
3064,3.5192744746270195e-14,6001.539004201237,1032.355652136874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32655521.30454975
3065,-2.2957009284295824e-14,6252.182545429802,448.7541995673954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35023387.91544165
3066,652.5533249841671,6004.434321222185,3.723318755042837e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30002193.25154894
3067,395.17044511593235,6006.616866651989,448.7541995673955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30523554.767786548
3068,-2.8502479576377175e-14,5494.765093965355,1757.7086880352588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30801023.79605953
3069,-2.8502479576377175e-14,5859.169939751698,1442.1495315532597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31498050.65921423
3070,-2.1584250992587886e-15,6500.0,2.3033647115659874e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37500000.0
3071,4009.0862600773926,6773.915870853561,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10095685.425902592
3072,3312.131980770258,6607.929039633505,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12264273.226431496
3073,3735.218504978092,6423.983067082865,4185.810112523566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6810154.168914339
3074,3738.7950831336793,6415.966290946469,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10190837.00534433
3075,4009.086260077393,6773.9158708535615,-2.5517949396900428e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10095685.425902603
3076,3738.7950831336793,6415.966290946469,-3.435531081634585e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10190837.005344335
3077,4626.235104881868,7430.192109323084,-2.0208465324473888e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10739106.670833897
3078,4346.500350903723,7144.227240907608,3.150766855798945e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10284044.660207879
3079,4627.6112692143615,11000.0,4494.020064717126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34987178.11609627
3080,4995.781119519808,10303.932028582016,4494.020064717124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27308115.633163303
3081,4738.773277297783,9388.023652733085,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21946194.04756787
3082,4406.012174015693,10606.432647235179,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33522463.74415114
3083,4774.182024321143,9910.3646758172,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26228128.30751471
3084,4027.320598778202,10999.999999999996,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38668784.618782945
3085,2961.1641042838387,6854.0066865954805,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529021.81272215
3086,602.970959147587,6957.090672506975,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32354006.65485873
3087,257.3828798682347,6897.453685663448,4619.475346319158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33930086.81552776
3088,-1.4366217598893186e-14,7147.453685663447,4619.475346319158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37456279.39006079
3089,345.5880792793527,7207.090672506978,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35732120.81262744
3090,-1.1377058778333639e-13,7499.999999999997,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40499999.999999985
3091,4346.500350903723,7144.227240907608,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10284044.660207879
3092,4500.782908637591,7108.738526865625,4435.002567263694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7330709.37880962
3093,4194.49336160651,8337.472202147048,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16005596.080846678
3094,-1.112106227517428e-13,10499.999999999996,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61499999.999999955
3095,337.8119623098639,10163.64738589858,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54647792.27646979
3096,337.81196230986376,10663.64738589858,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59561439.66236837
3097,-6.938518429718425e-14,10582.291666666668,4582.291666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60415627.170138896
3098,-2.4892355197383617e-14,11000.000000000002,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66750000.00000002
3099,337.8119623098638,10245.93905256525,4582.291666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53508061.41220453
3100,675.6239246197277,10327.294771797167,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52827379.330521815
3101,726.8353713275087,9867.5009512646,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48108165.131707385
3102,450.6325785511047,11000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61996111.35678947
3103,788.4445408609685,10663.647385898576,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55112009.170439996
3104,825.5703121839523,10999.999999999998,4618.227958627048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56587182.59104532
3105,374.9377336328478,11000.0,4618.227958627049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61003152.91884972
3106,901.2651571022094,11000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57648362.15528216
3107,712.7496959427115,10663.647385898577,4618.227958627048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54067909.484303124
3108,7.063950873812741e-14,10999.999999999996,4499.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64499999.99999995
3109,998.9892547491843,10104.375278165528,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47709369.431045175
3110,1020.4234962747296,10395.432782565758,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50281867.78134703
3111,1133.244112515971,10731.78539666717,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52690135.41765629
3112,1343.7888264041867,10172.513288934117,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45356471.7547886
3113,1057.549267597714,10731.78539666717,4618.227958627049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51593836.631310776
3114,1365.223067929733,10463.57079333434,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47983415.298422106
3115,1188.1848489924666,10999.999999999996,4674.2859365636505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53569269.23039655
3116,1420.1638044062288,10731.785396667168,4674.285936563651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48744161.153595366
