,X,Y,Z,disp_x,disp_y,disp_z
3205,1283.030598420299,6162.962405094915,4368.474578691293,0.0,0.0,0.0
3206,2466.6673411564375,6685.764663554582,4375.53372277623,0.0,0.0,0.0
3207,2157.417963569381,6801.765571579206,4999.999999999999,0.0,0.0,0.0
3208,1263.4469060606327,6539.297459275021,5000.0,0.0,0.0,0.0
3209,5836.878185623009,7948.6365261259525,609.2487179535882,0.0,0.0,0.0
3210,5500.0,7760.689521677463,-5.739467851210289e-14,0.0,0.0,0.0
3211,5147.102433814075,8789.608368393505,4309.39304016377,0.0,0.0,0.0
3212,4808.291051348771,8564.885150859829,5000.0,0.0,0.0,0.0
3213,651.3071453899822,6103.410428105679,3938.151073940094,0.0,0.0,0.0
3214,-5.856693195985955e-14,6420.19350529655,4139.352990497601,0.0,0.0,0.0
3215,631.7234530303163,6479.745482285783,4569.676495248798,0.0,0.0,0.0
3216,2462.6224418751312,5895.7557653619715,-1.9416493622228762e-13,0.0,0.0,0.0
3217,2721.0984964209247,6272.1159106197565,589.7929217017411,0.0,0.0,0.0
3218,2969.9485123008053,6248.840620448457,-4.2565498265454937e-14,0.0,0.0,0.0
3219,5639.139660584632,7373.64752641792,817.088983259318,0.0,0.0,0.0
3220,4824.244356538435,8112.094206024306,4351.760462168964,0.0,0.0,0.0
3221,4584.670646310232,7683.471730057713,4351.760462168964,0.0,0.0,0.0
3222,4329.143630892367,7707.640198926643,4999.999999999999,0.0,0.0,0.0
3223,1609.3716387550455,6040.984184775255,-2.4517898502526323e-14,0.0,0.0,0.0
3224,889.1063328985512,6519.648729637511,1.480902026018601e-14,0.0,0.0,0.0
3225,943.0273164566131,6145.411948495582,798.715646046283,0.0,0.0,0.0
3226,1317.3678896186948,6165.060678133091,798.7156460462829,0.0,0.0,0.0
3227,685.6444365883783,6147.594493925386,1247.4698456136787,0.0,0.0,0.0
3228,257.38287986823457,6502.182545429802,448.75419956739535,0.0,0.0,0.0
3229,514.7657597364691,6500.000000000001,-1.5756161519817093e-13,0.0,0.0,0.0
3230,1263.4469060606332,6539.297459275022,6.269611642124734e-14,0.0,0.0,0.0
3231,-1.5098972203159085e-13,6504.365090859611,897.5083991347914,0.0,0.0,0.0
3232,-2.5254646043208584e-14,5855.22211617419,2032.6553144495626,0.0,0.0,0.0
3233,4.348024745117567e-14,6361.996026410072,1307.302278551178,0.0,0.0,0.0
3234,685.6444365883782,5640.820583689505,1972.8228815120633,0.0,0.0,0.0
3235,685.6444365883784,6005.225429475849,1657.2637250300656,0.0,0.0,0.0
3236,6.413410528265481e-14,6219.626961960534,1717.096157967565,0.0,0.0,0.0
3237,257.38287986823457,6750.0,8.025007175863546e-15,0.0,0.0,0.0
3238,-2.898118106002476e-15,6752.182545429805,448.7541995673956,0.0,0.0,0.0
3239,-5.2238011598905047e-14,7000.0,-2.7278675498171935e-14,0.0,0.0,0.0
3240,3215.116083991602,6768.390607174254,4375.53372277623,0.0,0.0,0.0
3241,4163.3688178112625,6738.42715681158,4435.002567263694,0.0,0.0,0.0
3242,3654.315449239709,6967.017458818553,5000.0,0.0,0.0,0.0
3243,3312.1319807702575,6607.9290396335045,-2.4517898502526323e-14,0.0,0.0,0.0
3244,4099.769295895236,6965.011101760238,613.8497526239579,0.0,0.0,0.0
3245,3628.575044501457,6444.746088890372,826.4378425522974,0.0,0.0,0.0
3246,3654.3154492397093,6967.017458818553,-5.59377565937873e-14,0.0,0.0,0.0
3247,3991.7295400660378,7337.328828872595,-2.551632515544918e-13,0.0,0.0,0.0
3248,4437.1833867215655,7335.322471814283,613.8497526239579,0.0,0.0,0.0
3249,4329.1436308923685,7707.640198926643,-1.7614796391508514e-13,0.0,0.0,0.0
3250,4914.571815446183,7734.164860302053,4.081949667285579e-14,0.0,0.0,0.0
3251,5022.611571275381,7361.84713318969,613.8497526239577,0.0,0.0,0.0
3252,3724.169452563156,6539.800305167285,3810.536290039925,0.0,0.0,0.0
3253,3567.73509583201,6857.196558010624,3125.533722776231,0.0,0.0,0.0
3254,4599.87556732431,7401.966310840038,3101.760462168966,0.0,0.0,0.0
3255,5797.40366052229,7938.944788530135,1869.6339902230384,0.0,0.0,0.0
3256,4983.137046174661,7352.155395593872,1874.235024893408,0.0,0.0,0.0
3257,6254.769171727706,9083.256026829928,639.988021539002,0.0,0.0,0.0
3258,1867.847693300839,6417.344330033043,589.7929217017413,0.0,0.0,0.0
3259,5066.108262579753,10999.999999999996,3908.3401084978177,0.0,0.0,0.0
3260,4988.7380276594995,10007.165792963588,3803.4131048808963,0.0,0.0,0.0
3261,4491.562239039622,10999.999999999998,3988.040129434251,0.0,0.0,0.0
3262,4731.730185437474,9091.257417114657,4309.39304016377,0.0,0.0,0.0
3263,4767.1389324608335,9613.598440198768,4309.39304016377,0.0,0.0,0.0
3264,4392.918802972171,8866.53419958098,4999.999999999999,0.0,0.0,0.0
3265,4012.9553016189275,9690.524271386239,4999.999999999998,0.0,0.0,0.0
3266,4269.963143840954,10606.43264723518,4494.020064717126,0.0,0.0,0.0
3267,3977.54655459557,9168.18324830213,5000.0,0.0,0.0,0.0
3268,4048.364048642288,10212.865294470352,5000.000000000002,0.0,0.0,0.0
3269,3891.271568603463,11000.0,4494.020064717125,0.0,0.0,0.0
3270,3669.672473404797,10606.43264723518,5000.0,0.0,0.0,0.0
3271,3290.980898167304,10999.999999999998,4999.999999999999,0.0,0.0,0.0
3272,3303.34757275329,7213.095105780531,5000.0,0.0,0.0,0.0
3273,2554.8988299181256,7130.469162160855,4999.999999999999,0.0,0.0,0.0
3274,2864.148207505184,7014.468254136233,4375.53372277623,0.0,0.0,0.0
3275,2952.379696266872,7459.172752742507,4999.999999999999,0.0,0.0,0.0
3276,5496.186867297015,8554.939608631534,3.1271506736960543e-14,0.0,0.0,0.0
3277,5154.145525674384,8162.787336268644,-2.61809083575215e-13,0.0,0.0,0.0
3278,5491.0237112973955,8350.734340717137,609.2487179535882,0.0,0.0,0.0
3279,4808.291051348771,8564.885150859829,6.020945258284462e-14,0.0,0.0,0.0
3280,-2.6715638421059253e-13,6686.979600681098,3753.61669510667,0.0,0.0,0.0
3281,-1.9999947131646624e-13,6467.792445961236,3328.8261377370786,0.0,0.0,0.0
3282,651.307145389982,6370.196523490229,3552.414778549163,0.0,0.0,0.0
3283,-5.856693195985955e-14,6953.765696065653,3367.880399715742,0.0,0.0,0.0
3284,977.3115323096694,6976.739402144488,4999.999999999999,0.0,0.0,0.0
3285,631.7234530303164,6917.102415300958,4619.475346319157,0.0,0.0,0.0
3286,4.1653211521530416e-14,6857.550438311723,4189.151841567959,0.0,0.0,0.0
3287,345.58807927935266,7354.544358170425,4619.475346319158,0.0,0.0,0.0
3288,691.1761585587055,7414.181345013956,5000.000000000002,0.0,0.0,0.0
3289,-5.856693195985955e-14,7294.907371326898,4238.950692638319,0.0,0.0,0.0
3290,-1.1377058778333639e-13,7647.453685663446,4619.475346319157,0.0,0.0,0.0
3291,345.58807927935254,7707.090672506975,4999.999999999999,0.0,0.0,0.0
3292,-3.5687035787155566e-14,8000.0,5000.0,0.0,0.0,0.0
3293,3991.7295400660378,7337.328828872595,4999.999999999998,0.0,0.0,0.0
3294,3063.281964890376,6631.204329804807,589.7929217017411,0.0,0.0,0.0
3295,3954.919651378308,7908.849726180456,4999.999999999999,0.0,0.0,0.0
3296,4210.446666796174,7884.681257311527,4351.760462168964,0.0,0.0,0.0
3297,3580.69567186425,8110.0592534342695,5000.0,0.0,0.0,0.0
3298,4247.256555483902,7313.160360003668,4351.760462168963,0.0,0.0,0.0
3299,4408.872108161834,8413.743254745457,4351.760462168964,0.0,0.0,0.0
3300,3779.12111322991,8639.1212508682,4999.999999999999,0.0,0.0,0.0
3301,-1.2806987439412823e-13,10082.291666666666,4582.291666666664,0.0,0.0,0.0
3302,-3.360655189428785e-14,9999.999999999998,4999.999999999999,0.0,0.0,0.0
3303,-7.661052327459861e-14,10164.583333333332,4164.583333333334,0.0,0.0,0.0
3304,389.0234090176448,9703.853565366015,5000.0,0.0,0.0,0.0
3305,389.0234090176444,9786.145232032677,4582.291666666664,0.0,0.0,0.0
3306,778.0468180352898,9407.707130732028,5000.000000000001,0.0,0.0,0.0
3307,374.9377336328478,10582.29166666667,4200.519625293715,0.0,0.0,0.0
3308,749.8754672656956,10999.999999999998,4236.455917254097,0.0,0.0,0.0
3309,374.9377336328477,10999.999999999996,4118.227958627048,0.0,0.0,0.0
3310,6.23729818815027e-14,10582.291666666666,4082.2916666666656,0.0,0.0,0.0
3311,-5.674881317998079e-14,10999.999999999998,4000.0,0.0,0.0,0.0
3312,1050.2007014569656,9644.581457632958,4999.999999999998,0.0,0.0,0.0
3313,661.1772924393207,10023.019558933609,4582.291666666665,0.0,0.0,0.0
3314,1036.1150260721686,10440.727892266947,4618.227958627047,0.0,0.0,0.0
3315,1322.3545848786407,9881.455784533891,5000.0,0.0,0.0,0.0
3316,1112.4900040742095,10999.999999999996,4292.513895190699,0.0,0.0,0.0
3317,1475.1045408827245,10999.999999999998,4348.571873127304,0.0,0.0,0.0
3318,1699.3038365248267,10999.999999999998,4674.285936563651,0.0,0.0,0.0
3319,1923.5031321669287,10999.999999999998,4999.999999999999,0.0,0.0,0.0
3320,1662.8615628798989,9995.279597437266,4999.999999999999,0.0,0.0,0.0
3321,1398.729562880683,10440.72789226695,4674.285936563652,0.0,0.0,0.0
3322,1739.2365408819405,10554.551705170315,4674.2859365636505,0.0,0.0,0.0
3323,2003.3685408811573,10109.103410340642,5000.000000000001,0.0,0.0,0.0
3324,1963.435836524043,10554.55170517032,4999.999999999999,0.0,0.0,0.0
3325,5349.585001898603,7667.161356863333,1612.3568999809197,0.0,0.0,0.0
3326,5210.44534131397,8054.203352122875,795.2679167216019,0.0,0.0,0.0
3327,4733.056912589352,7655.360963635104,1409.1176693455598,0.0,0.0,0.0
3328,5547.323526936983,8242.150356571368,1404.516634675191,0.0,0.0,0.0
3329,5170.970816213251,8044.511614527058,2055.6531889910525,0.0,0.0,0.0
3330,3932.5849163439298,7136.54632107465,3650.613442295012,0.0,0.0,0.0
3331,4016.47265401657,7711.279524266739,3567.3713372002826,0.0,0.0,0.0
3332,3423.5315477723766,7365.136623081623,4215.610875031317,0.0,0.0,0.0
3333,2984.33218252427,7166.509771437328,3591.144597807549,0.0,0.0,0.0
3334,3776.150559612784,7453.942573917993,2965.610875031319,0.0,0.0,0.0
3335,3186.029861809934,6535.149398110351,2956.586496788028,0.0,0.0,0.0
3336,3079.3864013333,6555.912419917857,2097.2142268167586,0.0,0.0,0.0
3337,3457.745817911959,7166.989740682408,2520.7763842644626,0.0,0.0,0.0
3338,2665.9274408234446,6879.556938201739,3146.3101070406915,0.0,0.0,0.0
3339,2425.3545742067745,6589.932537336729,2613.993911019439,0.0,0.0,0.0
3340,2514.0933217222187,6742.370660832291,1860.5693059662026,0.0,0.0,0.0
3341,3874.249272643265,7312.6950477338905,1388.9303751775028,0.0,0.0,0.0
3342,3403.0550212494877,6792.430034864027,1601.5184651058428,0.0,0.0,0.0
3343,2837.7619416384077,6978.888275778461,1364.8735442552868,0.0,0.0,0.0
3344,3781.414437828147,7403.507355628575,2025.080622553545,0.0,0.0,0.0
3345,3428.7954259877397,7314.701404792207,775.0806225535449,0.0,0.0,0.0
3346,4640.222077774231,7746.1732715297885,2045.2679167216013,0.0,0.0,0.0
3347,4724.080927017902,8407.440205786075,2753.391329600837,0.0,0.0,0.0
3348,4193.332188578883,8109.101862788807,2743.006057331387,0.0,0.0,0.0
3349,4433.65428298267,8366.438813137554,3344.766519500351,0.0,0.0,0.0
3350,5601.141064170532,8475.197766624648,2000.9250746771165,0.0,0.0,0.0
3351,5317.981767129607,8690.918762274394,2399.9531236109474,0.0,0.0,0.0
3352,5748.152015086887,9121.604914371981,2345.2250092970125,0.0,0.0,0.0
3353,5350.413200370016,9327.431531995073,2948.960891505268,0.0,0.0,0.0
3354,4756.512360258311,9043.952975506754,3302.399097495156,0.0,0.0,0.0
3355,5623.173171419046,8984.617584912452,1435.2559382606032,0.0,0.0,0.0
3356,5770.184122335403,9631.024732659787,1779.5558728804986,0.0,0.0,0.0
3357,5706.578801371935,10320.265739031478,2480.4736537774934,0.0,0.0,0.0
3358,5842.041341622627,9076.42906178364,1.7349552218811094e-13,0.0,0.0,0.0
3359,5154.145525674384,9086.374604011933,-2.61809083575215e-13,0.0,0.0,0.0
3360,5836.878185623009,8872.223793869243,609.2487179535881,0.0,0.0,0.0
3361,4864.5908669883565,8456.30116671406,795.267916721602,0.0,0.0,0.0
3362,5912.727830105076,9614.69102221033,639.988021539002,0.0,0.0,0.0
3363,1958.8963013515875,6692.4845688800915,3005.7859384097287,0.0,0.0,0.0
3364,2199.469167968256,6982.108969745101,3538.10213443098,0.0,0.0,0.0
3365,1890.2197903811996,7098.109877769724,4162.56841165475,0.0,0.0,0.0
3366,1462.817953986492,6590.540767437527,3531.042990346044,0.0,0.0,0.0
3367,1181.374664150623,5893.461394128966,2611.1642909733564,0.0,0.0,0.0
3368,1293.1602673123098,6164.579180527125,2079.8515794347486,0.0,0.0,0.0
3369,1258.8229761139137,6162.480907488946,3149.6105120797574,0.0,0.0,0.0
3370,1754.90132347901,6264.424708931514,2624.353460143444,0.0,0.0,0.0
3371,607.5158307239315,6260.076829959957,2926.021871267675,0.0,0.0,0.0
3372,607.5158307239315,6014.575867225469,2455.243168854247,0.0,0.0,0.0
3373,1885.4849121756274,6863.842292468305,2551.9123176529265,0.0,0.0,0.0
3374,1994.49162162683,6592.61113816439,2171.330186046403,0.0,0.0,0.0
3375,2083.230369142274,6745.049261659953,1417.905580993166,0.0,0.0,0.0
3376,1532.75056546013,6492.765609760003,1626.828305337708,0.0,0.0,0.0
3377,2287.700656729945,7426.813468351376,4162.568411654751,0.0,0.0,0.0
3378,3072.5636712859578,7611.2142700436,4215.610875031317,0.0,0.0,0.0
3379,811.5108085965093,6907.323844628395,3732.2449069035497,0.0,0.0,0.0
3380,607.5158307239315,6746.050080064371,2965.076133246336,0.0,0.0,0.0
3381,1443.234261626826,6966.875821617634,4162.56841165475,0.0,0.0,0.0
3382,811.5108085965093,7174.109940012947,3346.50861151262,0.0,0.0,0.0
3383,3766.2095168140686,7685.012774846252,775.0806225535448,0.0,0.0,0.0
3384,4625.017156760154,8027.678690747465,795.2679167216015,0.0,0.0,0.0
3385,6261.226722702211,9388.023652733085,-2.1068959767541662e-13,0.0,0.0,0.0
3386,6225.817975678853,9910.364675817198,-2.6604526398268492e-14,0.0,0.0,0.0
3387,6972.679401221792,10999.999999999996,-1.0354075931698125e-13,0.0,0.0,0.0
3388,6766.70146467699,10999.999999999998,464.03809315448547,0.0,0.0,0.0
3389,6593.987825984303,10606.43264723518,3.2849293133277534e-14,0.0,0.0,0.0
3390,6280.897680410523,10310.758993628308,639.9880215390018,0.0,0.0,0.0
3391,6184.594604781449,11000.0,1603.338913304849,0.0,0.0,0.0
3392,6488.04949214736,11000.0,1159.674114501667,0.0,0.0,0.0
3393,6002.245707880893,10310.758993628306,1335.6240428861834,0.0,0.0,0.0
3394,5938.6403869174255,10999.999999999998,2036.5418237831786,0.0,0.0,0.0
3395,5427.783435290268,10320.265739031478,3053.8878951221895,0.0,0.0,0.0
3396,5474.381113299845,11000.0,2705.264865271823,0.0,0.0,0.0
3397,5195.58574721818,11000.0,3278.679106616519,0.0,0.0,0.0
3398,4417.700977793008,8819.229757973078,3993.006057331386,0.0,0.0,0.0
3399,4621.0397236780445,10999.999999999996,3358.3791275529506,0.0,0.0,0.0
3400,5118.215512297925,10007.165792963588,3173.752102999596,0.0,0.0,0.0
3401,4259.336571638432,10036.78718254316,3487.026122048512,0.0,0.0,0.0
3402,4388.814056276858,10036.78718254316,2857.365120167212,0.0,0.0,0.0
3403,4002.3287294164056,9120.878806694225,3993.0060573313845,0.0,0.0,0.0
3404,4037.737476439764,9643.219829778338,3993.0060573313854,0.0,0.0,0.0
3405,2563.683237935093,6525.303096013831,3.0272879992851556e-14,0.0,0.0,0.0
3406,2056.35716750942,6172.218240927348,3.0272879992851556e-14,0.0,0.0,0.0
3407,1710.4324348150064,6670.531515427113,-3.442493353528552e-14,0.0,0.0,0.0
3408,2314.8332220552115,6548.578386185132,589.7929217017411,0.0,0.0,0.0
3409,847.1061288717516,6707.167142244686,1686.6607382752065,0.0,0.0,0.0
3410,1104.4890087399858,6847.353661264418,828.1126592914238,0.0,0.0,0.0
3411,607.5158307239311,6378.98071301181,2139.6840123722477,0.0,0.0,0.0
3412,1478.8295819020677,6867.002390901931,828.1126592914242,0.0,0.0,0.0
3413,847.1061288717515,6849.536206694223,1276.8668588588196,0.0,0.0,0.0
3414,2961.1641042838382,6854.006686595479,-1.9416493622228762e-13,0.0,0.0,0.0
3415,3303.34757275329,7213.095105780531,3.9783323617460884e-14,0.0,0.0,0.0
3416,2712.3140884039576,6877.281976766783,589.792921701741,0.0,0.0,0.0
3417,3760.945638598706,7735.447993135669,4215.610875031318,0.0,0.0,0.0
3418,3803.9032880507475,8591.816809260297,3993.0060573313854,0.0,0.0,0.0
3419,3386.721659084646,7936.657520389481,4215.610875031316,0.0,0.0,0.0
3420,-2.5254646043208584e-14,6272.370559139878,2892.655573668871,0.0,0.0,0.0
3421,-1.9999947131646624e-13,6026.8695964053895,2421.876871255441,0.0,0.0,0.0
3422,-1.9999947131646624e-13,6391.274442191732,2106.317714773443,0.0,0.0,0.0
3423,-5.248144923561444e-14,6562.921922422933,2495.5392715793214,0.0,0.0,0.0
3424,607.5158307239315,6550.628193243013,2528.905569178127,0.0,0.0,0.0
3425,-2.5254646043208584e-14,6758.343809244293,2931.7098356475317,0.0,0.0,0.0
3426,1384.2301375222953,7019.64872963751,4999.999999999998,0.0,0.0,0.0
3427,1831.215666276669,7150.882785789604,5000.0,0.0,0.0,0.0
3428,1505.0133689839574,7500.000000000002,5000.000000000002,0.0,0.0,0.0
3429,1564.0174930884875,7447.227091980121,4162.56841165475,0.0,0.0,0.0
3430,2180.2388916477234,7474.1056006256285,4999.999999999999,0.0,0.0,0.0
3431,1854.036594355012,7823.222814836028,5000.0,0.0,0.0,0.0
3432,2577.7197579964695,7802.809191207279,4999.999999999999,0.0,0.0,0.0
3433,1913.040718459543,7770.449906816149,4162.568411654751,0.0,0.0,0.0
3434,2203.0598197260665,8146.445629672054,4999.999999999999,0.0,0.0,0.0
3435,1098.094763771331,7457.090672506979,5000.0,0.0,0.0,0.0
3436,811.5108085965093,7344.680777643569,3782.0437579739087,0.0,0.0,0.0
3437,1157.0988878758617,7404.317764487098,4162.56841165475,0.0,0.0,0.0
3438,4568.717341120568,8136.262674893235,-3.305956607318542e-14,0.0,0.0,0.0
3439,-2.6715638421059253e-13,7124.336533696272,3803.415546177029,0.0,0.0,0.0
3440,3617.5055605519797,7538.5383561264125,4999.999999999999,0.0,0.0,0.0
3441,977.3115323096692,6976.739402144488,-3.442493353528552e-14,0.0,0.0,0.0
3442,602.9709591475873,6957.090672506978,1.6089054881150687e-14,0.0,0.0,0.0
3443,345.5880792793526,7207.090672506975,-1.2443322653712688e-13,0.0,0.0,0.0
3444,345.58807927935266,6959.273217936783,448.7541995673956,0.0,0.0,0.0
3445,1384.230137522296,7019.648729637513,4.250535100176743e-14,0.0,0.0,0.0
3446,-3.5214498723754795e-14,6831.516741499648,1287.2129396177427,0.0,0.0,0.0
3447,-3.08243840795458e-14,7178.51731930571,377.9767740972918,0.0,0.0,0.0
3448,-3.5214498723754795e-14,6689.147677050109,1697.0068190341296,0.0,0.0,0.0
3449,-1.395105856668728e-13,6930.699864735517,826.7309736646873,0.0,0.0,0.0
3450,-2.5254646043208584e-14,6860.79515728131,2086.228375840009,0.0,0.0,0.0
3451,-2.898118106002476e-15,7500.0,1.940078475224383e-14,0.0,0.0,0.0
3452,-3.08243840795458e-14,7678.51731930571,377.9767740972917,0.0,0.0,0.0
3453,3266.537684065562,7784.616003088389,5000.0,0.0,0.0,0.0
3454,3617.5055605519788,7538.538356126411,-2.551632515544918e-13,0.0,0.0,0.0
3455,3266.537684065562,7784.616003088389,3.9783323617460884e-14,0.0,0.0,0.0
3456,3954.919651378309,7908.849726180458,3.3114168959754365e-14,0.0,0.0,0.0
3457,4194.493361606511,8337.47220214705,-3.305956607318542e-14,0.0,0.0,0.0
3458,4036.815470673518,10999.999999999998,3715.0832828268794,0.0,0.0,0.0
3459,3436.5248002373596,10999.999999999996,4221.063218109753,0.0,0.0,0.0
3460,4166.292955311945,11000.0,3085.42228094558,0.0,0.0,0.0
3461,3804.58980327233,10036.787182543156,3214.0692754411384,0.0,0.0,0.0
3462,3815.216375474851,10606.432647235177,4221.0632181097535,0.0,0.0,0.0
3463,3493.0821906619667,9449.165005071958,4999.999999999999,0.0,0.0,0.0
3464,3439.2265222831056,9644.412998771724,4341.190327747446,0.0,0.0,0.0
3465,3528.490937685325,9971.50602815607,5000.0,0.0,0.0,0.0
3466,3403.817775259748,9122.071975687617,4341.190327747446,0.0,0.0,0.0
3467,2919.353411326143,9403.053732457442,4341.190327747446,0.0,0.0,0.0
3468,3008.6178267283635,9730.14676184179,5000.000000000001,0.0,0.0,0.0
3469,3440.7758892821425,8912.183944544062,4999.999999999999,0.0,0.0,0.0
3470,2956.311525348539,9193.165701313894,5000.0,0.0,0.0,0.0
3471,3242.3504479164826,8383.121947110134,4999.999999999999,0.0,0.0,0.0
3472,3205.392333894088,8593.009978253685,4341.190327747446,0.0,0.0,0.0
3473,2867.0471099463193,8866.072671929547,4341.190327747446,0.0,0.0,0.0
3474,2904.0052239687157,8656.184640785996,4999.999999999999,0.0,0.0,0.0
3475,3149.799362447834,10365.07338092089,4999.999999999999,0.0,0.0,0.0
3476,3295.3432645178887,10365.073380920887,4221.063218109753,0.0,0.0,0.0
3477,3612.617419455794,10074.775317205298,3949.2665928418687,0.0,0.0,0.0
3478,3092.744308498832,9833.416050891015,3949.2665928418687,0.0,0.0,0.0
3479,2607.242015167117,11000.0,4999.999999999999,0.0,0.0,0.0
3480,2155.9989677055732,10999.999999999996,4436.598312340963,0.0,0.0,0.0
3481,2647.174719524231,10554.55170517032,5000.0,0.0,0.0,0.0
3482,2505.9931838047596,9919.625086091213,4999.999999999999,0.0,0.0,0.0
3483,2839.737850705763,10999.999999999998,4436.598312340964,0.0,0.0,0.0
3484,2698.556314986291,10365.07338092089,4436.598312340965,0.0,0.0,0.0
3485,2195.931672062688,10554.55170517032,4436.598312340965,0.0,0.0,0.0
3486,2928.1924601177925,8057.678696764251,4999.999999999999,0.0,0.0,0.0
3487,2553.532521847391,8401.315135229026,5000.0,0.0,0.0,0.0
3488,3048.3764351368777,8209.720214065343,4215.610875031317,0.0,0.0,0.0
3489,2697.903733015556,7954.850708508375,4215.610875031318,0.0,0.0,0.0
3490,4392.918802972172,8866.534199580981,4.081949667285579e-14,0.0,0.0,0.0
3491,-1.9999947131646624e-13,7037.348939476627,2559.8893368927093,0.0,0.0,0.0
3492,4.1653211521530416e-14,7527.171675668968,3527.700236346997,0.0,0.0,0.0
3493,4.1653211521530416e-14,7697.74251329959,3963.235382808286,0.0,0.0,0.0
3494,-2.6715638421059253e-13,7232.770826297985,2996.059900960919,0.0,0.0,0.0
3495,-1.6278843922753027e-13,8050.288827636139,4343.760036489124,0.0,0.0,0.0
3496,345.5880792793524,7757.379500143117,4343.760036489125,0.0,0.0,0.0
3497,1246.9907610677496,7975.737579044548,4999.999999999998,0.0,0.0,0.0
3498,840.072155855124,7932.828251551528,5000.0,0.0,0.0,0.0
3499,494.4840765757712,8225.737579044548,4999.999999999999,0.0,0.0,0.0
3500,494.484076575771,8276.026406680689,4343.760036489124,0.0,0.0,0.0
3501,1305.994885172281,7922.964671024672,4162.568411654751,0.0,0.0,0.0
3502,988.9681531515429,8451.475158089097,4999.999999999999,0.0,0.0,0.0
3503,-1.6278843922753027e-13,8499.999999999996,4999.999999999998,0.0,0.0,0.0
3504,494.4840765757711,8725.737579044546,4999.999999999998,0.0,0.0,0.0
3505,2.5380869382702438e-14,8489.127301334924,4584.594898643369,0.0,0.0,0.0
3506,-1.0282057799287411e-13,9000.0,5000.0,0.0,0.0,0.0
3507,1.5821019184917404e-14,8989.127301334924,4584.594898643369,0.0,0.0,0.0
3508,494.4840765757714,8714.864880379473,4584.594898643369,0.0,0.0,0.0
3509,-1.6171839482035674e-14,9489.127301334922,4584.594898643368,0.0,0.0,0.0
3510,-1.6171839482035674e-14,9571.41896800159,4166.886565310034,0.0,0.0,0.0
3511,389.0234090176444,9192.980866700935,4584.594898643367,0.0,0.0,0.0
3512,1.996778622168126e-14,9500.0,5000.0,0.0,0.0,0.0
3513,389.02340901764455,9203.853565366013,4999.999999999999,0.0,0.0,0.0
3514,-7.386959171783623e-14,10678.990451755006,3721.429423512781,0.0,0.0,0.0
3515,389.02340901764484,9521.98416229702,4245.598307179711,0.0,0.0,0.0
3516,-2.492032018915962e-13,9900.42226359767,3827.8899738463756,0.0,0.0,0.0
3517,705.9987062292046,11000.0,3825.679441902183,0.0,0.0,0.0
3518,331.0609725963568,10999.999999999998,3707.451483275133,0.0,0.0,0.0
3519,-1.8683022001009344e-13,10261.282118421675,3803.7210901794465,0.0,0.0,0.0
3520,331.0609725963568,10582.29166666667,3789.743149941801,0.0,0.0,0.0
3521,1131.9141857189588,10241.781036107419,3889.6988484212948,0.0,0.0,0.0
3522,1418.153744525432,9682.508928374365,4271.470889794246,0.0,0.0,0.0
3523,1145.9998611037558,9445.634601473432,4271.470889794246,0.0,0.0,0.0
3524,756.9764520861112,9824.072702774085,3853.7625564609116,0.0,0.0,0.0
3525,1418.7266485653847,8823.368083771684,4999.999999999999,0.0,0.0,0.0
3526,1585.4198644289334,9538.358396994081,4999.999999999998,0.0,0.0,0.0
3527,1313.2659810072576,9301.484070093147,4999.999999999998,0.0,0.0,0.0
3528,883.5074855934159,8929.59114441056,4999.999999999999,0.0,0.0,0.0
3529,1251.4605286618828,8967.518615151968,4271.470889794246,0.0,0.0,0.0
3530,1681.219024075725,9339.411540834557,4271.470889794246,0.0,0.0,0.0
3531,1848.4851439792267,9195.261009454272,5000.0,0.0,0.0,0.0
3532,1081.1298059501319,10999.999999999998,3934.8313704772936,0.0,0.0,0.0
3533,1443.7443427586468,10999.999999999998,3990.8893484138966,0.0,0.0,0.0
3534,1494.528722527474,10241.78103610742,3945.756826357899,0.0,0.0,0.0
3535,-2.7762930968944816e-15,11000.0,3500.0,0.0,0.0,0.0
3536,1925.926842430192,9652.182209897459,5000.0,0.0,0.0,0.0
3537,1758.6607225266894,9796.332741277738,4271.470889794246,0.0,0.0,0.0
3538,1900.439473939394,11000.0,3753.201724191211,0.0,0.0,0.0
3539,1931.7996720634712,10999.999999999996,4110.884248904614,0.0,0.0,0.0
3540,2428.5514853537943,9462.703885648029,4999.999999999998,0.0,0.0,0.0
3541,2416.7287684025405,9592.53205670687,4341.190327747446,0.0,0.0,0.0
3542,2609.291899584073,10037.98035153655,3777.788640088411,0.0,0.0,0.0
3543,2339.2870699515756,9135.610856263685,4341.190327747446,0.0,0.0,0.0
3544,3963.6939992928856,10468.342669970116,2813.6256556776952,0.0,0.0,0.0
3545,1596.0139864388043,8298.960393880574,4999.999999999999,0.0,0.0,0.0
3546,1858.5063619491443,8815.003850943445,4271.470889794246,0.0,0.0,0.0
3547,2516.5744078249954,8611.203166372576,4341.190327747446,0.0,0.0,0.0
3548,2376.2451839739706,8925.722825120134,4999.999999999999,0.0,0.0,0.0
3549,2025.7724818526465,8670.853319563163,4999.999999999999,0.0,0.0,0.0
3550,4920.890682627943,8347.717182568293,1590.5358334432037,0.0,0.0,0.0
3551,3192.7476463050434,7763.255787344694,3431.221750062636,0.0,0.0,0.0
