,X,Y,Z,disp_x,disp_y,disp_z
3114,1365.223067929733,10463.57079333434,5000.0,201.82285680364055,90.13416746866584,70.3381938342951
3115,1188.1848489924666,10999.999999999996,4674.2859365636505,196.53507891968033,94.6940797935082,58.36946426368385
3116,1420.1638044062288,10731.785396667168,4674.285936563651,195.41600403929695,98.7942214430001,60.3057930687108
3117,1412.384144634569,11000.0,5000.0,181.75056801075397,103.9682750115129,67.15883052932239
3118,1644.3631000483308,10731.785396667168,4999.999999999999,182.0816328271939,108.07087441675206,70.03766663043982
3119,1684.2958044054446,10286.337101837487,4999.999999999999,191.7387845025572,97.94556586923414,72.53057581269651
3120,5778.279321169264,6986.605531158374,1634.1779665186352,-16.87118230188427,45.38502986496995,-28.938845776181875
3121,4672.422186382818,6509.836854804612,3870.00513452739,49.97510940337693,30.553762092168363,46.127108110593525
3122,3816.121560716474,5880.948675347177,3371.620225047131,102.53051193503298,10.707087438143848,30.994117399254197
3123,3709.478100239839,5901.711697154682,2512.247955075863,109.94638496733496,11.073151187127698,0.35239070834440256
3124,3602.8346397632044,5922.474718962189,1652.8756851045946,115.46033949207627,11.546822165585787,-30.65221277949035
3125,4515.987829651669,6827.233107647948,3185.002567263694,59.882437345287606,39.4519981808068,23.266086820134046
3126,5599.6651354839105,7363.955788822099,2077.4742555287676,-6.044401391916657,56.795788342069606,-14.109716216963008
3127,4890.302211359541,7442.967703488556,2510.3852722694505,36.89676810271398,58.586514616703646,0.23334713808431615
3128,5421.05094979856,7741.306046485828,2520.770544538901,4.689361649804262,68.19851727959639,0.5433502043197966
3129,4359.553472920524,7144.62936049129,2500.0000000000005,69.39681914110825,48.431474209445376,-0.14989151215629254
3130,5976.017846207644,7561.594530866412,1426.337701212906,-28.510578584917248,62.944588361800356,-35.22509523566131
3131,6227.573908479573,8369.630940627723,1814.905875909103,-42.74158954878401,86.41326642078762,-21.977899801221028
3132,6281.391445713124,8602.678350681002,2411.3143159110296,-45.56395577969445,92.94187706121093,-2.945946701957411
3133,6173.756371246023,8136.583530574449,1218.497435907177,-39.591226768550406,80.23677926634551,-40.99652298711671
3134,3055.4462731133153,5935.731814573557,3029.027639278544,148.87326511410703,10.906087629494328,19.57688022519209
3135,2039.265504761729,6178.195553222381,3744.008301467523,203.52264964284467,12.97544399434281,45.84185248940706
3136,2948.802812636681,5956.494836381064,2169.655369307276,155.49896237506087,11.113363966558182,-12.488338487389836
3137,2535.3438521268254,6280.139354664948,3218.7512495312085,178.60509439561625,17.408519088384004,26.865699544264118
3138,1721.24432618177,5619.551638997389,2673.24588433987,224.04043914240086,2.003723706671157,6.08842867438552
3139,1798.692638145061,5888.571152357374,3211.692105446272,218.8768931123871,6.715637173751418,25.230771363217567
3140,3296.0191397299836,6225.356215438566,3561.3438352997955,133.02643253298362,19.02311736343872,38.55353262357495
3141,1147.717666853383,5248.588324194841,2660.056715169783,249.97713020362573,-2.953112976918742,4.173735039980353
3142,2294.7709855101566,5990.514953799938,2686.4350535099566,193.5523625364124,10.155895190147385,6.936309106443625
3143,2775.9167187434964,6569.76375552996,3751.0674455524622,162.32655610033737,25.594306249621614,46.03585385284249
3144,1302.6142907799651,5786.627350914809,3736.9491573825876,240.32463247149494,3.7038661163259037,39.86856193729183
3145,4087.837516818499,6512.789017919235,2935.810112523566,86.36344527623157,29.080640788568427,15.191855204673889
3146,3981.194056341864,6533.552039726739,2076.4378425522978,92.85370254274297,29.410274626306457,-15.043067053414559
3147,4074.028891156984,6442.739731832056,1440.287595176255,86.43732345176043,27.338974259781242,-37.05647512622327
3148,4452.388307735643,7053.817052596603,1863.8497526239573,63.5464677774636,46.084542525675786,-21.800363850881467
3149,5161.751231860013,6974.805137930146,1430.9387358832753,20.35916156969536,45.159983489178444,-35.68137215079779
3150,4545.223142550763,6963.004744701921,1227.699505247916,57.39978019462188,43.98072940070388,-42.90785013079674
3151,6987.044698381068,9690.52427138624,-2.6604526398268492e-14,-80.5088009142131,125.89123120232483,-71.98759412903051
3152,7124.349590050397,10606.432647235179,464.03809315448524,-79.53713941075027,147.09454240511945,-54.95328490666232
3153,6638.54580578393,9917.191640863484,639.9880215390019,-59.973036459163644,131.74796662824374,-52.67430373292839
3154,6673.954552807289,9394.850617779373,639.9880215390018,-64.48134444119786,116.77284102214239,-55.09430186071163
3155,6811.259444476618,10310.758993628308,1104.0261146934877,-66.60712467346013,139.95968845816265,-38.826597512007666
3156,6249.606015728086,8879.05075891553,1249.2367394925898,-42.68268133231729,102.14418539257049,-38.425312879809546
3157,6303.423552961639,9112.09816896881,1845.645179494517,-45.55682123520248,108.1716922097499,-19.948374053992072
3158,6951.63595135771,10212.865294470348,4.84532666617436e-14,-74.88935675671024,140.66223325475025,-68.67664222053432
3159,7022.453445404429,9168.183248302132,-4.618809079995424e-14,-85.3862567165634,110.47492254237191,-75.00005984571264
3160,7297.063228743085,10999.999999999998,928.076186308971,-83.7989449881091,153.45178458475974,-42.20873416380717
3161,6325.455660210156,9621.517987256617,1279.976043078004,-44.7217966020707,123.24701431642758,-35.541519172341935
3162,5842.079417281298,10007.16579296359,3150.298842599767,-18.053459649307037,134.38240393473052,18.057773082269154
3163,6239.8182319981715,9801.3391753405,2546.5629603915104,-39.91211126411182,127.59935459012478,1.1611388268062561
3164,5883.652630996252,8808.504968304094,3015.050198119286,-22.05535411094807,100.18220352740255,15.7355124346487
3165,6198.245018283218,10999.999999999998,2681.811604871993,-33.166097022720145,158.48777017452764,4.579781031693306
3166,5485.913816279379,9014.331585927184,3618.786080327541,0.7885103650228226,107.17362024433811,33.46449098710514
3167,6603.268064324842,8856.588657352684,3.2849293133277534e-14,-62.97218720156957,103.93706094596358,-75.70014231826309
3168,6178.919527245638,8340.78879848884,609.2487179535882,-39.401547878339606,87.65541740469969,-59.10924613070215
3169,6184.082683245258,8544.994066403233,-4.0233390938790867e-14,-39.689381705515494,96.11910360147837,-76.66426505778577
3170,1225.165978816674,5517.607837554825,3198.502936276185,246.0305014943021,0.2940444950475554,21.008081043759887
3171,1833.0299293434564,5890.669425395549,2141.933172801261,218.23866718520944,6.8954551968455045,-12.525554488417647
3172,1955.2963714494592,5542.670910275489,4.4653013413754634e-14,197.33136884125267,0.6342907021145179,-86.440375572049
3173,1371.288873176757,5790.823896991164,1597.431292092567,238.81365900769651,4.046773063371742,-29.587246236366013
3174,1259.5032700150698,5519.7061105930015,2128.7440036311746,245.29079367663732,0.12785699300057546,-11.34883119983485
3175,2383.5097330256,6142.9530772955,1933.01044845672,187.75701137731977,13.791962572764644,-21.336209516089106
3176,1921.7686768589006,6043.107548891111,1388.5085677480247,210.430260952691,10.03932498226717,-40.89866456339912
3177,2213.7724259952506,5919.031055533274,589.7929217017412,189.13546229294704,8.70917099115073,-69.50650907556815
3178,3037.541560152123,6108.932959876625,1416.2307642540384,148.1832974031867,15.300063900954756,-40.04502412902355
3179,2472.248480541044,6295.391200791063,1179.585843403483,179.11999287781603,17.645347384425506,-49.07220468259922
3180,7709.019101832692,11000.0,-7.954308491966357e-14,-102.7547834311496,152.28570324936396,-65.61565444121607
3181,7330.327526595202,10606.43264723518,-3.891445568522609e-15,-90.1338175708329,147.41346030346085,-67.02129309790453
3182,7503.041165287887,10999.999999999998,464.03809315448547,-92.95204251763889,152.58028362171615,-54.05317711966387
3183,5130.624305763329,7700.304653837307,3112.145734438416,22.154382288969398,66.92476213200393,19.902086259915567
3184,5163.0557390037375,8336.817423557983,3661.1535023327347,19.676159475504242,86.79205756902635,36.3716407799637
3185,5453.482383038969,8377.818816206503,3069.7783124332204,2.723252543597266,87.65761330862952,17.828335963584728
3186,5851.221197755841,8171.992198583413,2466.0424302249644,-20.867645431914703,81.01292215979889,-1.204357354713729
3187,4756.3099240554575,7084.570057996697,3786.763029432659,44.685534788643125,48.10059002644291,42.767468328741344
3188,4840.197661728099,7659.3032611887875,3703.5209243379304,39.25177956597345,65.7125951233455,39.17356169096103
3189,573.8588334266913,5369.702797291343,2504.1355930506716,268.12518070780413,-0.8217901305306233,-0.13813124651088612
3190,-5.248144923561444e-14,5490.817270387847,2348.2144709315617,275.0,0.0,0.0
3191,-2.5254646043208584e-14,5736.318233122334,2818.9931733449894,275.0,0.0,0.0
3192,573.8588334266913,5615.20376002583,2974.9142954641,268.0323542848218,0.6320317487053123,7.97671248312419
3193,651.307145389982,5884.223273385814,3513.360516570502,265.3121070509583,2.549093109257314,19.564018525094006
3194,-5.248144923561444e-14,5981.81919585682,3289.771875758418,275.0,0.0,0.0
3195,5919.4496522015515,10999.999999999998,3255.2258462166888,-19.859680853647525,159.61131746298733,19.272720727397175
3196,5563.284051199633,10007.16579296359,3723.713083944463,-3.3256183039317215,135.5743993574252,33.76713092776757
3197,5640.654286119886,10999.999999999998,3828.640087561384,-6.644724788761634,161.09292160461158,33.68875773587708
3198,6993.608341377171,10999.999999999996,1371.7409851121527,-70.4895232012518,155.13278050549758,-30.333109194171033
3199,6444.199236147238,10999.999999999996,2248.608694393663,-45.00718299365627,157.53357179119087,-6.854407276480418
3200,6690.153454011265,11000.000000000002,1815.405783915336,-56.626824059560306,156.56764330710448,-18.403843897139424
3201,6507.804557110707,10310.758993628308,1547.6909134966693,-51.421975575744305,140.83196915316992,-26.43441472160177
3202,6261.8503392466855,10310.758993628308,1980.8938239749982,-39.00395764270133,141.28813510649476,-14.424128517213248
3203,1710.432434815007,6670.531515427114,5000.0,206.96843883984863,20.7954143123807,85.12216105065858
3204,1730.0161271746726,6294.196461247006,4368.474578691293,214.14326947750848,13.758833549077385,65.97503046979608
3205,1283.030598420299,6162.962405094915,4368.474578691293,234.98208433657368,8.556035938840882,60.784616786149776
3206,2466.6673411564375,6685.764663554582,4375.53372277623,175.96789739240765,26.750362991676006,67.79531739260527
3207,2157.417963569381,6801.765571579206,4999.999999999999,187.76707095784752,27.61114821068428,85.9989653287306
3208,1263.4469060606327,6539.297459275021,5000.0,224.12053651512898,13.90058772244041,80.88462626067529
3209,5836.878185623009,7948.6365261259525,609.2487179535882,-19.826938957164472,76.31911149772498,-59.961854256211566
3210,5500.0,7760.689521677463,-5.739467851210289e-14,0.08133658732083557,72.29525120307414,-79.06714236171076
3211,5147.102433814075,8789.608368393505,4309.39304016377,20.129299143906778,101.84376524137149,54.6397275912682
3212,4808.291051348771,8564.885150859829,5000.0,40.21557104487253,96.76241911004469,76.18489749078167
3213,651.3071453899822,6103.410428105679,3938.151073940094,263.5772843113302,3.8886517365510103,29.044646557268184
3214,-5.856693195985955e-14,6420.19350529655,4139.352990497601,275.0,0.0,0.0
3215,631.7234530303163,6479.745482285783,4569.676495248798,259.23757545358836,6.915185956307374,43.92791745167642
3216,2462.6224418751312,5895.7557653619715,-1.9416493622228762e-13,173.73670705656562,9.070488971382407,-87.28169968691644
3217,2721.0984964209247,6272.1159106197565,589.7929217017411,162.1563254437882,18.551127757532463,-68.97507394179473
3218,2969.9485123008053,6248.840620448457,-4.2565498265454937e-14,147.99391055166998,19.422480647805862,-86.528973082533
3219,5639.139660584632,7373.64752641792,817.088983259318,-8.327191584018966,58.27392749339993,-54.70497000556919
3220,4824.244356538435,8112.094206024306,4351.760462168964,39.50978872759091,80.6127893258867,58.443828860675765
3221,4584.670646310232,7683.471730057713,4351.760462168964,54.126262487772074,66.81810565818824,59.89263240560559
3222,4329.143630892367,7707.640198926643,4999.999999999999,69.69028286630106,68.27398252577709,80.06206445589879
3223,1609.3716387550455,6040.984184775255,-2.4517898502526323e-14,211.66475768177494,9.020093689646421,-84.1320800973121
3224,889.1063328985512,6519.648729637511,1.480902026018601e-14,239.72388641924883,10.011671496197177,-69.25641870863463
3225,943.0273164566131,6145.411948495582,798.715646046283,251.8951730566244,6.3629047383279165,-46.6534571187412
3226,1317.3678896186948,6165.060678133091,798.7156460462829,235.36061090122197,9.04272066523966,-55.75408883871323
3227,685.6444365883783,6147.594493925386,1247.4698456136787,262.6354245645222,4.750469556059559,-26.577988779981506
3228,257.38287986823457,6502.182545429802,448.75419956739535,272.6285153832522,2.9535576024698167,-21.555533652261584
3229,514.7657597364691,6500.000000000001,-1.5756161519817093e-13,254.12915236668675,5.925813248776732,-52.316760645179315
3230,1263.4469060606332,6539.297459275022,6.269611642124734e-14,225.25224704827184,14.143480308287181,-79.13475273036151
3231,-1.5098972203159085e-13,6504.365090859611,897.5083991347914,275.0,0.0,0.0
3232,-2.5254646043208584e-14,5855.22211617419,2032.6553144495626,275.0,0.0,0.0
3233,4.348024745117567e-14,6361.996026410072,1307.302278551178,275.0,0.0,0.0
3234,685.6444365883782,5640.820583689505,1972.8228815120633,264.93349127106484,0.9484105836414004,-10.606012055687591
3235,685.6444365883784,6005.225429475849,1657.2637250300656,264.2407280728012,3.7129675406047946,-17.60025800541539
3236,6.413410528265481e-14,6219.626961960534,1717.096157967565,275.0,0.0,0.0
3237,257.38287986823457,6750.0,8.025007175863546e-15,264.3638166095556,2.563291630401662,-40.3530788971586
3238,-2.898118106002476e-15,6752.182545429805,448.7541995673956,275.0,0.0,0.0
3239,-5.2238011598905047e-14,7000.0,-2.7278675498171935e-14,275.0,0.0,0.0
3240,3215.116083991602,6768.390607174254,4375.53372277623,134.81198838189422,33.77789369757465,65.93187222377686
3241,4163.3688178112625,6738.42715681158,4435.002567263694,79.96165325854558,36.99875391629513,65.13294331806011
3242,3654.315449239709,6967.017458818553,5000.0,109.53286745426287,42.59189529466119,83.72486909023954
3243,3312.1319807702575,6607.9290396335045,-2.4517898502526323e-14,129.10571045202744,30.524037849548527,-85.32450463117867
3244,4099.769295895236,6965.011101760238,613.8497526239579,83.44646361200306,43.42593629011675,-63.56676195940437
3245,3628.575044501457,6444.746088890372,826.4378425522974,111.6353183733864,26.435335683390647,-58.6662958408429
3246,3654.3154492397093,6967.017458818553,-5.59377565937873e-14,109.51850382533516,42.60030491413348,-83.71997839408579
3247,3991.7295400660378,7337.328828872595,-2.551632515544918e-13,89.69335309300136,55.23167836067413,-82.08468978550806
3248,4437.1833867215655,7335.322471814283,613.8497526239579,63.200099739568515,55.747149359349216,-62.17452772480605
3249,4329.1436308923685,7707.640198926643,-1.7614796391508514e-13,69.53452227457953,68.25434195257364,-80.30590815327518
3250,4914.571815446183,7734.164860302053,4.081949667285579e-14,34.84799600738687,70.86708867277706,-79.40263571016051
3251,5022.611571275381,7361.84713318969,613.8497526239577,28.37575513063951,57.93427351531201,-61.32340984057494
3252,3724.169452563156,6539.800305167285,3810.536290039925,106.76667357907152,29.222324535041274,46.01581961372511
3253,3567.73509583201,6857.196558010624,3125.533722776231,117.36262954908347,37.110870685721764,22.274936123802203
3254,4599.87556732431,7401.966310840038,3101.760462168966,54.37449174082907,56.85756133934728,20.075834988007124
3255,5797.40366052229,7938.944788530135,1869.6339902230384,-17.744826523125877,74.24991311926217,-20.50081003710554
3256,4983.137046174661,7352.155395593872,1874.235024893408,31.211144982405724,56.15177504649397,-20.92892135023823
3257,6254.769171727706,9083.256026829928,639.988021539002,-42.27289696400214,109.64724353872559,-55.650576732567025
3258,1867.847693300839,6417.344330033043,589.7929217017413,206.31589984289764,16.902477137426136,-68.23661008415164
3259,5066.108262579753,10999.999999999996,3908.3401084978177,20.32884161794598,160.88996754139166,35.72644591196743
3260,4988.7380276594995,10007.165792963588,3803.4131048808963,26.755704131789305,135.13702745033768,36.135218544742564
3261,4491.562239039622,10999.999999999998,3988.040129434251,47.29943717110121,159.1460286968508,38.22225284449961
3262,4731.730185437474,9091.257417114657,4309.39304016377,43.02696033051439,109.78856219584145,53.9570504741059
3263,4767.1389324608335,9613.598440198768,4309.39304016377,39.65177783430102,125.02043194680171,51.746925581862676
3264,4392.918802972171,8866.53419958098,4999.999999999999,63.18320312695823,104.21787253306924,75.36936590472618
3265,4012.9553016189275,9690.524271386239,4999.999999999998,80.49823196761007,125.86672313560682,71.69408542057826
3266,4269.963143840954,10606.43264723518,4494.020064717126,60.41778789716368,150.02499932606838,52.848496291717986
3267,3977.54655459557,9168.18324830213,5000.0,85.45904969921352,110.50578622032353,74.68372457347593
3268,4048.364048642288,10212.865294470352,5000.000000000002,74.8628225281763,140.67983472559342,68.4515504595107
3269,3891.271568603463,11000.0,4494.020064717125,75.09118032727329,156.74950496222147,51.81849419979073
3270,3669.672473404797,10606.43264723518,5000.0,90.19163888292341,147.54359047814927,66.78964272810138
3271,3290.980898167304,10999.999999999998,4999.999999999999,102.8319382136925,152.55694953461054,65.40961408526978
3272,3303.34757275329,7213.095105780531,5000.0,128.72701003214826,47.67092564320966,84.00019635723793
3273,2554.8988299181256,7130.469162160855,4999.999999999999,168.22808156234956,38.72767140041161,85.7188631124444
3274,2864.148207505184,7014.468254136233,4375.53372277623,154.23632195677126,37.73342054296236,66.54513558882263
3275,2952.379696266872,7459.172752742507,4999.999999999999,147.5048930769115,51.469181739547786,84.16245150676417
3276,5496.186867297015,8554.939608631534,3.1271506736960543e-14,0.21999447896002597,97.38000583927791,-76.18333436348689
3277,5154.145525674384,8162.787336268644,-2.61809083575215e-13,20.398717775666604,84.79017565121983,-77.81615313240623
3278,5491.0237112973955,8350.734340717137,609.2487179535882,0.4749998415637335,88.95012853753161,-58.73991234412272
3279,4808.291051348771,8564.885150859829,6.020945258284462e-14,40.11545868462178,96.62887317714834,-76.54727702098802
3280,-2.6715638421059253e-13,6686.979600681098,3753.61669510667,275.0,0.0,0.0
3281,-1.9999947131646624e-13,6467.792445961236,3328.8261377370786,275.0,0.0,0.0
3282,651.307145389982,6370.196523490229,3552.414778549163,265.04573048669715,5.879051654964653,20.770131747620994
3283,-5.856693195985955e-14,6953.765696065653,3367.880399715742,275.0,0.0,0.0
3284,977.3115323096694,6976.739402144488,4999.999999999999,235.9476654210465,15.854554965302198,72.230984252049
3285,631.7234530303164,6917.102415300958,4619.475346319157,258.7250143393611,9.801056446901349,45.31369601125528
3286,4.1653211521530416e-14,6857.550438311723,4189.151841567959,275.0,0.0,0.0
3287,345.58807927935266,7354.544358170425,4619.475346319158,270.24720670600595,6.702673817254231,28.186188701018946
3288,691.1761585587055,7414.181345013956,5000.000000000002,248.73638426988407,14.194314751931005,59.69845968917807
3289,-5.856693195985955e-14,7294.907371326898,4238.950692638319,275.0,0.0,0.0
3290,-1.1377058778333639e-13,7647.453685663446,4619.475346319157,275.0,0.0,0.0
3291,345.58807927935254,7707.090672506975,4999.999999999999,264.2941789464329,6.738487131821379,42.69408656279375
3292,-3.5687035787155566e-14,8000.0,5000.0,275.0,0.0,0.0
3293,3991.7295400660378,7337.328828872595,4999.999999999998,89.70655647304925,55.29168585242207,81.90973838291745
3294,3063.281964890376,6631.204329804807,589.7929217017411,143.25943435606632,29.32534545142726,-67.88386842127846
3295,3954.919651378308,7908.849726180456,4999.999999999999,90.940708120943,72.56129197297007,80.39903623920506
3296,4210.446666796174,7884.681257311527,4351.760462168964,75.73990526608208,71.47197972794565,60.186577304282366
3297,3580.69567186425,8110.0592534342695,5000.0,111.72521092541066,75.8749788336314,80.7554192262899
3298,4247.256555483902,7313.160360003668,4351.760462168963,74.46431261625003,54.31038257347807,61.383211906494196
3299,4408.872108161834,8413.743254745457,4351.760462168964,63.11221387454109,88.26381619079464,58.140303319612734
3300,3779.12111322991,8639.1212508682,4999.999999999999,98.79004876401767,93.16271113202261,77.7990980907716
3301,-1.2806987439412823e-13,10082.291666666666,4582.291666666664,275.0,0.0,0.0
3302,-3.360655189428785e-14,9999.999999999998,4999.999999999999,275.0,0.0,0.0
3303,-7.661052327459861e-14,10164.583333333332,4164.583333333334,275.0,0.0,0.0
3304,389.0234090176448,9703.853565366015,5000.0,265.707429686867,23.087147078660134,44.37000394613217
3305,389.0234090176444,9786.145232032677,4582.291666666664,266.99820103270673,23.447107810340476,28.951639495699286
3306,778.0468180352898,9407.707130732028,5000.000000000001,244.62341555641692,39.461479408149124,60.42689127342
3307,374.9377336328478,10582.29166666667,4200.519625293715,265.9560128270707,34.56393654290769,21.165140916792623
3308,749.8754672656956,10999.999999999998,4236.455917254097,229.23632336047262,75.98408809873094,37.31786749128773
3309,374.9377336328477,10999.999999999996,4118.227958627048,254.9939282267452,59.49438721906651,20.56206336244358
3310,6.23729818815027e-14,10582.291666666666,4082.2916666666656,275.0,0.0,0.0
3311,-5.674881317998079e-14,10999.999999999998,4000.0,275.0,0.0,0.0
3312,1050.2007014569656,9644.581457632958,4999.999999999998,228.9766915755553,55.71518223346341,68.75428555195566
3313,661.1772924393207,10023.019558933609,4582.291666666665,252.4388622645722,43.643704204621976,41.640935197595596
3314,1036.1150260721686,10440.727892266947,4618.227958627047,224.97547158724225,74.89813387607862,54.37389344922109
3315,1322.3545848786407,9881.455784533891,5000.0,213.30120139034108,73.16745938843353,74.10615415585646
3316,1112.4900040742095,10999.999999999996,4292.513895190699,206.9000748302094,94.05193445081841,46.426305913829104
3317,1475.1045408827245,10999.999999999998,4348.571873127304,186.6771537688714,108.30347963080042,51.929330488103055
3318,1699.3038365248267,10999.999999999998,4674.285936563651,172.90703303367656,115.07212937012548,61.237808410698214
3319,1923.5031321669287,10999.999999999998,4999.999999999999,162.23790295021763,122.77644130154053,68.51601370559874
3320,1662.8615628798989,9995.279597437266,4999.999999999999,196.91673469519964,89.55796393233814,74.69880674029915
3321,1398.729562880683,10440.72789226695,4674.285936563652,204.76769694522008,90.30284449519552,61.24889319057288
3322,1739.2365408819405,10554.551705170315,4674.2859365636505,184.48444727713934,105.81601273805245,62.42949859694977
3323,2003.3685408811573,10109.103410340642,5000.000000000001,179.3363696250895,103.43644218492206,73.38399773209147
3324,1963.435836524043,10554.55170517032,4999.999999999999,172.5771381584129,113.73903639240137,70.32380680824738
3325,5349.585001898603,7667.161356863333,1612.3568999809197,8.98410682527457,66.29907190245613,-28.986028403095116
3326,5210.44534131397,8054.203352122875,795.2679167216019,16.917449982419306,79.21908214967914,-53.995649916678474
3327,4733.056912589352,7655.360963635104,1409.1176693455598,45.711223295272504,65.1760845457087,-35.91505083801599
3328,5547.323526936983,8242.150356571368,1404.516634675191,-2.7382017090143562,84.04996434851792,-34.6948431210543
3329,5170.970816213251,8044.511614527058,2055.6531889910525,19.55452515382322,77.31283244014074,-14.451644315233837
3330,3932.5849163439298,7136.54632107465,3650.613442295012,94.19996855933215,46.997615308397194,39.58719972000752
3331,4016.47265401657,7711.279524266739,3567.3713372002826,88.50093820400011,64.07736226199539,35.85216348969352
3332,3423.5315477723766,7365.136623081623,4215.610875031317,122.48956922331905,51.1886728496428,59.177679713971685
3333,2984.33218252427,7166.509771437328,3591.144597807549,150.3485383023326,41.9823597261869,39.43211163124821
3334,3776.150559612784,7453.942573917993,2965.610875031319,104.12592022117718,54.994854054164115,16.051155210642026
3335,3186.029861809934,6535.149398110351,2956.586496788028,140.8725292125924,26.606823246202175,16.665072485556063
3336,3079.3864013333,6555.912419917857,2097.2142268167586,147.2450559060672,26.62778855727381,-15.021905219066412
3337,3457.745817911959,7166.989740682408,2520.7763842644626,124.15391871314748,44.92366947208181,0.6610236974221156
3338,2665.9274408234446,6879.556938201739,3146.3101070406915,170.7726751537732,32.14543594414483,23.930510884871868
3339,2425.3545742067745,6589.932537336729,2613.993911019439,185.890647175382,23.690681562465812,4.180445407401292
3340,2514.0933217222187,6742.370660832291,1860.5693059662026,179.69748829605564,27.78320912735632,-23.952203645048893
3341,3874.249272643265,7312.6950477338905,1388.9303751775028,97.43424841515531,51.66609406688674,-38.307334848530225
3342,3403.0550212494877,6792.430034864027,1601.5184651058428,126.71225348910139,34.621708680235656,-32.41800911241875
3343,2837.7619416384077,6978.888275778461,1364.8735442552868,158.85338686681806,36.057182130168826,-41.55986232541358
3344,3781.414437828147,7403.507355628575,2025.080622553545,103.82004631807641,53.58963647034552,-16.648261798242395
3345,3428.7954259877397,7314.701404792207,775.0806225535449,122.17457554950248,49.91037096784362,-59.70347642044084
3346,4640.222077774231,7746.1732715297885,2045.2679167216013,51.63465529806531,67.1883875106926,-15.18901872984671
3347,4724.080927017902,8407.440205786075,2753.391329600837,45.647035049699085,87.18094933098833,7.9274072188791385
3348,4193.332188578883,8109.101862788807,2743.006057331387,77.80684572799447,76.17658500890522,7.89939559853845
3349,4433.65428298267,8366.438813137554,3344.766519500351,62.50271059849311,85.28819521828495,27.055914530406884
3350,5601.141064170532,8475.197766624648,2000.9250746771165,-5.917602291921276,90.49030095693922,-15.785697243583314
3351,5317.981767129607,8690.918762274394,2399.9531236109474,10.597694877267866,96.77816018990701,-3.228638854247393
3352,5748.152015086887,9121.604914371981,2345.2250092970125,-14.054450670011805,109.39448607252653,-4.73557362919613
3353,5350.413200370016,9327.431531995073,2948.960891505268,8.314617573671141,115.51458545674487,13.141621792230996
3354,4756.512360258311,9043.952975506754,3302.399097495156,42.28383955357807,106.4631429508897,24.275932412251663
3355,5623.173171419046,8984.617584912452,1435.2559382606032,-7.01759706427903,106.13906709145945,-32.26853274862542
3356,5770.184122335403,9631.024732659787,1779.5558728804986,-14.723520579293101,124.21297326531476,-20.927150334323695
3357,5706.578801371935,10320.265739031478,2480.4736537774934,-10.535780241149437,142.53754385527424,-0.6706515084284393
3358,5842.041341622627,9076.42906178364,1.7349552218811094e-13,-19.348548092172365,113.13557066800675,-73.77953808138736
3359,5154.145525674384,9086.374604011933,-2.61809083575215e-13,19.63467797439217,113.37699299229821,-73.75977503596555
3360,5836.878185623009,8872.223793869243,609.2487179535881,-19.107780724908544,104.49829493589371,-57.005318787981814
3361,4864.5908669883565,8456.30116671406,795.267916721602,36.675181218422544,90.82679825923738,-53.164676960760886
3362,5912.727830105076,9614.69102221033,639.988021539002,-22.230403859220633,126.00821573808953,-53.17096827407523
3363,1958.8963013515875,6692.4845688800915,3005.7859384097287,210.93718689540637,22.098554900328264,18.114079002850424
3364,2199.469167968256,6982.108969745101,3538.10213443098,195.44025959513195,30.315115174630552,38.15821754363124
3365,1890.2197903811996,7098.109877769724,4162.56841165475,207.25017027482403,29.645240675939277,59.30248804472312
3366,1462.817953986492,6590.540767437527,3531.042990346044,234.1222446959088,16.021754434386455,34.28555954106741
3367,1181.374664150623,5893.461394128966,2611.1642909733564,248.66919571375507,4.793836382750128,3.19496965515525
3368,1293.1602673123098,6164.579180527125,2079.8515794347486,243.69129544938497,8.782269729161627,-12.926593525808586
3369,1258.8229761139137,6162.480907488946,3149.6105120797574,244.8537388168791,8.38849350068235,19.780409804165583
3370,1754.90132347901,6264.424708931514,2624.353460143444,222.33883427092454,12.963832972614812,4.368866185548844
3371,607.5158307239315,6260.076829959957,2926.021871267675,267.60708390522274,4.890217826401242,7.611792641587357
3372,607.5158307239315,6014.575867225469,2455.243168854247,267.5982768233442,3.2487474765649544,-0.9484711723831668
3373,1885.4849121756274,6863.842292468305,2551.9123176529265,215.34239149815272,24.672027034586748,1.8425584083938895
3374,1994.49162162683,6592.61113816439,2171.330186046403,209.5534175400934,20.59880980123061,-11.88726559574885
3375,2083.230369142274,6745.049261659953,1417.905580993166,201.66580920754012,24.377558000718373,-39.70602989107665
3376,1532.75056546013,6492.765609760003,1626.828305337708,231.28541492131347,15.20415671223189,-29.601713636467334
3377,2287.700656729945,7426.813468351376,4162.568411654751,186.01974418149757,41.60203200768471,59.5937145439215
3378,3072.5636712859578,7611.2142700436,4215.610875031317,142.13494542552317,55.14600477753351,59.71474579261897
3379,811.5108085965093,6907.323844628395,3732.2449069035497,259.6509485707639,12.344699114568812,29.323448672546252
3380,607.5158307239315,6746.050080064371,2965.076133246336,267.3010892086672,8.373981104147308,8.112996385928234
3381,1443.234261626826,6966.875821617634,4162.56841165475,229.86597672490933,22.086935767942602,55.62552408953566
3382,811.5108085965093,7174.109940012947,3346.50861151262,260.9362290135663,14.871000999832102,19.635398052036365
3383,3766.2095168140686,7685.012774846252,775.0806225535448,102.03077726681651,62.672106358408804,-57.98417901893414
